accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
134.21830940246582,0.0,5.588531970977783,1,0,5.588531970977783,0.0022,6.90775625,10000,140.36450338363647,0.00287109375,6.90775634765625,0.00242,6.907755625,50000
221.29642271995544,0.0272693634033203,425.2494432926178,517,0,425.2494432926178,0.0056,6.907715625,10000,648.3374569416046,0.0072265625,6.907706298828125,0.0071,6.907710625,50000
308.59728741645813,0.052095890045166,845.2831709384918,1033,0,845.2831709384918,0.0041,6.8655984375,10000,1156.9515993595123,0.0040234375,6.858748779296875,0.0039,6.860893125,50000
398.7097735404968,0.0756890773773193,1265.4093976020813,1548,0,1265.4093976020813,0.0162,6.380617578125,10000,1668.3753576278689,0.02134765625,6.300786743164062,0.01946,6.31961,50000
488.8028390407562,0.098686933517456,1685.4252655506134,2065,0,1685.4252655506134,0.0248,6.139104296875,10000,2179.6650285720825,0.035234375,6.014896240234375,0.03202,6.04235125,50000
587.1349384784698,0.1227681636810302,2104.991380214691,2579,0,2104.991380214691,0.0357,5.950809375,10000,2698.825182199478,0.04701171875,5.797868041992188,0.04466,5.827479375,50000
685.5862307548523,0.1473307609558105,2524.4350686073303,3095,0,2524.4350686073303,0.0466,5.77260625,10000,3218.031026124954,0.06123046875,5.586168823242187,0.05842,5.621650625,50000
780.9044659137726,0.1732785701751709,2944.359443426132,3612,0,2944.359443426132,0.0574,5.6048125,10000,3734.5800125598894,0.07921875,5.385098876953125,0.07378,5.429445,50000
877.3223834037781,0.1979308128356933,3364.0622029304504,4126,0,3364.0622029304504,0.0687,5.45413828125,10000,4252.124853849411,0.09595703125,5.20344482421875,0.08752,5.252334375,50000
973.7616126537324,0.2264308929443359,3783.5172169208527,4642,0,3783.5172169208527,0.0811,5.30844609375,10000,4769.321617364883,0.11431640625,5.028406982421875,0.10374,5.0806946875,50000
1071.3329350948334,0.2500157356262207,4203.114892959595,5156,0,4203.114892959595,0.0959,5.160865234375,10000,5287.8341319561005,0.13255859375,4.847913208007813,0.1223,4.90233625,50000
1163.2268211841583,0.273831844329834,4622.8750422000885,5672,0,4622.8750422000885,0.1092,5.01501328125,10000,5800.794877767563,0.15455078125,4.674273986816406,0.14176,4.7336640625,50000
1254.4612503051758,0.2982940673828125,5042.719128608704,6188,0,5042.719128608704,0.1242,4.865028125,10000,6313.233612775803,0.1734765625,4.490213623046875,0.16292,4.5561440625,50000
1345.67738032341,0.3222043514251709,5462.703506708145,6702,0,5462.703506708145,0.1365,4.719484765625,10000,6825.630997180939,0.1965625,4.310545654296875,0.18552,4.383225,50000
1436.736257314682,0.3457708358764648,5882.278622150421,7218,0,5882.278622150421,0.1559,4.570002734375,10000,7337.466533899307,0.2234765625,4.125439147949219,0.20706,4.2082278125,50000
1538.437621831894,0.3691592216491699,6302.172058343887,7732,0,6302.172058343887,0.1711,4.427033203125,10000,7860.243046760559,0.24802734375,3.9533209228515616,0.22966,4.0455603125,50000
1635.6206295490265,0.3967046737670898,6722.064434289932,8248,0,6722.064434289932,0.1871,4.2919859375,10000,8378.64020562172,0.2698046875,3.790923156738281,0.25374,3.89266125,50000
1736.2592368125916,0.4214141368865967,7142.062794923782,8762,0,7142.062794923782,0.2055,4.167697265625,10000,8900.618450403214,0.29515625,3.635653076171875,0.27342,3.746621875,50000
