accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
148.33649730682373,0.0,94.62117838859558,1,0,94.62117838859558,0.983142103926419,0.0690125253822447,0.0345947900587134,43793,243.34547924995425,0.9867402480393735,0.0554904131873037,0.0330816265277409,0.984117976109578,0.0655486019605312,0.0331895661405847,43793
214.4905126094818,0.0308833122253417,340.6511030197144,4,0,340.6511030197144,0.9832693047212976,0.0657847064946956,0.0484411460577551,43793,556.5523433685303,0.986724979611844,0.0524810667008403,0.0502636406403078,0.984228391979586,0.0625759997101583,0.0491811807487381,43793
283.6793863773346,0.0685756206512451,587.2626574039459,7,0,587.2626574039459,0.9834782172850716,0.0607750695603022,0.0892085337170672,43793,873.4405608177185,0.9870381270594778,0.0476468210859411,0.0908430658760068,0.9844329860916596,0.0572698854110596,0.0882476027821262,43793
355.24937868118286,0.0985054969787597,839.4099481105804,10,0,839.4099481105804,0.9838315996258108,0.0574342915231621,0.1123206708938856,43793,1198.339028596878,0.98757202776316,0.044576010457386,0.1222012603789058,0.984785342618009,0.0543642253190084,0.1127787556724908,43793
426.596200466156,0.1300470829010009,1094.3509294986725,13,0,1094.3509294986725,0.9839613275887994,0.0568661722858951,0.1174103884136358,43793,1525.8668897151947,0.987806654949975,0.0435664777022847,0.1234361687378924,0.9849144317601508,0.05350492497404,0.1195120523189041,43793
500.15634274482727,0.1592411994934082,1345.5461962223053,16,0,1345.5461962223053,0.9842292074084776,0.054793088242603,0.1460406070495193,43793,1851.912690639496,0.9879533409621428,0.0420468774348311,0.1533997906390543,0.9851401347885496,0.0517487176840758,0.1396364328104105,43793
576.4010169506073,0.1878478527069091,1595.660632133484,19,0,1595.660632133484,0.984500456785636,0.052773147122461,0.1654700196208638,43793,2179.631788253784,0.9882028826712596,0.0405781754364011,0.181421521344566,0.9854125209972826,0.049859939041915,0.1635134799215515,43793
652.5996351242065,0.2171630859375,1845.311727285385,22,0,1845.311727285385,0.9847266383314962,0.0513998747577604,0.1772959402527128,43793,2506.891449928284,0.9886374769481856,0.0390984124101879,0.2010816915511016,0.9856333527372988,0.0486650272244129,0.1725962069624817,43793
729.9085981845856,0.2474393844604492,2097.8185338974,25,0,2097.8185338974,0.9848605782413352,0.050808708273822,0.1860767596525908,43793,2838.176422595978,0.988793304166533,0.0382600586196397,0.2238726591547102,0.9857669072271248,0.0480485682167106,0.179514618614817,43793
805.728677034378,0.2776603698730469,2347.2962613105774,28,0,2347.2962613105774,0.9848222495249976,0.0516428514416862,0.1894969117515741,43793,3165.0457401275635,0.9888310549963386,0.0383528253766522,0.2223649301881738,0.9857332141491444,0.048712807713198,0.1801000255253726,43793
883.3801817893982,0.3073277473449707,2596.762959718704,31,0,2596.762959718704,0.9850269501419217,0.0507408663142811,0.1967722942912489,43793,3493.781543493271,0.9889542067769974,0.037571807536875,0.2238837836050579,0.9859158874634958,0.0478779938380231,0.1886911447967632,43793
961.0101535320282,0.3393220901489258,2848.713464975357,34,0,2848.713464975357,0.9850370588143622,0.0503035049926312,0.1951733971826428,43793,3825.048531770706,0.9889533168138356,0.0375674968860858,0.2370027119074112,0.985937808261218,0.0474215420651989,0.1907443349667429,43793
1037.755874633789,0.3719303607940674,3104.156721591949,37,0,3104.156721591949,0.9850374800090472,0.0501254548112858,0.1945191134868097,43793,4158.999264001846,0.9890464049396166,0.0374425671028478,0.2368094261590984,0.9859499864821748,0.0472583412187314,0.1958240723150926,43793
1115.2561848163605,0.4038259983062744,3358.72397518158,40,0,3358.72397518158,0.9851015016011716,0.0502005788320608,0.1936459781288939,43793,4492.811456441879,0.9892926323557524,0.0365670532763106,0.243198802407992,0.9860185904602312,0.0472898809081624,0.1970884356079028,43793
1192.4981198310852,0.442589521408081,3612.4729278087616,43,0,3612.4729278087616,0.9851191917779428,0.0502487101965757,0.1954570736908407,43793,4825.583242416382,0.9892695447156744,0.0367005612321497,0.2413934465238238,0.9860827290906036,0.047260025238348,0.1991697067604954,43793
