accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
840.9339706897736,0.0,81.7018666267395,1,0,81.7018666267395,0.0007088489919237,0.0,13.161128057637557,3003,923.1628994941713,0.0005863956215793,6.401788661242276e-11,13.151008370510048,0.0004835649898947,0.0,13.157787876157766,3000
1326.5042746067047,0.0315160751342773,920.6147181987762,2138,0,920.6147181987762,0.5238742664574981,16.459529767480124,3.199379030852362,3003,2249.6547899246216,0.5265579399141631,21.72627113087165,3.132403791130186,0.5265650766884478,18.274360071169344,3.1384443078821094,3000
1765.1339900493622,0.0800044536590576,1759.3879714012146,4273,0,1759.3879714012146,0.6107605601069084,23.164913800055693,2.392489904712103,3003,3529.107661485672,0.5948720314644583,27.83635562768725,2.5239578767834283,0.6082255644691325,24.36948137617527,2.419734992436548,3000
2194.061937570572,0.1091134548187255,2598.259731054306,6408,0,2598.259731054306,0.6401487420835512,25.33910814426964,2.143670109232468,3003,4798.835125684738,0.6174420470960493,29.78231669117861,2.3215099998853552,0.6333089484321335,26.34101032760837,2.195514082280443,3000
2600.3256471157074,0.1360175609588623,3436.9833631515503,8544,0,3436.9833631515503,0.6557317994305967,26.41739888128661,2.0254246920574053,3003,6045.80442070961,0.6314962976547993,30.35752722493876,2.197986097579148,0.6478282972312804,27.44378284618626,2.083311505746984,3000
3007.340750932693,0.1638791561126709,4275.81512260437,10679,0,4275.81512260437,0.664981697751438,27.28401763014527,1.959538957643368,3003,7293.556402444839,0.6317106199361932,30.482760170501653,2.193193196424063,0.6553421532281063,27.89059276104477,2.026925813071134,3000
3414.007327079773,0.1908028125762939,5114.778967857361,12814,0,5114.778967857361,0.6700482249724014,27.677876499203744,1.919584313810935,3003,8541.077902793884,0.6411454425573517,31.2151913421176,2.1328204931450787,0.6620004711658876,28.18906983661288,1.9892933751596384,3000
3859.2613909244537,0.2175483703613281,5953.733929395676,14951,0,5953.733929395676,0.6698971587937946,27.47745842521539,1.9340857591075475,3003,9827.141983509064,0.6441423338806536,31.08916468180728,2.12229682889162,0.661206928618368,27.865819926998032,2.00036538604605,3000
4293.357107162476,0.2470242977142334,6792.480052232742,17086,0,6792.480052232742,0.6722793562256696,27.54076285907612,1.8876525187380164,3003,11101.86786031723,0.6402157517027015,31.317130467886845,2.116683081832518,0.6634139688286568,28.25571564648861,1.9505775656842448,3000
4704.956482172012,0.2768850326538086,7631.296539783478,19222,0,7631.296539783478,0.6791121956888037,28.31150172074677,1.8674376125733545,3003,12354.198846817017,0.6464292663942401,31.612934304005808,2.0929269255863465,0.6677536546354044,28.3754176215357,1.940976592044736,3000
5126.993472576141,0.3045625686645508,8470.171859741211,21358,0,8470.171859741211,0.6779617686363373,28.155454622646992,1.8638267314508163,3003,13617.04112815857,0.6522467683468983,31.984747776822967,2.042899019389919,0.6694151343442735,28.71801835354232,1.925615460440664,3000
5564.796267271042,0.3329195976257324,9308.843881368635,23494,0,9308.843881368635,0.677055371564697,28.223938466896733,1.8686846348265644,3003,14895.401346206663,0.6470695907837686,31.55644411045104,2.083762341124115,0.6683612106483491,28.71695381608628,1.934507166681132,3000
5993.0731654167175,0.3602755069732666,10147.734595537186,25630,0,10147.734595537186,0.6834698739178432,28.490212523614748,1.8355927894950903,3003,16164.432789087296,0.6549353863073962,32.08354325892033,2.037878202043809,0.6733456497749563,29.123884439841543,1.9093005666389755,3000
6425.361079931259,0.3887965679168701,10986.59845495224,27765,0,10986.59845495224,0.6855964208936145,28.57337405073677,1.817733753123003,3003,17437.429146289825,0.6583923671309,32.40541698300948,2.013534299401816,0.6766438109880845,29.235255782529947,1.8932592280318905,3000
7173.809568166733,0.416414737701416,11825.48549604416,29902,0,11825.48549604416,0.4053802800534541,3.943700827015422,3.669763523328104,3003,19026.57430434227,0.4460147103822659,6.30196601459355,3.281809926674751,0.4118609812649564,4.818681986202802,3.5762540917037606,3000
7606.409864187241,0.4436032772064209,12664.17750287056,32038,0,12664.17750287056,0.6828772296786939,28.47955455733029,1.827403259543316,3003,20299.711675167084,0.6551122738173097,31.748812626625355,2.025128222780628,0.6742755824478308,29.026598546578228,1.8962780219712088,3000
8025.864324569702,0.4714851379394531,13502.998738527298,34174,0,13502.998738527298,0.6840508976817152,28.569026768236583,1.827066628900122,3003,21559.85523891449,0.6608212097788341,32.019040342142524,1.9893301784210344,0.6751559187114853,29.057767056207283,1.895413184585436,3000
8435.635950803757,0.5008015632629395,14341.953185081482,36309,0,14341.953185081482,0.6893033525071175,28.964800443115,1.804269798384754,3003,22810.446286916733,0.6581258983777863,32.63050921397401,2.017619612585275,0.6775613445586539,29.167689299071235,1.878856895760747,3000
8839.054873228073,0.5312385559082031,15180.719527482986,38444,0,15180.719527482986,0.6890477020510138,29.034049596678685,1.7886117526581835,3003,24054.52710008621,0.6598750556767436,32.48504910099206,1.993436925387453,0.6785408736407484,29.16505200843105,1.858454560389828,3000
9432.76080441475,0.558845043182373,16019.665392875671,40581,0,16019.665392875671,0.3284875951426413,0.5333211989126442,4.3619672738365,3003,25489.051887989044,0.3621430289700677,1.0780946175150317,3.933298466728525,0.3403801564766711,0.9361009002625628,4.192252343430336,3000
10033.515335083008,0.5902149677276611,16858.614067077637,42717,0,16858.614067077637,0.3325547614897449,1.0141761886086582,4.3304950322468185,3003,26930.67166352272,0.378971046256777,2.180070865024073,3.8147984196562463,0.3449058288179936,1.3015135694068325,4.165369152273375,3000
10455.771777629852,0.618269681930542,17697.20369911194,44853,0,17697.20369911194,0.6854685956655627,28.67877272226849,1.825359871593748,3003,28193.456508874893,0.6618435766939772,32.17871937142174,1.996877817114362,0.6752303133253152,29.04633127668327,1.8917624239005093,3000
10874.596337080002,0.6509311199188232,18535.933985948563,46989,0,18535.933985948563,0.6868398117483006,28.90593555627857,1.808407413863227,3003,29452.928400993347,0.6620869723850136,32.34327336561464,1.98427915421978,0.6765570172719495,29.13957769373424,1.8758468199402365,3000
11292.47557592392,0.6799685955047607,19374.87944984436,49124,0,19374.87944984436,0.6894079367846145,29.01099263930899,1.7938318880367208,3003,30711.621390342712,0.6587428938199157,31.93835629044992,2.01838992727627,0.6795204027228429,29.32924654966696,1.8668061307361348,3000
11713.63150024414,0.7074813842773438,20213.8159108162,51259,0,20213.8159108162,0.6894776596362792,28.841225747712908,1.7925745162977165,3003,31973.525419712067,0.6606928964990132,32.08463075149082,2.0025360479574728,0.6796443937458928,29.04882712345217,1.865622985145876,3000
12142.644519329073,0.735529899597168,21052.57596349716,53395,0,21052.57596349716,0.692069025623148,29.043562771050908,1.7826702399628145,3003,33243.20361852646,0.6590971303435376,32.072167360805345,2.0170613965053152,0.6808223084648671,29.11998233797266,1.8603167505672589,3000
12568.2929418087,0.7632701396942139,21891.22987127304,55532,0,21891.22987127304,0.6941374702225321,29.223300863843377,1.7642169252222415,3003,34509.40035843849,0.6589713082871916,32.22843292259852,2.014874959959731,0.6825705818898712,29.553291083425474,1.843599273412605,3000
13019.473108053207,0.7910418510437012,22729.914837360386,57669,0,22729.914837360386,0.6636221021439777,24.02946427996257,1.9355352318284813,3003,35801.18304371834,0.6345667952958471,26.40844230138879,2.132220317668137,0.6539534537699471,24.50287622014823,1.9995906358879616,3000
13457.53108215332,0.819566011428833,23568.688282489777,59805,0,23568.688282489777,0.692254953227587,29.08036899010705,1.7848449029690314,3003,37079.94751238823,0.6566393228129658,32.30115569618813,2.028097018533899,0.6801527569403976,29.278317528806795,1.8609859146197816,3000
13889.7126121521,0.8471267223358154,24407.454472780228,61941,0,24407.454472780228,0.6948928011155656,29.23660774442346,1.7683472779036662,3003,38352.81127810478,0.6623182280302944,32.665356773730515,2.0001274402851235,0.6824837881737362,29.58055511897486,1.8499592379511722,3000
