accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
228.68922758102417,0.0,133.36359071731567,1,0,133.36359071731567,1.072411454879049,3581,0.1682186174645699,362.62384366989136,1.0687307630266465,0.1558436836515154,1.0747799849201605,3554,0.1455606386509918
234.96254062652588,0.0301952362060546,212.83693718910217,315,0,212.83693718910217,0.3218708480413118,3581,0.7071314696924742,449.5309438705444,0.3059830665588379,0.7091009957449776,0.3199339240336593,3554,0.6894047639983117
241.20565390586853,0.0620644092559814,292.4478771686554,548,0,292.4478771686554,0.3091105631828574,3581,0.7183421672106255,536.4778554439545,0.2931995732443673,0.7210001945495605,0.3068479453168964,3554,0.7011323069077097
247.42813992500305,0.0965082645416259,371.9210124015808,781,0,371.9210124015808,0.3037085513168459,3581,0.7240583712213767,623.2506730556488,0.2879157747541155,0.7267970357622419,0.3015572242543612,3554,0.7068911817010762
253.725444316864,0.128537893295288,451.46474266052246,1031,0,451.46474266052246,0.3000664177036791,3581,0.7275957854824071,710.2142548561096,0.2843347787857055,0.7305105754307338,0.2980667826964336,3554,0.7104174131480374
259.73850440979004,0.1563403606414795,530.9790124893188,1343,0,530.9790124893188,0.2970722691701864,3581,0.7301068001038467,796.9209253787994,0.2809198413576398,0.7336948258536202,0.2952066484836628,3554,0.712913981165588
265.6529357433319,0.1812279224395752,610.5378911495209,1659,0,610.5378911495209,0.2952778935265987,3581,0.731758243376501,883.4602167606354,0.2792777504239763,0.7351897784641811,0.2935330074827659,3554,0.7145251444235369
271.59842228889465,0.2063312530517578,689.9573075771332,1974,0,689.9573075771332,0.2938771017501221,3581,0.7333046945903728,969.9165875911712,0.2779574053628104,0.7366982868739537,0.2922185362223902,3554,0.7160574462753235
277.53385305404663,0.2303998470306396,769.3793280124664,2285,0,769.3793280124664,0.2930107127351822,3581,0.7342230342214117,1056.4225571155548,0.2769878080912998,0.7377297537667411,0.2913472138567459,3554,0.7169948528506612
283.4511208534241,0.2544009685516357,848.9255192279816,2602,0,848.9255192279816,0.2920866803529042,3581,0.7354018768762217,1142.9572196006775,0.2759031057357788,0.7390721184866769,0.2904872604481746,3554,0.7181755757157429
289.4064507484436,1.801859855651856,927.04256939888,2911,0,927.04256939888,0.2914510011606395,3581,0.7361914989702597,1229.479280948639,0.275347283908299,0.7398083550589425,0.2898978950874015,3554,0.7189523743053602
295.3574767112732,1.8273632526397705,1006.5275716781616,3224,0,1006.5275716781616,0.2907749954730697,3581,0.737010709735409,1315.9148964881897,0.2746980019978114,0.7406064442225865,0.289235060846933,3554,0.7197789077887592
301.2840564250946,1.8515496253967283,1086.0838243961334,3537,0,1086.0838243961334,0.2902031978126745,3581,0.7377063162131737,1402.5103499889374,0.2738557543073381,0.7416596412658691,0.2886726581184932,3554,0.7204934690665448
307.2162230014801,1.8755950927734373,1165.6561410427094,3852,0,1165.6561410427094,0.2897453574420553,3581,0.7382560928118891,1489.0811064243317,0.2733915363039289,0.7421889986310687,0.2882160794285488,3554,0.7210615734471723
313.1604943275452,1.899825096130371,1245.1347744464874,4166,0,1245.1347744464874,0.2893264459451794,3581,0.7388321174253002,1575.4589631557465,0.2730190753936767,0.7427186284746442,0.287836885210766,3554,0.721630433468451
319.14049005508423,1.924069166183472,1324.557291984558,4480,0,1324.557291984558,0.2890490691976752,3581,0.7391108917943661,1661.9568982124329,0.2726572581699916,0.7431088175092425,0.2875695086357361,3554,0.7219028075759707
325.0441930294037,1.948211669921875,1404.1872565746307,4797,0,1404.1872565746307,0.2887908160037349,3581,0.7394830681897515,1748.5727272033691,0.2722671713147844,0.7436189651489258,0.2873067345992192,3554,0.722278773147334
331.0465440750122,1.973351001739502,1483.703181028366,5115,0,1483.703181028366,0.2885701281503072,3581,0.7398214289610094,1835.0415279865265,0.2720514365604946,0.7439404896327427,0.2871028833598586,3554,0.7226205975001758
337.0770618915558,1.9979140758514404,1563.1935801506042,5428,0,1563.1935801506042,0.2883500197985025,3581,0.7401398821470958,1921.5751903057096,0.271856495312282,0.744201796395438,0.286889912911728,3554,0.7229435995313379
343.0235595703125,2.022624492645264,1642.880808353424,5743,0,1642.880808353424,0.2881748398666574,3581,0.7403874997818347,2008.238372564316,0.2714948143277849,0.7446609224591937,0.2867044203054656,3554,0.7232032651369935
348.70736813545227,2.0474660396575928,1722.6174249649048,6059,0,1722.6174249649048,0.2880296917542236,3581,0.7405852802769827,2094.7435805797577,0.2713157960346767,0.7448754991803851,0.286560779887099,3554,0.7234004873470034
354.94696521759033,2.074968099594116,1801.9722635746,6372,0,1801.9722635746,0.2878840664051592,3581,0.7408056954237643,2181.4891097545624,0.2711946623665945,0.745074817112514,0.2864284740785031,3554,0.7236242943690209
360.86271500587463,2.1015424728393555,1881.708814382553,6687,0,1881.708814382553,0.2877735179484606,3581,0.7409529570127059,2268.1874957084656,0.27099248341151644,0.7453302655901227,0.28631792728593664,3554,0.7237717129906444
