accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
205.37319827079773,0.0,44.83667850494385,1,0,44.83667850494385,29.330343,2472,2.4409847053805374,250.20994091033936,29.53593,2.561309164358745,29.18074,5348,2.3758749529335663
311.38241744041443,0.0410742759704589,1485.68639087677,1805,0,1485.68639087677,4.5225515,2472,0.8878597688542238,1797.1812860965729,4.6581373,0.9263094477971616,4.730906,5348,0.8889521805033936
442.0362386703491,0.0855543613433837,2926.180076599121,3593,0,2926.180076599121,0.75856346,2472,0.2302114435439644,3368.4465157985687,0.73542136,0.2292464640545508,1.1240606,5348,0.3050677273912162
574.7309596538544,0.1255364418029785,4366.773608207703,5377,0,4366.773608207703,0.5195931,2472,0.1662096561249568,4941.848360776901,0.45177263,0.1536863966770509,0.81658393,5348,0.2318758025430356
707.5686988830566,0.171748399734497,5807.274706363678,7155,0,5807.274706363678,0.4680602,2472,0.1494526029289297,6515.307080984116,0.43107092,0.1450324121102954,0.76431674,5348,0.2185523813201772
837.7999091148376,0.2171390056610107,7247.488021612167,8933,0,7247.488021612167,0.43733895,2472,0.1404342615725225,8085.873838663101,0.38954812,0.1330318119550327,0.728824,5348,0.2096990644641184
967.984716653824,0.2675318717956543,8688.071006536484,10731,0,8688.071006536484,0.40802422,2472,0.1327158613125342,9656.77110505104,0.38909075,0.1294845052840475,0.6843722,5348,0.1966073549147011
1097.926122903824,0.3141310214996338,10128.261440992355,12507,0,10128.261440992355,0.39083335,2472,0.1260739747730181,11227.02707886696,0.35056078,0.1202327015931763,0.6612357,5348,0.1913069503847379
1229.440743684769,0.3603754043579101,11568.834948539734,14265,0,11568.834948539734,0.37523293,2472,0.1201836166798692,12799.238406181335,0.30020562,0.1048233183390103,0.63521516,5348,0.1833901348755032
1361.5637159347534,0.410527229309082,13008.727664470673,16029,0,13008.727664470673,0.36092883,2472,0.1165478439258221,14371.383061408997,0.28402448,0.098255563417372,0.6235173,5348,0.1806289041003311
1492.2135815620422,0.4570600986480713,14449.06732225418,17805,0,14449.06732225418,0.34668308,2472,0.1122011658846708,15942.497223615646,0.28187138,0.0996530217142979,0.6008592,5348,0.1736582445909806
