accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
125.17772650718688,0.0,11.569210767745972,1,0,11.569210767745972,0.5729580521583557,0.7274431586265564,0.0297965359855351,43793,136.74698209762573,0.5737015604972839,0.7247267365455627,0.0235689113470099,0.5722273588180542,0.7280102372169495,0.0275235043157876,43793
254.5316333770752,0.0204851627349853,251.62529635429385,737,0,251.62529635429385,0.983142077922821,0.0753642171621322,0.044791047649258,43793,506.19886469841,0.9866832494735718,0.064094103872776,0.0391853260750329,0.9841179251670836,0.0724319666624069,0.0434077953418311,43793
379.07680201530457,0.0487978458404541,491.704847574234,1483,0,491.704847574234,0.9832772612571716,0.0618513002991676,0.0898376852505684,43793,870.8732171058655,0.9870302081108092,0.0486453212797641,0.0929383863467133,0.9842721819877625,0.058463342487812,0.0878453432762535,43793
504.6081209182739,0.0768711566925048,731.9007086753845,2223,0,731.9007086753845,0.983565390110016,0.0605242736637592,0.1181135482421016,43793,1236.649344444275,0.9871861338615416,0.0468525812029838,0.1240293020947881,0.9845409393310548,0.0571253821253776,0.1178618636949951,43793
633.7944302558899,0.1043570041656494,972.0554900169373,2967,0,972.0554900169373,0.98375403881073,0.0572046115994453,0.149411061987804,43793,1606.0392808914185,0.9872674942016602,0.0448404923081398,0.161027367924073,0.984777569770813,0.0539946444332599,0.1500462537684416,43793
757.8361248970032,0.1315243244171142,1212.195722579956,3705,0,1212.195722579956,0.9843387007713318,0.0537915714085102,0.1597675270574386,43793,1970.270363330841,0.98818039894104,0.0414432398974895,0.1892639314960681,0.9853523969650269,0.050974003970623,0.1603060803121934,43793
882.5909285545349,0.1583702564239502,1452.4911029338837,4449,0,1452.4911029338837,0.9841672778129578,0.0552124418318271,0.1590794644610815,43793,2335.368771791458,0.9877306222915648,0.04390499740839,0.1802192533172206,0.9850836396217346,0.052407007664442,0.1673981128219479,43793
1015.2254738807678,0.1867749691009521,1692.57936501503,5189,0,1692.57936501503,0.9846701622009276,0.0517983250319957,0.1910894223498077,43793,2708.1415207386017,0.9885416030883788,0.039417915046215,0.2237248058590695,0.9855943322181702,0.0492564626038074,0.1920752408189003,43793
1143.9430346488953,0.2157871723175048,1932.6717283725736,5928,0,1932.6717283725736,0.9850184917449952,0.0502010099589824,0.2052286451457081,43793,3077.002611398697,0.9888631105422974,0.0384015180170536,0.2534516097077267,0.9858440160751344,0.0478357188403606,0.2101580135095518,43793
1267.7998042106628,0.2434999942779541,2172.6827626228333,6672,0,2172.6827626228333,0.9849043488502502,0.0505169294774532,0.2088806980323258,43793,3440.9196679592133,0.9890615344047546,0.0378333441913127,0.2690227590332776,0.985856592655182,0.0479562245309352,0.207141932892716,43793
1398.4357867240906,0.2730653285980224,2412.699846982956,7413,0,2412.699846982956,0.9851524233818054,0.0502041950821876,0.2111900908454944,43793,3811.6230714321136,0.9892978668212892,0.036441221833229,0.2973810544001383,0.9860514402389526,0.0474505126476287,0.2201071679495666,43793
1527.4593720436096,0.3010866641998291,2652.787091970444,8154,0,2652.787091970444,0.9852480292320251,0.0498576685786247,0.2274664222525291,43793,4180.783073663712,0.989371418952942,0.0356704629957675,0.3226814668400127,0.986223578453064,0.0470291301608085,0.2333296006752511,43793
1650.6184673309326,0.3297150135040283,2892.8320558071136,8896,0,2892.8320558071136,0.9854775667190552,0.0486585982143878,0.2318260043608763,43793,4544.037189006805,0.9897245168685912,0.0349259190261364,0.3173393595095349,0.9863749742507936,0.0459352098405361,0.2371368231993597,43793
1776.2967467308044,0.3579499721527099,3132.8140115737915,9627,0,3132.8140115737915,0.9856953620910645,0.0484024062752723,0.2393032820754937,43793,4909.747041463852,0.9898706674575806,0.0349344126880168,0.3324115375346106,0.9864926934242249,0.045822761952877,0.240511688065149,43793
1902.739918231964,0.3884737491607666,3372.8441891670227,10360,0,3372.8441891670227,0.9854320883750916,0.0487754940986633,0.2351023770388499,43793,5276.273283958435,0.9896560311317444,0.0348051376640796,0.3288147908337807,0.9863932132720948,0.0461402386426925,0.2397110514047643,43793
2027.87211894989,0.4184300899505615,3612.880839586258,11097,0,3612.880839586258,0.9855976104736328,0.0485143326222896,0.2402236909548701,43793,5641.493058681488,0.9898671507835388,0.0340272672474384,0.348127743667572,0.9864813089370728,0.0459529086947441,0.2455769596308203,43793
2153.023911476136,0.4484057426452636,3852.8879005908966,11836,0,3852.8879005908966,0.9855571985244752,0.0481558516621589,0.2392466130621239,43793,6006.703152894974,0.9902562499046326,0.0332219563424587,0.3655587627421084,0.9864748120307922,0.0453531444072723,0.2516644535032997,43793
