accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.51660680770874,0.0,19.51467728614807,1,0,19.51467728614807,0.5519294738769531,0.7257207036018372,0.0290523967730839,43793,327.03132796287537,0.5506640672683716,0.725007951259613,0.0225957290107605,0.5511627197265625,0.7255368828773499,0.0272906811220359,43793
425.2520761489868,0.0324335098266601,259.6436724662781,747,0,259.6436724662781,0.9832048416137696,0.0619529783725738,0.0809999651193677,43793,684.9484577178955,0.9869028925895692,0.0491469539701938,0.0787938454374205,0.9841853380203248,0.0588842444121837,0.0782666960069227,43793
546.0955548286438,0.0605890750885009,499.9338393211365,1498,0,499.9338393211365,0.9834352135658264,0.0597770661115646,0.1146164862315546,43793,1046.13165473938,0.9869992733001708,0.0468980409204959,0.1152797680691681,0.9843878746032716,0.0563552342355251,0.1185098173167597,43793
667.4303374290466,0.0882349014282226,740.1619923114777,2256,0,740.1619923114777,0.9842287302017212,0.0543260984122753,0.1529945138562809,43793,1407.7433233261108,0.9879058003425598,0.0424154326319694,0.1717990245459081,0.985133171081543,0.0514383502304554,0.1520231340197001,43793
791.14151263237,0.1181941032409668,980.397796869278,3021,0,980.397796869278,0.9843854308128356,0.0533989667892456,0.176626125398428,43793,1771.7420995235443,0.9880831241607666,0.0410427786409854,0.1995507616038087,0.9853129982948304,0.0505916662514209,0.1751205426674019,43793
916.3297264575958,0.1462099552154541,1220.4485955238342,3781,0,1220.4485955238342,0.9847670197486876,0.0516076758503913,0.1949782235485525,43793,2137.0306673049927,0.9885322451591492,0.039115946739912,0.230312878167889,0.9856929779052734,0.0486140213906765,0.1961314249603482,43793
1044.3663456439972,0.1741647720336914,1460.5450904369354,4536,0,1460.5450904369354,0.9849750995635986,0.0504984855651855,0.2038066107409109,43793,2505.213061094284,0.9888408184051514,0.0380351282656192,0.2527030366438857,0.9859068989753724,0.047830544412136,0.2095571344504012,43793
1170.89661359787,0.2022323608398437,1700.5838465690613,5290,0,1700.5838465690613,0.9850951433181764,0.0501704104244709,0.2112999967195398,43793,2871.831387043,0.9890312552452089,0.037032701075077,0.2803681358898715,0.9860420823097228,0.047309223562479,0.2174533811418566,43793
1294.7179429531095,0.2302620410919189,1940.794796705246,6047,0,1940.794796705246,0.9851617217063904,0.0497483909130096,0.2197711307221737,43793,3235.9129264354706,0.9894875884056092,0.0358558408915996,0.3128371757176331,0.986149251461029,0.0470804162323474,0.2227489022416312,43793
1419.0739889144895,0.2572793960571289,2180.845085382461,6816,0,2180.845085382461,0.985381543636322,0.0488402470946311,0.2234465850046283,43793,3600.367977142334,0.9897037744522096,0.0348241254687309,0.3286730527795416,0.9863213896751404,0.04623619094491,0.2329030636679316,43793
1542.7844913005829,0.2879042625427246,2420.9717814922333,7594,0,2420.9717814922333,0.9855007529258728,0.0486377701163291,0.2285591548147101,43793,3964.257581472397,0.9898175597190856,0.034374363720417,0.3459386104965949,0.9864427447319032,0.0459048710763454,0.231683367314593,43793
1665.8624558448792,0.3163855075836181,2661.106392621994,8365,0,2661.106392621994,0.9854493737220764,0.0492996945977211,0.2388771610932901,43793,4327.520260334015,0.9896894693374634,0.0341679342091083,0.3439804885632164,0.9863388538360596,0.0464023388922214,0.2446443006253064,43793
1791.4447374343872,0.3441944122314453,2901.152019023896,9133,0,2901.152019023896,0.9856338500976562,0.0487646907567977,0.239339968957603,43793,4693.197018623352,0.9898300170898438,0.0339657999575138,0.3474166222554701,0.9864610433578492,0.0460214652121067,0.2481513188278306,43793
1913.04208278656,0.3726892471313476,3141.1045274734497,9903,0,3141.1045274734497,0.985734522342682,0.0479697473347187,0.2433762306745861,43793,5054.796839952469,0.9903048872947692,0.0328239910304546,0.3667065035364398,0.9866193532943726,0.0452103354036808,0.2471089996149941,43793
2037.66289138794,0.4007058143615722,3381.084448814392,10675,0,3381.084448814392,0.985721468925476,0.0481739901006221,0.2431557840600998,43793,5419.446713924408,0.9904493689537048,0.0322930812835693,0.3787587461615983,0.9865949749946594,0.0454299338161945,0.2505568507091153,43793
2164.519999027252,0.4289205074310303,3621.080496311188,11438,0,3621.080496311188,0.9856612086296082,0.048556163907051,0.2431228927354901,43793,5786.349305391312,0.990259289741516,0.0323472544550895,0.384865575282296,0.9865389466285706,0.045953057706356,0.2488339928500957,43793
2289.09587931633,0.4586324691772461,3861.322978258133,12191,0,3861.322978258133,0.9857467412948608,0.0482539907097816,0.2477619873534193,43793,6151.218332529068,0.9903609156608582,0.031755942851305,0.406985491112082,0.9866424798965454,0.0457102991640567,0.2541432070378963,43793
2414.8152115345,0.487107515335083,4101.322363853455,12949,0,4101.322363853455,0.9857648611068726,0.048041682690382,0.24458769115287,43793,6516.986999988556,0.9906277060508728,0.0308701042085886,0.4137985671391139,0.9866173267364502,0.0455293282866478,0.2564813284013212,43793
2539.716495275497,0.5156252384185791,4341.474979400635,13710,0,4341.474979400635,0.9856982827186584,0.048350840806961,0.2416499665452704,43793,6882.091133356094,0.990916907787323,0.0299684405326843,0.4305939131985254,0.986620545387268,0.045469332486391,0.2580779779613029,43793
2666.69953083992,0.5437517166137695,4581.637695550919,14471,0,4581.637695550919,0.9857930541038512,0.0484354719519615,0.2487474278715652,43793,7249.286468267441,0.9911355376243592,0.0292299948632717,0.4627786606994811,0.986575484275818,0.045730959624052,0.2582171493055263,43793
2793.0963773727417,0.5729012489318848,4821.65638589859,15240,0,4821.65638589859,0.9857938885688782,0.0481723062694072,0.2438546653972947,43793,7615.752724409103,0.9914267659187316,0.0283858273178339,0.4765025131386994,0.9865624904632568,0.0455270074307918,0.2503090834326565,43793
2918.2823452949524,0.602184534072876,5061.6066336631775,15994,0,5061.6066336631775,0.9858027696609496,0.0485926494002342,0.2443135650549612,43793,7980.9392902851105,0.991440773010254,0.0279123615473508,0.488920922880565,0.9866639971733092,0.0456388182938098,0.2574570121642473,43793
3043.8863010406494,0.6327211856842041,5301.568298339844,16749,0,5301.568298339844,0.9858339428901672,0.0486205741763114,0.2431042313014075,43793,8346.5571205616,0.9914379119873048,0.0280638337135314,0.4826225052680144,0.9867743849754332,0.0456816256046295,0.2635407888305916,43793
3170.872835874557,0.6610209941864014,5541.521530151367,17514,0,5541.521530151367,0.98590087890625,0.0482091978192329,0.251551972165591,43793,8713.546679496765,0.991492748260498,0.0280265212059021,0.4689644661383568,0.986832082271576,0.0453890487551689,0.2643613830227599,43793
3296.427717447281,0.6892189979553223,5781.597237586975,18278,0,5781.597237586975,0.9858254790306092,0.0485002547502517,0.2488627794508404,43793,9079.22699546814,0.991504728794098,0.0281233824789524,0.4732926698370751,0.986741304397583,0.0457671731710433,0.2565902583930833,43793
3420.258091211319,0.7196102142333984,6021.732808589935,19039,0,6021.732808589935,0.9857909679412842,0.0491732247173786,0.2494841617110222,43793,9443.245045900345,0.9914116859436036,0.0282737016677856,0.4758621636726682,0.986681878566742,0.0462768338620662,0.2590580629983778,43793
3548.7351360321045,0.7487246990203857,6261.711523532867,19794,0,6261.711523532867,0.985827624797821,0.0493347123265266,0.2483118178492295,43793,9811.751532554626,0.9914939403533936,0.0277150776237249,0.4959133872189373,0.9867082238197328,0.0465392097830772,0.2568228673523938,43793
3677.429770231247,0.7777557373046875,6501.963297367096,20558,0,6501.963297367096,0.9858052730560304,0.0494439229369163,0.2456072609550706,43793,10180.749350070952,0.9914470911026,0.0276328213512897,0.4952926632160174,0.986632764339447,0.0466329827904701,0.259944374948088,43793
3803.1862847805023,0.8060665130615234,6742.163378715515,21322,0,6742.163378715515,0.9858099222183228,0.0492133945226669,0.252123491344651,43793,10546.756019592283,0.9918248057365416,0.0266516786068677,0.5151377414167975,0.9866798520088196,0.0465666428208351,0.2600519068178637,43793
3928.973286390305,0.8348150253295898,6982.150850534439,22086,0,6982.150850534439,0.9857943058013916,0.0499079227447509,0.248913322524525,43793,10912.58093047142,0.9919937252998352,0.0260391235351562,0.512475662356358,0.9867061972618104,0.0469604097306728,0.2559064140675719,43793
4051.7639594078064,0.8659424781799316,7222.180797338486,22846,0,7222.180797338486,0.985675573348999,0.0496948771178722,0.2478255564239518,43793,11275.454215049744,0.9923660755157472,0.0251481030136346,0.545076817887934,0.9865917563438416,0.0469567812979221,0.2535047541671706,43793
4177.755651712418,0.8947262763977051,7462.305322647095,23604,0,7462.305322647095,0.985815405845642,0.0500121153891086,0.2409436974337493,43793,11641.621181488035,0.99233216047287,0.0250115524977445,0.5454812827373356,0.9866830706596376,0.0470092296600341,0.2500203858809965,43793
