accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
133.1262652873993,0.0,5.099624872207642,1,0,5.099624872207642,0.0023,6.9077515625,10000,138.7061710357666,0.00267578125,6.907749633789063,0.0027,6.9077525,50000
222.67821431159973,0.0328667163848876,424.2877688407898,1028,0,424.2877688407898,0.0487,5.767,10000,649.4035441875458,0.06572265625,5.5760693359375,0.0597,5.61336375,50000
312.7248742580414,0.0704569816589355,843.3941700458527,2064,0,843.3941700458527,0.0983,5.1174921875,10000,1160.5123629570007,0.13958984375,4.77853759765625,0.13516,4.8381465625,50000
416.9940340518952,0.0978193283081054,1262.5031158924105,3101,0,1262.5031158924105,0.1616,4.54768515625,10000,1685.8057191371918,0.22931640625,4.095118408203125,0.21448,4.189265,50000
511.74531388282776,0.1575498580932617,1681.4542472362518,4139,0,1681.4542472362518,0.2161,4.106091796875,10000,2201.460582971573,0.30734375,3.556421203613281,0.28356,3.6822240625,50000
611.1206674575806,0.1834251880645752,2100.640824317932,5178,0,2100.640824317932,0.2638,3.77077578125,10000,2721.929238557816,0.37548828125,3.153764343261719,0.34256,3.3099346875,50000
704.9169049263,0.2195057868957519,2519.6348218917847,6221,0,2519.6348218917847,0.3009,3.5296328125,10000,3236.705846071244,0.42560546875,2.863301696777344,0.38916,3.0360196875,50000
799.1613149642944,0.2471299171447754,2938.7266144752502,7259,0,2938.7266144752502,0.3337,3.337831640625,10000,3751.95791387558,0.46634765625,2.6373388671875,0.42644,2.8180296875,50000
894.3084306716919,0.2728755474090576,3357.6719505786896,8297,0,3357.6719505786896,0.3616,3.186112109375,10000,4267.944858312607,0.50123046875,2.448830261230469,0.45636,2.6459871875,50000
992.7176628112792,0.3058476448059082,3776.542987108231,9334,0,3776.542987108231,0.3815,3.0606609375,10000,4787.097341775894,0.53037109375,2.30008544921875,0.48188,2.50913390625,50000
1087.6003649234772,0.3414239883422851,4195.312410593033,10371,0,4195.312410593033,0.3977,2.957015625,10000,5302.664574623108,0.55314453125,2.1744155883789062,0.50356,2.39425546875,50000
1183.4197146892548,0.3682930469512939,4614.210019826889,11408,0,4614.210019826889,0.4162,2.868001953125,10000,5819.312287807465,0.57248046875,2.0700872802734374,0.52148,2.30032609375,50000
1277.6094300746918,0.4013385772705078,5032.983617305756,12451,0,5032.983617305756,0.427,2.7908626953125,10000,6334.221339702606,0.59216796875,1.976055603027344,0.53904,2.21503671875,50000
