global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,447.92193603515625,12.394891738891602,,,,,,,,,,,
1,,,12.509959640030129,12.504039686791693,83274637.0,12.443659301768092,95000000.0,5.536677837371826,758.2674169540405,5.536677837371826,752.4300482273102,0.0,0.0
1,448.07373046875,12.403152465820312,,,,,,,,,,,
2,444.9048461914063,9.610804557800291,,,,,,,,,,,
3,406.0301818847656,4.855706691741943,,,,,,,,,,,
4,106.4788589477539,0.648356556892395,,,,,,,,,,,
5,12.153472900390623,0.3129177689552307,,,,,,,,,,,
6,14.551597595214844,0.4988331794738769,,,,,,,,,,,
7,14.470521926879885,0.6992300152778625,,,,,,,,,,,
8,14.484374046325684,0.8995821475982666,,,,,,,,,,,
9,14.19235897064209,1.0549709796905518,,,,,,,,,,,
10,,,1.1415059121438111,1.1381469470123575,83274637.0,1.180375222334691,95000000.0,7.4018943309783936,1383.1071062088013,7.4018943309783936,1374.776575088501,0.0287308692932128,0.0
10,,,,,,,,7.4018943309783936,,,,,0.0
