accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
231.8872354030609,0.0,71.93090677261353,1,0,71.93090677261353,0.7181953146816532,3581,0.2753000523051347,303.81862568855286,0.7068678992135184,0.2577851499829973,0.718920912176421,3554,0.2504429943318708
236.3735382556916,0.0310797691345214,152.27381110191345,316,0,152.27381110191345,0.3844597163196384,3581,0.6581237673659592,388.69139313697815,0.3599723747798374,0.662447316305978,0.3833676211003446,3554,0.6374372955648565
240.4534842967987,0.0685393810272216,232.36289024353027,519,0,232.36289024353027,0.3667093429842397,3581,0.6631817257094736,472.9058136940002,0.3416747706277029,0.6684340068272182,0.365272775284011,3554,0.6431660821213773
244.53633069992063,0.1079874038696289,312.5097918510437,724,0,312.5097918510437,0.3503152079769966,3581,0.6770752430361631,557.1828556060791,0.3260557651519775,0.681779112134661,0.3482031277477841,3554,0.6587680007342079
248.6184859275818,0.1488533020019531,392.8849182128906,924,0,392.8849182128906,0.3362902460468444,3581,0.6873592833705668,641.6886167526245,0.3118541240692138,0.6922685078212193,0.3344734118906514,3554,0.6691772941799733
252.6997237205505,0.1894171237945556,472.93812894821167,1240,0,472.93812894821167,0.3345552522754642,3581,0.6902458832204691,725.8766961097717,0.3098969459533691,0.6956893375941685,0.3332651768363991,3554,0.6712583285338702
256.77559208869934,0.2142839431762695,553.1620690822601,1587,0,553.1620690822601,0.324458220523684,3581,0.6984369000453784,810.2155499458313,0.3002440929412842,0.7036651883806501,0.322399064269573,3554,0.6803719043463351
260.85503578186035,0.2401599884033203,633.2587850093842,1935,0,633.2587850093842,0.3200467132849588,3581,0.7056167888028833,894.4318590164185,0.2963226182120187,0.7103546687534877,0.3174348830103404,3554,0.6885554239061621
264.93840289115906,0.264894962310791,713.284131526947,2277,0,713.284131526947,0.3216674429715861,3581,0.7037572703591873,978.5797159671783,0.2974949564252581,0.7091809681483677,0.3197057205569429,3554,0.6859424872282991
269.0136082172394,0.289921760559082,793.51034116745,2623,0,793.51034116745,0.3139499130611212,3581,0.7120058964631039,1062.9205350875854,0.2906692368643624,0.7171882220676967,0.3119800848845491,3554,0.6946289886835256
273.08904504776,0.3155622482299804,873.511280298233,2969,0,873.511280298233,0.3194999364593514,3581,0.7036306662986945,1147.0368869304657,0.296121529170445,0.7087226595197406,0.3173798929793014,3554,0.6861945277328363
277.17027282714844,0.3424248695373535,953.552782535553,3313,0,953.552782535553,0.3089044310466699,3581,0.715521835075747,1231.2007191181185,0.2864508628845215,0.720351082938058,0.307079137008916,3554,0.6983052491470878
281.2482650279999,0.3675992488861084,1033.5731287002563,3660,0,1033.5731287002563,0.3085170512557595,3581,0.7180309407506632,1315.3385055065155,0.2852030822208949,0.7232931000845773,0.3064989423778665,3554,0.7006873032586522
285.3220374584198,0.3928775787353515,1113.6273095607758,4007,0,1113.6273095607758,0.3104973105670553,3581,0.714241818255201,1399.506684064865,0.2869289943150112,0.7200781958443778,0.3084435835941896,3554,0.6967337226760341
