accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
824.0682401657104,0.0,76.36766791343689,1,0,76.36766791343689,0.0007088489919237,0.0,11.75208878043112,3003,900.9620716571808,0.0005060670538846,0.0,11.733493156593248,0.0004835649898947,0.0,11.76315002293834,3000
1277.0695307254791,0.0330286026000976,915.0191595554352,2360,0,915.0191595554352,0.4865028179652548,14.570238773029867,3.4002963221195746,3003,2194.5702764987946,0.4924334487423474,20.359996661289603,3.2733778489211933,0.4903225006509529,16.36306521801169,3.294644130264969,3000
1694.9635128974917,0.0707855224609375,1753.7797241210938,4721,0,1753.7797241210938,0.5926674800999361,21.87521374366975,2.422383395793388,3003,3453.091642141342,0.5774351786965662,26.830505776113714,2.529732500832884,0.5900856777969276,23.101608954493884,2.4227985393857483,3000
2105.557851552964,0.0974328517913818,2592.4653553962708,7083,0,2592.4653553962708,0.628121550171402,24.333659465532453,2.1147347626517923,3003,4704.24472618103,0.6225737289875236,30.06197412874434,2.166901108785895,0.6244311911817585,25.6814616926549,2.146049800994408,3000
2510.329432249069,0.1241934299468994,3431.208019018173,9444,0,3431.208019018173,0.6472604729533438,25.86952859107077,1.9565114606937424,3003,5949.646855592728,0.6294683277365821,30.559029103355325,2.089581984287073,0.6403268403367596,26.88089577151525,2.001935809847367,3000
2925.06533408165,0.1518080234527588,4270.026533842087,11805,0,4270.026533842087,0.6594503515193771,26.67783442231797,1.855917363895184,3003,7205.043713092804,0.6335438612578947,31.28510285419628,2.0477663885099897,0.6506056961475989,27.580801054519224,1.914184844267275,3000
3346.7001180648804,0.1790881156921386,5108.7270658016205,14166,0,5108.7270658016205,0.6681192260763466,27.352460200686554,1.7855515731218408,3003,8467.21874833107,0.6521793758852287,31.908503828838484,1.9119964904966416,0.6590618839196042,28.4202361246911,1.847903699272173,3000
3764.917092323303,0.2090656757354736,5947.390383720398,16529,0,5947.390383720398,0.6755795712044622,28.16081972451792,1.7305113735401778,3003,9726.04835653305,0.6503145088027966,32.12757027845206,1.912184053771231,0.6645174889338012,28.57974200917329,1.7988055789760822,3000
4185.586027622223,0.2367050647735595,6786.033925771713,18891,0,6786.033925771713,0.6808204055545872,28.62594675463617,1.687307172738365,3003,10987.245319366457,0.657421875,32.321604931424844,1.848112398035386,0.6700474885618282,29.136485099765725,1.7616615494538197,3000
4587.624903202057,0.2641944885253906,7624.767165184021,21252,0,7624.767165184021,0.6849108128522456,29.14447189718964,1.654258904189181,3003,12229.910785198212,0.6632788732394366,32.912388331815684,1.803610035211268,0.6741019950155609,29.434346856718413,1.7297985688336164,3000
4971.408527374268,0.2907435894012451,8463.369339704514,23613,0,8463.369339704514,0.6895125210621115,29.42837787095027,1.626512295915403,3003,13454.12530183792,0.6667964678799262,33.24456116043049,1.7760036091418232,0.6772513670010292,29.7069707424098,1.7058768257678143,3000
5393.804553508759,0.3176860809326172,9302.142679214478,25976,0,9302.142679214478,0.6921271279995351,29.59050680157422,1.6030182368833883,3003,14717.122875452042,0.6723815640087616,33.64584478002858,1.7385672785811763,0.6789128467098982,29.943421376421835,1.6851995790504768,3000
5789.588508605957,0.3456227779388428,10140.810039043428,28338,0,10140.810039043428,0.6941839521236418,29.841195795858663,1.5847655569112775,3003,15953.397882938383,0.6740263722784422,33.689857998853334,1.7258025188251729,0.6808223084648671,29.99051318047045,1.6683087081995265,3000
6182.779336452484,0.372039794921875,10979.683229446411,30700,0,10979.683229446411,0.6952414153738888,30.14989879323973,1.5699781389808842,3003,17187.20192050934,0.6767260145276232,33.65883178268465,1.7053519769253684,0.6828185639359711,30.27370704945219,1.6558195186668483,3000
6597.306388139725,0.4005725383758545,11818.534628629684,33062,0,11818.534628629684,0.6966358724071815,30.219631530375104,1.558654712102725,3003,18442.461606264114,0.6817374455029872,34.072926973341325,1.6731401092247007,0.6843436535194852,30.32616659763804,1.645487579199266,3000
7008.388328075409,0.4298608303070068,12657.385638952255,35424,0,12657.385638952255,0.6990413107896113,30.25074409693976,1.5486264235082214,3003,19694.217648983,0.6813196908625303,34.09662588184865,1.6700954068625762,0.6843436535194852,30.07141432534236,1.6371774683512914,3000
7453.432475566864,0.4571452140808105,13496.183924674988,37789,0,13496.183924674988,0.7004241473476265,30.45878001946897,1.5396973592469931,3003,20979.792564868927,0.6792510917777448,34.37980283703891,1.6810637136406654,0.6844800436448402,30.171618180650466,1.6301179232123597,3000
7887.677703380585,0.485283613204956,14335.052915334702,40153,0,14335.052915334702,0.7009238277845564,30.33104616907121,1.534534963104991,3003,22254.643312454224,0.6814968530511721,34.56434926161259,1.6688222957333758,0.6863027116836741,30.40421810051252,1.6252417824949474,3000
8325.42648267746,0.5143792629241943,15173.927345514296,42515,0,15173.927345514296,0.7021091162628551,30.524972019556817,1.5295218174423333,3003,23533.08484506607,0.6841090797112194,34.11411470302737,1.6544939495204096,0.6863275098882841,30.426315096122664,1.6209345474637635,3000
8778.750229597092,0.5423972606658936,16012.903656959534,44878,0,16012.903656959534,0.7031317180872698,30.38785311915915,1.525025056649817,3003,24827.21696949005,0.6851173687562551,34.81211094477155,1.6413285230529524,0.6872574425611586,30.59227424053156,1.6174882750988828,3000
9291.871256113052,0.5693676471710205,16851.591044664383,47241,0,16851.591044664383,0.7032014409389344,30.43792016044061,1.5218494894253676,3003,26180.891414403915,0.6884730521619529,34.90998341705046,1.6288629520683318,0.6881129806202031,30.5395362675272,1.6130901778961204,3000
9780.374977111816,0.5959792137145996,17690.545702457428,49604,0,17690.545702457428,0.7039335308814131,30.584064841089155,1.5172530467433618,3003,27510.086134910583,0.6836841984959656,34.987131335242,1.6560174946855928,0.6890677114976875,30.64228115997552,1.609513714957037,3000
10246.394778966904,0.6237568855285645,18529.408014535904,51967,0,18529.408014535904,0.7048980303294404,30.47521975848321,1.512533681221312,3003,28816.77706503868,0.6933904317975683,35.27620032634368,1.5952138178666146,0.6894892809760573,30.329001114768808,1.606852557624828,3000
10700.699105501177,0.6547341346740723,19368.05704498291,54330,0,19368.05704498291,0.7053279879147057,30.50641661272928,1.5087768178781011,3003,30111.65433716774,0.6885107064788216,35.30829933667633,1.6267188447760852,0.690171231602832,30.70304662732198,1.6042707351737735,3000
11149.760820388794,0.6824684143066406,20206.65676760673,56691,0,20206.65676760673,0.7059903550055198,30.79227314428187,1.5054686138225553,3003,31401.1889603138,0.6908865581897047,35.38609189974521,1.6110266822344113,0.6907167921042516,30.66285851778462,1.6014667944290832,3000
11620.132385253906,0.7111740112304688,21045.54414987564,59053,0,21045.54414987564,0.7067108244727209,30.789887575248144,1.5030166027540526,3003,32712.2853243351,0.6947988904299583,35.816583255460706,1.5870178138002773,0.6907415903088616,30.663435689010143,1.5988252044301992,3000
12062.519000291824,0.7383739948272705,21884.431787252423,61416,0,21884.431787252423,0.7066643425716111,30.767169385404387,1.5003006797978038,3003,33995.38953566551,0.6923286954345328,35.7332774534612,1.6011930240958372,0.6912499535033664,30.35787385391272,1.59685180980397,3000
12510.287606716156,0.7655692100524902,22723.345980405807,63779,0,22723.345980405807,0.7074777758410319,30.873749248572807,1.4971626067631163,3003,35283.880360364914,0.6960673837573275,35.78309075248431,1.5863688748506062,0.6914855364471613,30.78823102453052,1.5947961742569838,3000
12953.86115717888,0.792837381362915,23562.29918026924,66142,0,23562.29918026924,0.7079890767532392,31.04405408523748,1.495033154668526,3003,36568.193990945816,0.6982948800441217,36.05972900319203,1.5660525726169685,0.6912995499125864,30.583632417503,1.593262947762582,3000
13403.47549891472,0.8205089569091797,24401.031131505966,68504,0,24401.031131505966,0.7082912091104526,31.005182454904112,1.493766432078322,3003,37858.39452123642,0.6976890876770457,35.39047420206258,1.5662496774471013,0.6921922852785458,30.69012804340395,1.591758587928234,3000
13853.129608631134,0.8483221530914307,25239.88204550743,70866,0,25239.88204550743,0.7084771367148917,31.033804303809355,1.4922301689326594,3003,39148.75558876991,0.7007695635345279,35.9142780182571,1.5518736766011705,0.6922666798923758,30.794156415126363,1.589736759308626,3000
14312.364163398744,0.875401496887207,26078.604147195816,73228,0,26078.604147195816,0.7085933414676661,30.981954871357637,1.49105568386497,3003,40448.5133395195,0.6992820418866152,35.55054463240657,1.5590077191947878,0.6931470161560302,30.726152474576796,1.5883678209197654,3000
14780.532904148102,0.9448695182800293,26917.36938214302,75590,0,26917.36938214302,0.7085701005171111,30.93992473794262,1.4898711216663763,3003,41757.29668998718,0.7007845325256482,36.03404617767549,1.5493183021531944,0.6930850206445054,30.875600703728832,1.5868485434154567,3000
