accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
802.2428033351898,0.0,21.797738790512085,1,0,21.797738790512085,5.1103817868421055,95000000,824.0405888557434,5.49287023484332,5.164034458842793,83274637
1437.4252438545227,0.0329382419586181,141.87472701072693,171,0,141.87472701072693,,95000000,1579.3381490707395,,,83274637
2065.6207678318024,0.0551497936248779,261.9924695491791,342,0,261.9924695491791,,95000000,2327.679003238678,,,83274637
2692.2024405002594,0.0767409801483154,382.4393737316132,512,0,382.4393737316132,,95000000,3074.73469209671,,,83274637
3304.9088957309723,0.0985317230224609,502.59528398513794,687,0,502.59528398513794,,95000000,3807.624378681183,,,83274637
3938.2109405994415,0.1203508377075195,622.9612174034119,865,0,622.9612174034119,,95000000,4561.319829702377,,,83274637
4511.0350689888,0.1424272060394287,743.4145588874817,1042,0,743.4145588874817,,95000000,5254.624812602997,,,83274637
5030.368209600449,0.1633369922637939,863.6505017280579,1211,0,863.6505017280579,,95000000,5894.219967126846,,,83274637
5427.81440281868,0.1840326786041259,983.7236223220824,1383,0,983.7236223220824,,95000000,6411.765444755554,,,83274637
5718.111014842987,0.2068054676055908,1104.3869626522064,1553,0,1104.3869626522064,,95000000,6822.75356388092,,,83274637
6223.868898630142,0.2282543182373047,1224.516569852829,1721,0,1224.516569852829,,95000000,7448.667900085449,,,83274637
6589.874927997589,0.2492403984069824,1345.2938392162323,1890,0,1345.2938392162323,,95000000,7935.477439403534,,,83274637
6699.257564306259,0.273357629776001,1465.5832097530365,2062,0,1465.5832097530365,,95000000,8165.179079294205,,,83274637
6876.217066287994,0.2954645156860351,1586.5914702415466,2226,0,1586.5914702415466,,95000000,8463.17434334755,,,83274637
7094.539988279343,0.3251776695251465,1707.245175600052,2388,0,1707.245175600052,,95000000,8802.186027526855,,,83274637
7212.763845682144,0.3462562561035156,1828.034791231156,2555,0,1828.034791231156,,95000000,9041.225986719131,,,83274637
7326.879374265671,0.3696422576904297,1948.117606401444,2717,0,1948.117606401444,,95000000,9275.45305275917,,,83274637
7447.947384357452,0.3925127983093261,2068.4390308856964,2879,0,2068.4390308856964,,95000000,9516.870833396912,,,83274637
7601.06001996994,0.4184403419494629,2189.404573202133,3039,0,2189.404573202133,,95000000,9790.980357646942,,,83274637
7761.251159906387,0.4481563568115234,2309.658517599106,3197,0,2309.658517599106,,95000000,10071.460270166395,,,83274637
7919.167066335678,0.4732339382171631,2429.793569803238,3365,0,2429.793569803238,,95000000,10349.541754961014,,,83274637
8071.329624652863,0.4961311817169189,2549.7943437099457,3523,0,2549.7943437099457,,95000000,10621.733219385147,,,83274637
8220.52136516571,0.5245893001556396,2670.1240379810333,3685,0,2670.1240379810333,,95000000,10891.288506269457,,,83274637
8379.743508577347,0.550457239151001,2790.492161989212,3843,0,2790.492161989212,,95000000,11170.909845113754,,,83274637
8528.80864739418,0.5721230506896973,2911.313533782959,4001,0,2911.313533782959,,95000000,11440.823291063309,,,83274637
8681.498609304428,0.5955893993377686,3031.33322429657,4163,0,3031.33322429657,,95000000,11713.56161904335,,,83274637
8840.41243982315,0.6185779571533203,3151.964651584625,4326,0,3151.964651584625,,95000000,11993.135174512863,,,83274637
8998.642791032791,0.645294189453125,3272.01239156723,4484,0,3272.01239156723,,95000000,12271.445184707642,,,83274637
9153.100523233414,0.6686289310455322,3392.178359746933,4641,0,3392.178359746933,,95000000,12546.097370624542,,,83274637
9313.1611225605,0.6918482780456543,3512.170632123947,4799,0,3512.170632123947,,95000000,12826.178744792938,,,83274637
9474.626659870148,0.7196364402770996,3632.807081222534,4961,0,3632.807081222534,,95000000,13108.31374502182,,,83274637
