accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
881.1168715953827,0.0,42.71478796005249,1,0,42.71478796005249,0.0007088489946909,0.0,11.042278289794922,3003,923.8317039012908,0.0006305893184617,0.0,11.05025863647461,0.0004835649742744,0.0,11.060660362243652,3000
1639.4605696201324,0.0423848628997802,883.4041855335236,837,0,883.4041855335236,0.3048166930675506,3.8606327632912487,4.938473224639893,3003,2522.937129259109,0.3401136100292206,8.664972044328305,4.490954399108887,0.3225378394126892,5.213115555891361,4.672491550445557,3000
2166.5821170806885,0.0668427944183349,1724.266988515854,1675,0,1724.266988515854,0.4854569733142853,14.824569741446826,3.1576735973358154,3003,3890.974441051483,0.4915637373924255,20.70221115673035,3.0533711910247803,0.4915747940540313,16.623355946685557,3.084281206130981,3000
2625.2104907035828,0.0961661338806152,2564.822976827621,2512,0,2564.822976827621,0.5463715195655823,18.89310196330373,2.5896124839782715,3003,5190.21706867218,0.5408411026000977,24.360568943439173,2.609324216842652,0.5439485907554626,20.32858123447143,2.5705604553222656,3000
3079.6372487545013,0.1238033771514892,3404.88661813736,3348,0,3404.88661813736,0.5724710822105408,20.65427970218044,2.318373918533325,3003,6484.764257192612,0.5616905689239502,25.90659968061172,2.3930041790008545,0.5707802772521973,21.8852559410116,2.324281930923462,3000
3534.664646625519,0.1492483615875244,4245.374937772751,4185,0,4245.374937772751,0.5894951224327087,22.07170272457016,2.1525893211364746,3003,7780.334065198898,0.5708792805671692,26.84317445590144,2.2982094287872314,0.5870726704597473,23.3036048040956,2.176843643188477,3000
3981.886192560196,0.1766998767852783,5085.415605545044,5021,0,5085.415605545044,0.6051362752914429,22.79684471954901,2.034130573272705,3003,9067.653063297272,0.5888904333114624,27.69836445325608,2.1632869243621826,0.601381242275238,24.240914936157168,2.066727876663208,3000
4419.526352882385,0.2020723819732666,5925.612297773361,5857,0,5925.612297773361,0.6121898889541626,23.2876602679564,1.9588301181793213,3003,10345.543996572496,0.5957154631614685,28.23924048386515,2.092303276062012,0.6091926693916321,24.76378895630412,1.9955995082855225,3000
4847.8503313064575,0.229964017868042,6766.193650722504,6695,0,6766.193650722504,0.6200917959213257,23.995739196941045,1.8906967639923096,3003,11614.505274534224,0.6061558127403259,29.56613924504747,1.9959813356399536,0.6161113977432251,25.19566538992927,1.9364702701568604,3000
5286.14279294014,0.256833553314209,7606.298952817917,7532,0,7606.298952817917,0.6288653016090393,24.66661519623257,1.835399150848389,3003,12892.95900464058,0.6100521683692932,29.47339622741462,1.97284197807312,0.6216661930084229,25.59385046302189,1.8837202787399288,3000
