accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
152.02208471298218,0.0,14.28210949897766,1,0,14.28210949897766,0.4606309327903853,0.8027573720652734,0.0301755711770132,43793,166.73754143714905,0.4511933291323166,0.8106668089337418,0.0265139070274178,0.4581385832831997,0.8041099668995955,0.0292110260960919,43793
218.9171166419983,0.0306329727172851,253.77163696289065,647,0,253.77163696289065,0.983142103926419,0.0675024042319114,0.0396156597102374,43793,474.1726453304291,0.9866503940003593,0.0545748701993224,0.0329628581799678,0.984117976109578,0.0641973522314966,0.038832583365196,43793
288.95193099975586,0.0579850673675537,493.3260610103607,1294,0,493.3260610103607,0.9831509490148046,0.0649111421367796,0.0536077424454818,43793,784.8612396717072,0.9868368975850508,0.0517475768847442,0.0537792982525785,0.9841378672038074,0.0616766824922648,0.0514539743172961,43793
360.0040361881256,0.0858588218688964,732.8314862251282,1941,0,732.8314862251282,0.9832562476860616,0.0631192285798284,0.071362894217433,43793,1096.579862117767,0.9868239680000818,0.0503359989442969,0.0826337790408511,0.9842389464377486,0.0598430927566377,0.0732949844169692,43793
432.22099351882935,0.1150274276733398,972.2175514698029,2582,0,972.2175514698029,0.9833400654283824,0.0616333919355538,0.0863585494465856,43793,1409.3935642242432,0.9869248121602712,0.0486146537125599,0.0914038069958238,0.984303896949518,0.0582542662337715,0.092147193722101,43793
505.5191488265991,0.1470060348510742,1211.6667339801788,3226,0,1211.6667339801788,0.9835645621955026,0.0596851427576205,0.102021313209949,43793,1723.4168648719788,0.987189306691111,0.0468060268086442,0.1140360662283269,0.9845555801826246,0.0564128304255801,0.1125778818759896,43793
580.9780859947205,0.1745955944061279,1450.9556856155396,3873,0,1450.9556856155396,0.9832107586600786,0.0627966131945974,0.0857666383634895,43793,2039.4809136390688,0.9867998797928892,0.0494827091431302,0.0944536805579075,0.9841926691981128,0.0594718092452182,0.0915851519886902,43793
656.9332683086395,0.2032816410064697,1690.3318989276886,4528,0,1690.3318989276886,0.983570458921093,0.0592514175307124,0.1130609251251706,43793,2356.171715259552,0.9872052571457344,0.0461476049586266,0.1257619729051157,0.9845649168186914,0.0559511933946141,0.1168097982749079,43793
731.8240487575531,0.2335622310638427,1929.7772824764247,5189,0,1929.7772824764247,0.9836660701145944,0.0581918430700206,0.1244694115118795,43793,2671.9129951000214,0.9874810698482198,0.0447255722946536,0.1468907777146445,0.9846424514921164,0.0549915178691036,0.1273405937932002,43793
808.1746985912323,0.2636334896087646,2168.994613170624,5844,0,2168.994613170624,0.9836311109557372,0.0579748422520605,0.1350426699563258,43793,2988.9370427131653,0.9873387105813174,0.0445321937061854,0.1524820689518995,0.984616877228107,0.0548877239067408,0.1305753427446446,43793
883.6916546821594,0.2918851375579834,2408.4316930770874,6496,0,2408.4316930770874,0.9837444123260096,0.0572881106427894,0.1388803770218744,43793,3305.388244152069,0.9874802166532928,0.0438877078981618,0.161170720619415,0.9846903524945462,0.0542766943558817,0.131612132617806,43793
960.131264448166,0.3215899467468261,2647.687280893326,7146,0,2647.687280893326,0.9837945344935282,0.0563783169607939,0.1459055975970717,43793,3622.618953943253,0.9874613411235788,0.0433410917308113,0.1771579131883491,0.9847524614214256,0.0533134922205524,0.1413140266730237,43793
1037.024801015854,0.3515026569366455,2886.7606387138367,7792,0,2886.7606387138367,0.9838417082982512,0.0562553149504317,0.1492458949750337,43793,3940.1504385471344,0.987517621810767,0.0432702819715895,0.1743878536487534,0.984786154499406,0.0532444252163866,0.1448996953759911,43793
1112.954428434372,0.3810961246490478,3125.969653606415,8442,0,3125.969653606415,0.9837507302462852,0.0562558019567862,0.1525333749850751,43793,4256.884667396545,0.9875262449454636,0.0427797848215146,0.1965102170827377,0.9847041544782972,0.053234771439149,0.1486944757726061,43793
1188.6562707424164,0.4104814529418945,3365.0424060821533,9094,0,3365.0424060821533,0.9840417757736398,0.05479103162793,0.1624989709421287,43793,4573.292005062103,0.9878304263529686,0.0419296204331159,0.1946860869202225,0.9849830357382072,0.0519245375777275,0.1531470727614018,43793
1265.249579668045,0.4410076141357422,3604.090913772583,9745,0,3604.090913772583,0.9841036913923392,0.0545283015713931,0.1629087872339182,43793,4890.5912046432495,0.9879587192012926,0.0413253606608008,0.2150146455616866,0.9850593525895364,0.0517043242629943,0.1596346185761567,43793
1342.1783208847046,0.4709300994873047,3843.439689159393,10398,0,3843.439689159393,0.9841542347545424,0.0542525309325376,0.1672978418331626,43793,5208.550971031189,0.9879655647890372,0.0411611890301744,0.2247990892840712,0.9850971050745024,0.0513761529223264,0.1667613238532174,43793
1418.2770795822144,0.5007133483886719,4082.6976766586304,11050,0,4082.6976766586304,0.9842553214789492,0.054008320279808,0.1740150669408348,43793,5525.625002622604,0.9880523089658436,0.040872594211325,0.2214797371067014,0.9852010258933334,0.0510770063416055,0.1728043158245463,43793
1494.9754848480225,0.5303990840911865,4321.872759342194,11701,0,4321.872759342194,0.9831538973775996,0.0640234875004159,0.0776997284011936,43793,5843.2351903915405,0.9867155510778944,0.0514216930181736,0.075654462768782,0.984130966211932,0.0608119717189234,0.0797803891350832,43793
1572.046570777893,0.5623326301574707,4561.113967657089,12351,0,4561.113967657089,0.983319005694131,0.0612673079425945,0.0976641592290704,43793,6161.302120923996,0.9870347338384337,0.0479842750664174,0.1043072972241514,0.984290906847164,0.058092777949626,0.1008173913029988,43793
1649.270408153534,0.5926132202148438,4800.411040067673,12997,0,4800.411040067673,0.9834992770193232,0.0593647123198181,0.1105628909034891,43793,6479.62113237381,0.9871811522089587,0.0465181244062664,0.1210141927707341,0.9844910356115536,0.0562429379004097,0.1136095054801728,43793
1726.5043938159945,0.6231796741485596,5039.534346342087,13645,0,5039.534346342087,0.9836513283006184,0.0579573692537988,0.124532910524983,43793,6797.812668085098,0.9873307970394906,0.0452143360490293,0.1462829754141771,0.984640827729322,0.0549281657488347,0.1257159135143134,43793
