accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.6091773509979,0.0,21.19520211219788,1,0,21.19520211219788,0.49937304854393,0.7619324922561646,0.0268275300193541,43793,328.8044295310974,0.5037870407104492,0.7590689063072205,0.0221532787583748,0.4978493154048919,0.7628282308578491,0.0261713448562943,43793
424.856157541275,0.0327897071838378,261.5286605358124,559,0,261.5286605358124,0.983142077922821,0.0687724947929382,0.0313798482928862,43793,686.432669878006,0.986686944961548,0.0555852390825748,0.0281441716309313,0.9841179251670836,0.0653357952833175,0.0312758819304257,43793
547.9906213283539,0.0591375827789306,501.61575841903687,1112,0,501.61575841903687,0.9832688570022584,0.0631980746984481,0.0667480490768738,43793,1049.6953082084656,0.9868596196174622,0.0500765033066272,0.062570945534772,0.9842677116394044,0.0598899684846401,0.0648960381726542,43793
671.0930123329163,0.0848979949951171,741.8506305217743,1662,0,741.8506305217743,0.9836361408233644,0.0597229823470115,0.0993755041882566,43793,1413.0729234218595,0.987385392189026,0.046613335609436,0.0973443361981136,0.9845969676971436,0.0565307475626468,0.1001879119666498,43793
796.4308731555939,0.1113836765289306,982.2551453113556,2215,0,982.2551453113556,0.9837965965270996,0.0575239323079586,0.1197456263560884,43793,1778.8573598861694,0.9875972867012024,0.0448530316352844,0.1200410096575758,0.984834849834442,0.0543451383709907,0.1215596564240499,43793
922.1631922721864,0.1380236148834228,1222.2160110473633,2765,0,1222.2160110473633,0.9839671850204468,0.0570828169584274,0.1319601268521686,43793,2144.592758417129,0.9877550601959229,0.0439742766320705,0.1403785055291992,0.9849740862846376,0.0537896454334259,0.1388129768350544,43793
1050.5203895568848,0.1645610332489013,1462.4180762767792,3319,0,1462.4180762767792,0.9841638803482056,0.0553332641720771,0.1404391707421122,43793,2513.194146633148,0.9879040122032166,0.0427642911672592,0.1561585256198527,0.985159993171692,0.0521885864436626,0.1492537730453862,43793
1175.9423024654388,0.1924967765808105,1702.7761158943176,3873,0,1702.7761158943176,0.984339952468872,0.0539896413683891,0.1521892120435091,43793,2879.017801761627,0.9880931973457336,0.0417009703814983,0.1748256335515515,0.9853389859199524,0.0509674772620201,0.1588269595305789,43793
1305.7901175022123,0.2209129333496093,1943.0771944522853,4433,0,1943.0771944522853,0.9843997359275818,0.0530376806855201,0.1600910335151826,43793,3249.210919857025,0.988284707069397,0.0409292876720428,0.1861809443563581,0.9853252172470092,0.0502164103090763,0.1672892794136243,43793
1432.423501253128,0.2493870258331298,2183.399533510208,4988,0,2183.399533510208,0.9845488667488098,0.0523089990019798,0.1718583408395612,43793,3616.2104601860046,0.9885814785957336,0.0397327318787574,0.1907545653198187,0.9854806661605836,0.0494540967047214,0.174671259409979,43793
1560.296148300171,0.2776672840118408,2423.356482744217,5548,0,2423.356482744217,0.9846187829971312,0.0520623251795768,0.1804887290964994,43793,3984.08344578743,0.9886319637298584,0.0390171781182289,0.2202218978028727,0.9855732321739196,0.0491197891533374,0.185427470738603,43793
1687.6306619644165,0.3057875633239746,2663.453921079636,6095,0,2663.453921079636,0.9847699999809264,0.0512577518820762,0.1933878699602636,43793,4351.558470010757,0.988656520843506,0.0388502106070518,0.2183332751927362,0.9856739044189452,0.0485799796879291,0.1899378834622024,43793
1814.437205314636,0.3339967727661133,2903.449981927872,6653,0,2903.449981927872,0.9849169850349426,0.0508048795163631,0.1982758276330556,43793,4718.404718399048,0.988759458065033,0.0382862761616706,0.242137356311945,0.9858155846595764,0.0479686297476291,0.1949371446060563,43793
1942.399241924286,0.3617064952850342,3143.4884827137,7210,0,3143.4884827137,0.9848693609237672,0.0507242977619171,0.1952768704112475,43793,5086.44813990593,0.9889766573905944,0.0377013087272644,0.2394870301139146,0.9858330488204956,0.0477419905364513,0.2009736317210909,43793
2069.189309835434,0.3902535438537597,3383.6165339946747,7763,0,3383.6165339946747,0.9850913286209106,0.0501181185245513,0.2057088118091426,43793,5453.409868001938,0.9892489314079284,0.036776628345251,0.2590578938645884,0.9859925508499146,0.0473897643387317,0.2033082459448546,43793
2197.2418851852417,0.4200112819671631,3623.656222820282,8328,0,3623.656222820282,0.9849763512611388,0.0497886501252651,0.2139128077722593,43793,5821.547169685364,0.989311158657074,0.036536831408739,0.278103882591765,0.9858301877975464,0.0472843274474144,0.2079266282996921,43793
2323.2582507133484,0.4491043090820312,3864.00579571724,8885,0,3864.00579571724,0.9851309657096864,0.0496188476681709,0.2071568041514341,43793,6187.95690703392,0.989191710948944,0.0366389080882072,0.2662845411833013,0.9860501885414124,0.0468520820140838,0.2122814528503772,43793
2452.302439212799,0.4789683818817138,4104.164704322815,9444,0,4104.164704322815,0.9852400422096252,0.0491369403898716,0.2161841850965,43793,6557.205394268036,0.9892368912696838,0.036191638559103,0.2817444226259004,0.986203670501709,0.0464149005711078,0.2188675219985631,43793
2584.066962957382,0.5073168277740479,4344.436232805252,9998,0,4344.436232805252,0.9852240085601808,0.0495372302830219,0.2171594931648828,43793,6929.285176038742,0.989535927772522,0.0354616269469261,0.2825127589930033,0.986086368560791,0.046782199293375,0.2189745121991024,43793
2712.2565989494324,0.5367603302001953,4584.416598558426,10551,0,4584.416598558426,0.9852821826934814,0.0489098206162452,0.2196169405561019,43793,7297.500164270401,0.9895269870758056,0.0354875661432743,0.294048411792265,0.9861111044883728,0.0462189391255378,0.221917510589661,43793
2842.259667634964,0.566779613494873,4824.434500455856,11101,0,4824.434500455856,0.9852792024612428,0.0491033904254436,0.2199076762407226,43793,7667.566432237625,0.9896767139434814,0.034803818911314,0.3001685641952779,0.986229658126831,0.046146672219038,0.2276598588123719,43793
2969.1342344284058,0.5963850021362305,5064.473131418228,11658,0,5064.473131418228,0.9854308366775512,0.0489036105573177,0.2258975834101271,43793,8034.524792671204,0.9896753430366516,0.0347794406116008,0.3038427595783983,0.9863120317459106,0.0460540316998958,0.2296709509260586,43793
