accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
208.9150676727295,0.0,47.43347144126892,1,0,47.43347144126892,30.54543,2472,2.71513009566754,256.34859251976013,31.38624,2.829867979926285,30.403088,5348,2.6312598356778047
317.16044092178345,0.0350968837738037,1487.3899402618408,1845,0,1487.3899402618408,3.9873016,2472,0.7706619543801921,1804.6548941135409,4.071606,0.799339869415666,4.2778068,5348,0.8016354982283712
440.3061411380768,0.0759634971618652,2927.9023332595825,3734,0,2927.9023332595825,0.88759273,2472,0.2601100887616029,3368.427183151245,0.86161,0.2580294595530458,1.2894748,5348,0.3381059501626809
564.4126641750336,0.1157698631286621,4368.071965932846,5619,0,4368.071965932846,0.59285384,2472,0.1861962504824,4932.816468238831,0.53238475,0.1772380093932349,0.9202538,5348,0.2599708429477587
689.3515846729279,0.1565723419189453,5808.246881484985,7507,0,5808.246881484985,0.55437243,2472,0.1809355513578291,6498.044004678726,0.52900165,0.1751144110839992,0.87616163,5348,0.2488100640103498
816.284010887146,0.2579884529113769,7248.7547018527985,9389,0,7248.7547018527985,0.530063,2472,0.1704141531086872,8065.661931753159,0.49602968,0.1664637195851181,0.83414084,5348,0.2393967772768085
943.8062677383424,0.3592500686645508,8688.961239814758,11279,0,8688.961239814758,0.5059156,2472,0.1619848475615948,9633.568365097046,0.50274384,0.1661447524953187,0.80445325,5348,0.2302924394411886
1072.9096565246582,0.4737849235534668,10129.104306697844,13163,0,10129.104306697844,0.47699872,2472,0.154652367314606,11203.00897192955,0.4465651,0.1506391849063025,0.7676787,5348,0.220782606177047
1202.0269322395325,0.5733082294464111,11569.229882955551,15044,0,11569.229882955551,0.4576574,2472,0.1478073649787744,12772.42940878868,0.39086747,0.1344340726487948,0.75796914,5348,0.2179827567896347
1329.342788219452,0.6827161312103271,13009.526778697968,16930,0,13009.526778697968,0.41538793,2472,0.1336501939755854,14340.234523534777,0.34354547,0.1173704174624539,0.683353,5348,0.1979879703022871
1456.808142900467,0.7815337181091309,14449.75201702118,18816,0,14449.75201702118,0.39728084,2472,0.1288363496029086,15908.10233950615,0.33554724,0.1173237087527551,0.663944,5348,0.1909980014868165
1585.5530185699463,0.8713304996490479,15889.993588924408,20698,0,15889.993588924408,0.3602213,2472,0.1179290313407673,17477.257098674774,0.32246658,0.1080620851952722,0.61568856,5348,0.1798565318555277
1714.5898189544678,0.960153341293335,17330.411739110947,22588,0,17330.411739110947,0.3274746,2472,0.1073873215119939,19046.882207870483,0.29204705,0.0996016566861001,0.569335,5348,0.1645345974492406
1844.410140991211,1.0580241680145264,18770.76692724228,24474,0,18770.76692724228,0.30511385,2472,0.0975362053906932,20617.23498916626,0.24826133,0.0868607881469287,0.53106314,5348,0.155024764185099
1974.351019620896,1.165440797805786,20211.22318816185,26359,0,20211.22318816185,0.27514,2472,0.0878475819064448,22187.819653749462,0.211261,0.0741997804146784,0.48977718,5348,0.1416241057377603
2103.073140859604,1.2738325595855713,21651.732907295227,28237,0,21651.732907295227,0.25693962,2472,0.0830540491133995,23757.24031186104,0.18552116,0.0665066903153446,0.46814853,5348,0.1361885360649565
2231.7127163410187,1.372039794921875,23091.67015314102,30123,0,23091.67015314102,0.24459234,2472,0.0789917331870899,25325.996464967728,0.1709355,0.058785324891839,0.45184457,5348,0.1302219604738503
2360.346061229706,1.4690470695495603,24532.19376277924,32006,0,24532.19376277924,0.23844942,2472,0.0767777710072512,26895.33154296875,0.18190593,0.06352920783498,0.4397651,5348,0.126263552719233
2487.882591485977,1.56917405128479,25972.708148002625,33890,0,25972.708148002625,0.23333412,2472,0.0746856783052018,28463.564568519592,0.16575731,0.0572710649542319,0.42962974,5348,0.1238788534134025
2618.215943813324,1.6621198654174805,27413.05127310753,35771,0,27413.05127310753,0.2281797,2472,0.0734872951069404,30034.41501259804,0.17387499,0.0593417544652718,0.4223908,5348,0.1217355204340732
2746.6428167819977,1.7578403949737549,28852.936582565308,37648,0,28852.936582565308,0.22465953,2472,0.071395202404891,31602.9051053524,0.1706425,0.0567899655786097,0.420164,5348,0.1210596947198702
2875.7299621105194,1.8610761165618896,30293.0530629158,39533,0,30293.0530629158,0.22347116,2472,0.0704202465825767,33172.2948346138,0.12894547,0.0456371780285559,0.4182849,5348,0.120325941087307
3006.7720301151276,1.9563889503479004,31733.164427757263,41410,0,31733.164427757263,0.22209734,2472,0.07033900026405053,34743.62401843071,0.15245971,0.052707440180777596,0.4146118,5348,0.11880050590382035
