accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
243.2316253185272,0.0,53.04275751113892,1,0,53.04275751113892,30.206036,2472,3.69150772855605,296.2744605541229,31.18191,3.835021760406472,29.877802,5348,3.618544657597729
347.53069043159485,0.0416717529296875,1493.36847114563,1675,0,1493.36847114563,6.0522823,2472,0.899579550301627,1841.010750055313,6.2260137,0.944635537887994,6.1057105,5348,0.8966179750330672
461.0702748298645,0.0958368778228759,2933.586032152176,3379,0,2933.586032152176,3.7536438,2472,0.7781163041049702,3394.9059698581696,3.7899337,0.7949710998055562,4.0580745,5348,0.8043677650443631
591.8679521083832,0.1365017890930175,4374.864340543747,5031,0,4374.864340543747,0.962369,2472,0.2854183169825117,4967.09784245491,0.86935604,0.2731997617428615,1.393148,5348,0.3585158867316103
726.1798193454742,0.1812219619750976,5816.039886236191,6713,0,5816.039886236191,0.6122923,2472,0.1935896654682834,6542.710383653641,0.5695992,0.1874928002178261,0.9439574,5348,0.2629155121310715
858.5579960346222,0.2302136421203613,7256.305291175842,8385,0,7256.305291175842,0.5427794,2472,0.1762232648833099,8115.485559225082,0.49454746,0.169844962925917,0.86362123,5348,0.2442047945007096
992.3929822444916,0.277998685836792,8697.020691633224,10043,0,8697.020691633224,0.49169675,2472,0.1575772347815489,9690.165404558182,0.4709489,0.1570383726947309,0.80178195,5348,0.225803025768269
1124.3167695999146,0.3253731727600097,10137.579907655716,11732,0,10137.579907655716,0.44338787,2472,0.1424857311153088,11262.777634382248,0.40006456,0.1364356667304788,0.7371788,5348,0.2106162565048225
1257.035889863968,0.3777921199798584,11578.08494925499,13385,0,11578.08494925499,0.42794615,2472,0.1385655962464201,12836.13345694542,0.3419858,0.1213760108167139,0.7086915,5348,0.2029987352404491
1387.9416885375977,0.4305629730224609,13018.502129793167,15054,0,13018.502129793167,0.39950266,2472,0.129445696991855,14407.591127872469,0.3124982,0.107602849406019,0.67472744,5348,0.1951205383434546
1519.6358449459076,0.4792087078094482,14458.839884757996,16733,0,14458.839884757996,0.39296025,2472,0.1252818231673877,15979.754559755323,0.3185285,0.1115478878300181,0.6620922,5348,0.1890670708748081
1655.174572467804,0.5321648120880127,15899.154873371124,18373,0,15899.154873371124,0.38094324,2472,0.1236975199561269,17555.740711927414,0.32570276,0.111763928184246,0.6529177,5348,0.1875416356913214
1789.8364362716677,0.5842225551605225,17339.437791585922,20072,0,17339.437791585922,0.3623939,2472,0.1160603660146649,19130.821549654007,0.31083646,0.106238953227636,0.62498915,5348,0.178997267733184
1923.7620873451235,0.6372635364532471,18779.326033115387,21735,0,18779.326033115387,0.3473582,2472,0.1136839111977738,20704.770123958588,0.29096732,0.1022996193023973,0.6150694,5348,0.1758788147947903
2058.2886815071106,0.6854696273803711,20219.256155967712,23391,0,20219.256155967712,0.3440186,2472,0.1106777974123047,22279.35775732994,0.27134776,0.0963905662767619,0.6022267,5348,0.1709935603464089
2190.774658679962,0.7387278079986572,21659.525104522705,25086,0,21659.525104522705,0.34055328,2472,0.1103528121381999,23852.24987053871,0.25538546,0.0915464670440022,0.59752697,5348,0.1698543112853239
2326.632879018784,0.7942817211151123,23099.680711746216,26736,0,23099.680711746216,0.32465926,2472,0.1041577803505778,25428.39838409424,0.24241306,0.0854599011976966,0.57212657,5348,0.1630574355310542
2459.9935324192047,0.8506457805633545,24539.79719138145,28407,0,24539.79719138145,0.31062812,2472,0.0996892328316373,27002.015285015103,0.25658634,0.0896602530767897,0.5575598,5348,0.1587804242254554
2594.463724374771,0.9034576416015624,25980.04319858551,30085,0,25980.04319858551,0.30580896,2472,0.1001360875835313,28576.86971592903,0.23628077,0.0810530713677231,0.54672605,5348,0.1558164457360224
2727.4180653095245,0.9662075042724608,27420.79580307007,31746,0,27420.79580307007,0.29954115,2472,0.0954034895293807,30150.72052621841,0.2437216,0.0832644129265573,0.5399968,5348,0.1518580379814051
2859.436728477478,1.024665117263794,28861.18699145317,33454,0,28861.18699145317,0.29755118,2472,0.0964393800905896,31723.27145767212,0.2379773,0.0806185193473789,0.52881134,5348,0.1501877830020178
2994.0829544067383,1.0880651473999023,30301.22468018532,35112,0,30301.22468018532,0.28182524,2472,0.0902037251437044,33298.10058712959,0.17535159,0.0621854596517122,0.51169986,5348,0.1462293752474004
3128.1818492412567,1.1334919929504397,31741.81430220604,36779,0,31741.81430220604,0.2750494,2472,0.0869132492433936,34872.911697626114,0.19879992,0.0692276826254989,0.50124484,5348,0.1414696312887996
3260.594403743744,1.191575288772583,33182.049250125885,38479,0,33182.049250125885,0.27206415,2472,0.0879085166453395,36445.70167899132,0.26396948,0.0912493287698724,0.5011649,5348,0.1412958475337188
3392.496416091919,1.2461297512054443,34622.00568771362,40132,0,34622.00568771362,0.2688565,2472,0.0854711270895537,38017.6945066452,0.27732456,0.0960213615192881,0.49341083,5348,0.1402917636154745
3524.1038649082184,1.2983286380767822,36062.57601642609,41811,0,36062.57601642609,0.26756006,2472,0.0860398513192371,39590.00533604622,0.32156816,0.1113125983468947,0.49161738,5348,0.1387277098197476
3655.1018097400665,1.3544695377349854,37502.69430994988,43489,0,37502.69430994988,0.26555791,2472,0.0845977291653971,41161.263845443726,0.2847238,0.0955672391359384,0.48984653,5348,0.1377043165953831
3786.855166196823,1.4094769954681396,38942.94888281822,45145,0,38942.94888281822,0.26052773,2472,0.0846586639042918,42733.40655565262,0.25435704,0.0893634551790943,0.48217106,5348,0.1346727555345298
3918.700605392456,1.4624741077423096,40383.03122925758,46832,0,40383.03122925758,0.25943336,2472,0.0840899396746085,44305.46951341629,0.2267467,0.0811699964110539,0.4771219,5348,0.1335914343918051
4050.7853043079376,1.5189950466156006,41823.24802422524,48484,0,41823.24802422524,0.25391215,2472,0.0817134848577173,45877.907933712006,0.25685602,0.0903126646282185,0.4706469,5348,0.1333693773714241
4185.527247667313,1.5771939754486084,43263.18487381935,50139,0,43263.18487381935,0.25342983,2472,0.0819166006540328,47452.731261730194,0.24087596,0.0855147311458512,0.47226107,5348,0.1325776958205007
4318.585551977158,1.636887788772583,44703.74220108986,51823,0,44703.74220108986,0.2514566,2472,0.0798041963723518,49026.4877948761,0.2338655,0.0836090649714143,0.46309537,5348,0.1297488824739083
4452.639515399933,1.6845519542694092,46144.2527782917,53470,0,46144.2527782917,0.2458867,2472,0.0792151605630369,50601.17762041092,0.23284365,0.081479641131815,0.4567871,5348,0.1271131621885167
4583.874508142471,1.7409417629241943,47584.32435441017,55151,0,47584.32435441017,0.24856217,2472,0.0801698048057197,52172.62190532684,0.25011784,0.0886988770990007,0.46132323,5348,0.1281365554128812
4714.59276008606,1.802180290222168,49024.87175107002,56815,0,49024.87175107002,0.24620761,2472,0.0785448784351959,53744.03119492531,0.25259927,0.0863111120791993,0.46362817,5348,0.1297971557392085
4847.138649225235,1.8625433444976809,50464.94220113754,58464,0,50464.94220113754,0.25154048,2472,0.0793167184611947,55316.78961086273,0.23126067,0.0827000246598067,0.46968073,5348,0.1302702337391506
4978.25884604454,1.916618585586548,51905.064172029495,60150,0,51905.064172029495,0.25088644,2472,0.0808197753539292,56888.1687142849,0.24216309,0.0859499794623705,0.46889186,5348,0.1311391525145543
