accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
150.49777388572693,0.0,14.842509746551514,1,0,14.842509746551514,0.5215470565020034,0.7339831244137497,0.0284247057413433,43793,165.75332474708557,0.51485224390217,0.7398751356364809,0.0226739437645907,0.5217129560845234,0.7344520145619048,0.0273184640560699,43793
215.9064326286316,0.032499074935913,254.13350343704224,719,0,254.13350343704224,0.983142103926419,0.0690765930425377,0.0290462814527626,43793,471.7928159236908,0.986814905266475,0.0554237158782053,0.0270647865437332,0.984117976109578,0.065688651501534,0.0285010387506675,43793
282.6929993629456,0.0627703666687011,493.4266867637634,1433,0,493.4266867637634,0.983142103926419,0.069031334357398,0.0304320807931877,43793,779.2406232357025,0.9867384873327352,0.0554263273696319,0.028233225019799,0.984117976109578,0.0655927543543229,0.029946001957707,43793
353.8774762153625,0.0935041904449462,732.6892728805542,2143,0,732.6892728805542,0.983142103926419,0.0690093730032739,0.0306395441137954,43793,1091.0565373897552,0.9867831232832684,0.0554163739594245,0.0287981393569244,0.984117976109578,0.0655565051185062,0.029900730394539,43793
424.802295923233,0.122361421585083,971.9062991142272,2836,0,971.9062991142272,0.983142103926419,0.0689251932967708,0.0314733777616839,43793,1402.5193979740145,0.9867798757510228,0.0553088921713383,0.0268799386426993,0.984117976109578,0.0654745685256315,0.0306601165395525,43793
496.1590769290924,0.1504528522491455,1211.1338772773745,3548,0,1211.1338772773745,0.983142103926419,0.0687436715498574,0.0319483771143812,43793,1714.6364102363586,0.9866757655419868,0.055659003387664,0.027107985467305,0.984117976109578,0.0653147737753378,0.0305801258583773,43793
571.1925096511841,0.1799156665802002,1450.2349452972412,4262,0,1450.2349452972412,0.983142103926419,0.0671226906421913,0.0377308911487784,43793,2030.4379723072047,0.9866682825131896,0.0544749021786582,0.0324341990163075,0.984117976109578,0.0638997723281592,0.0356611057377232,43793
646.0633091926575,0.2085227966308593,1689.5894784927368,4980,0,1689.5894784927368,0.9831353648114584,0.0658929864345827,0.0437200019420734,43793,2346.297839164734,0.9866523634717396,0.0537921161019201,0.0388557938208328,0.9841155404653866,0.0628043159818041,0.041717584777709,43793
721.2906811237335,0.2385702133178711,1928.851952791214,5698,0,1928.851952791214,0.983126519723073,0.0650139399645943,0.0483802932560799,43793,2662.53110909462,0.986924629820632,0.0516089801687235,0.0437345491021092,0.9841415206700944,0.0617698205112904,0.0475525043651358,43793
795.0533401966095,0.2706425189971924,2167.8425192832947,6418,0,2167.8425192832947,0.9830995632632312,0.064133893157229,0.0518123170151757,43793,2977.1405131816864,0.9867473549283976,0.0518666540509166,0.0476010894674619,0.9840972731339516,0.06096707277989,0.0502525190675373,43793
