accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
130.21652364730835,0.0,4.969474315643311,1,0,4.969474315643311,0.0022,6.90775,10000,135.69177842140198,0.00248046875,6.907750244140625,0.00222,6.90775,50000
220.0078902244568,0.0317597389221191,424.16007447242737,1021,0,424.16007447242737,0.0496,5.852439453125,10000,646.4592928886414,0.06849609375,5.702081909179688,0.0632,5.72963,50000
315.19828701019287,0.0675013065338134,843.1313815116882,2030,0,843.1313815116882,0.1046,5.253789453125,10000,1162.4104986190796,0.14470703125,4.958672790527344,0.13468,5.0109425,50000
416.1796154975891,0.0959057807922363,1262.1205296516418,3038,0,1262.1205296516418,0.1588,4.761901171875,10000,1684.1859834194183,0.22115234375,4.367817077636719,0.20546,4.4471928125,50000
510.6605083942413,0.1606724262237548,1681.3579516410828,4047,0,1681.3579516410828,0.2086,4.3549734375,10000,2199.712462425232,0.29494140625,3.856224670410157,0.26966,3.9681234375,50000
610.7370927333832,0.1857590675354004,2100.354093313217,5054,0,2100.354093313217,0.2478,4.05023046875,10000,2720.5601592063904,0.34869140625,3.488314208984375,0.32306,3.617905,50000
704.2103695869446,0.2149863243103027,2519.6064224243164,6067,0,2519.6064224243164,0.2872,3.835863671875,10000,3235.073050737381,0.39322265625,3.240062255859375,0.36112,3.38493125,50000
797.9879789352417,0.2406859397888183,2938.693687438965,7076,0,2938.693687438965,0.3107,3.676210546875,10000,3749.612816572189,0.42669921875,3.04570068359375,0.39282,3.2032675,50000
891.0190472602844,0.2651605606079101,3357.728330135345,8085,0,3357.728330135345,0.3287,3.553921875,10000,4263.409574747086,0.45681640625,2.891027221679688,0.42198,3.0627615625,50000
985.2424476146698,0.2961952686309814,3776.7055287361145,9093,0,3776.7055287361145,0.3486,3.4483078125,10000,4778.372895717621,0.48357421875,2.752681579589844,0.44344,2.9373425,50000
1079.385880947113,0.3264858722686767,4195.846902608872,10101,0,4195.846902608872,0.3656,3.34310859375,10000,5293.363769292831,0.50703125,2.6266595458984376,0.46468,2.819131875,50000
1172.7949075698853,0.3904294967651367,4615.043666601181,11114,0,4615.043666601181,0.3809,3.250505859375,10000,5807.701586484909,0.5259375,2.528656311035156,0.4807,2.729544375,50000
1266.7663958072662,0.4179098606109619,5034.031032085419,12122,0,5034.031032085419,0.3941,3.17545859375,10000,6322.378618478775,0.54546875,2.443609313964844,0.49732,2.6465965625,50000
1363.5993678569794,0.4418454170227051,5453.320018053055,13131,0,5453.320018053055,0.4044,3.109374609375,10000,6840.236800670624,0.56001953125,2.363729248046875,0.51198,2.56981671875,50000
1463.6539661884308,0.4717319011688232,5872.484853982925,14139,0,5872.484853982925,0.4152,3.04602265625,10000,7361.229074001312,0.57462890625,2.288396301269531,0.52402,2.5036971875,50000
1559.380187034607,0.5377664566040039,6291.40895485878,15147,0,6291.40895485878,0.4257,2.9947498046875,10000,7877.701927423477,0.58673828125,2.2267892456054685,0.5355,2.4488865625,50000
1654.2258417606354,0.5715422630310059,6710.447339773178,16159,0,6710.447339773178,0.4359,2.9399919921875,10000,8393.285857439041,0.5959765625,2.165762481689453,0.54678,2.39237296875,50000
1750.5577223300934,0.5984220504760742,7129.698560714722,17167,0,7129.698560714722,0.4488,2.884531640625,10000,8910.652198314667,0.6065625,2.1050991821289062,0.55664,2.3359465625,50000
1845.299066543579,0.6246457099914551,7548.737189531326,18175,0,7548.737189531326,0.4614,2.84258203125,10000,9426.14401602745,0.6171484375,2.0569552612304687,0.56482,2.2903396875,50000
1944.1086037158968,0.6542081832885742,7968.015969991684,19183,0,7968.015969991684,0.4657,2.800846875,10000,9945.965885162354,0.62708984375,2.0060348510742188,0.57522,2.24258296875,50000
2041.400641679764,0.6843574047088623,8387.174579620361,20190,0,8387.174579620361,0.4733,2.76203984375,10000,10464.232704162598,0.637734375,1.9659317016601563,0.58382,2.204901875,50000
2138.209911108017,0.7182555198669434,8806.394491434097,21203,0,8806.394491434097,0.4829,2.7243482421875,10000,10981.971325397491,0.6433984375,1.931282958984375,0.58984,2.1742215625,50000
2231.7128298282623,0.7477269172668457,9225.584188699722,22211,0,9225.584188699722,0.4858,2.6862990234375,10000,11496.423553705215,0.65029296875,1.895726776123047,0.59498,2.13991375,50000
