accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
860.8600015640259,0.0,5.910510540008545,1,0,5.910510540008545,0.172692642867801,95000000,867.0403816699982,0.1683816529061779,0.1681581738914895,83274637
1549.0922737121582,0.0289366245269775,126.22630500793456,166,0,126.22630500793456,0.1362414788284703,95000000,1676.355125427246,0.1318646811354504,0.1332529225565859,83274637
2242.696128845215,0.0783150196075439,246.5143237113953,329,0,246.5143237113953,0.1314616967767012,95000000,2490.975027561188,0.126583740652971,0.1284841009552188,83274637
2932.9550182819366,0.0999691486358642,366.2895903587341,491,0,366.2895903587341,0.1299272012057655,95000000,3301.732073068619,0.1269007981798812,0.1273647848344383,83274637
3617.523626804352,0.1206171512603759,486.6076588630676,660,0,486.6076588630676,0.1291609748048882,95000000,4107.28475356102,0.1268595982276631,0.1265938948968967,83274637
4296.230652332306,0.1438162326812744,606.5181725025177,824,0,606.5181725025177,0.1287201037502088,95000000,4906.629947185516,0.1252983626683273,0.1261291025800633,83274637
4976.207351922989,0.1648261547088623,726.6646556854248,990,0,726.6646556854248,0.1290170430293033,95000000,5707.464771270752,0.1242938241242524,0.1262349538960145,83274637
5638.705497503281,0.1865482330322265,847.0132064819336,1159,0,847.0132064819336,0.1286519321894595,95000000,6491.006867170334,0.1263598275089923,0.1262319706544764,83274637
6290.376779794693,0.2082061767578125,966.690512418747,1324,0,966.690512418747,0.1284063029754638,95000000,7263.067339658737,0.1240840969986414,0.1259893659939868,83274637
6907.952950000763,0.2297151088714599,1087.275012731552,1496,0,1087.275012731552,0.1278740056874325,95000000,8001.887131929398,0.1250939435894837,0.1254184862237012,83274637
7514.06524682045,0.2522230148315429,1207.277426958084,1660,0,1207.277426958084,0.1282129001755965,95000000,8728.709659337997,0.1263907573866717,0.1257144461550848,83274637
8126.902765035629,0.274498701095581,1327.5349473953247,1831,0,1327.5349473953247,0.1281050094451101,95000000,9462.500440835953,0.12337584313702,0.1255856064381616,83274637
8707.256581544876,0.2958269119262695,1447.5271892547607,2002,0,1447.5271892547607,0.1278914698099236,95000000,10163.546498537064,0.1227748488779974,0.1253577866071659,83274637
9281.289687633514,0.3167743682861328,1567.4529795646667,2164,0,1567.4529795646667,0.1278448171152215,95000000,10858.157720804214,0.1238141092573009,0.1253949240109687,83274637
9876.871717691422,0.3375475406646728,1687.387709856033,2325,0,1687.387709856033,0.1279112393440648,95000000,11574.36814212799,0.1230936296519273,0.1252065823924047,83274637
10465.08332157135,0.3601579666137695,1807.681957483292,2496,0,1807.681957483292,0.1275765554298802,95000000,12283.4731862545,0.124185092785505,0.1251110127472584,83274637
11066.916030168532,0.3814046382904053,1927.4475209712984,2658,0,1927.4475209712984,0.1277169233021786,95000000,13005.70401930809,0.1240758549347087,0.1253283981922326,83274637
11674.864177942276,0.4019017219543457,2047.414165258408,2823,0,2047.414165258408,0.1272466151588038,95000000,13734.277675151823,0.1248704755291073,0.1248299066625787,83274637
12238.80555152893,0.4230165481567383,2167.899952411652,2985,0,2167.899952411652,0.127097054746688,95000000,14419.406781435013,0.1239985551139731,0.1247655916557258,83274637
12792.078219652176,0.4437286853790283,2288.4431009292603,3145,0,2288.4431009292603,0.1273853304718017,95000000,15093.897687196732,0.1243401595336183,0.1248873387806257,83274637
13394.112188577652,0.4648594856262207,2408.576536655426,3318,0,2408.576536655426,0.1272486002425746,95000000,15816.73080444336,0.1225726691794919,0.1248697090371892,83274637
14003.126994371414,0.4870586395263672,2528.191853046417,3484,0,2528.191853046417,0.1268579492562545,95000000,16546.02767586708,0.1250759318634756,0.1245557597617618,83274637
14606.562983751295,0.509713888168335,2647.9409790039062,3644,0,2647.9409790039062,0.1268339122093602,95000000,17269.909648656845,0.1235668420985476,0.1245042246026626,83274637
15200.33325958252,0.5314557552337646,2767.891018629074,3811,0,2767.891018629074,0.1268281704740022,95000000,17984.27774000168,0.124633873441049,0.1244140574980271,83274637
15806.4513297081,0.5527763366699219,2887.9781782627106,3973,0,2887.9781782627106,0.1267372412139089,95000000,18711.13274526596,0.122297861079742,0.1243963911504238,83274637
16401.35973095894,0.573948860168457,3008.3503403663635,4140,0,3008.3503403663635,0.1268180440893876,95000000,19427.06515955925,0.1232875027420714,0.124447032188502,83274637
17023.877477169037,0.595557451248169,3128.4380815029144,4307,0,3128.4380815029144,0.1266976701613175,95000000,20170.34109210968,0.12313983227669,0.1244112710919238,83274637
17625.56428337097,0.6182985305786133,3248.698176383972,4473,0,3248.698176383972,0.1266262886250947,95000000,20892.94083380699,0.1225006295848669,0.1242886672415138,83274637
18255.15025091172,0.6399800777435303,3368.9676837921143,4640,0,3368.9676837921143,0.1265701957546033,95000000,21643.43407845497,0.1256581127553164,0.1242181806299178,83274637
18867.8838326931,0.6620771884918213,3488.7135179042816,4805,0,3488.7135179042816,0.1265950960914612,95000000,22376.54087662697,0.1226835458191943,0.1242003710708775,83274637
19490.450264930725,0.6836867332458496,3608.6481082439423,4966,0,3608.6481082439423,0.1265622603270279,95000000,23119.72772216797,0.1234687118482862,0.1241846979087873,83274637
20092.763523340225,0.7099661827087402,3728.862732887268,5132,0,3728.862732887268,0.1264623176893535,95000000,23842.9059779644,0.1217145999731302,0.1241283531347274,83274637
20704.52047467232,0.7306582927703857,3848.968322515488,5301,0,3848.968322515488,0.1264202104834707,95000000,24575.437240362167,0.1220485800641313,0.1241071884977351,83274637
21298.59048318863,0.7587594985961914,3968.685594558716,5474,0,3968.685594558716,0.1265486940033762,95000000,25289.951053380966,0.1228796387152292,0.1241419737001188,83274637
21904.60108709336,0.7810559272766113,4089.177920341492,5635,0,4089.177920341492,0.1265442170210186,95000000,26017.1055738926,0.121756138005795,0.124232766291676,83274637
22508.29570102692,0.8032922744750977,4209.780595541,5797,0,4209.780595541,0.1267257371171248,95000000,26742.067848682404,0.1226054690850628,0.1243823209492522,83274637
23112.640027284622,0.8291139602661133,4330.164953231812,5958,0,4330.164953231812,0.1267998078160336,95000000,27467.45812869072,0.1261055285886378,0.1244269080951987,83274637
23716.338000535965,0.8521561622619629,4449.933638572693,6124,0,4449.933638572693,0.1269899667922973,95000000,28191.57241415977,0.1240594028128348,0.1246258998613304,83274637
24346.91940307617,0.875784158706665,4569.855584383011,6287,0,4569.855584383011,0.127115063878752,95000000,28942.765674591064,0.1223299362580452,0.1247845531446192,83274637
24958.02507710457,0.8980412483215332,4690.090965747833,6461,0,4690.090965747833,0.1271222011064228,95000000,29674.709026813507,0.1237552912418255,0.1247463304314198,83274637
25561.26709961891,0.9248929023742676,4810.585347175598,6623,0,4810.585347175598,0.1276339581101267,95000000,30399.116425275803,0.1254836386787889,0.1250681993283389,83274637
26165.43136405945,0.9490652084350586,4930.294968128204,6791,0,4930.294968128204,0.1271756854700992,95000000,31123.64702105522,0.1229324001724443,0.124918360353574,83274637
26764.30603384972,0.97044038772583,5049.978088617325,6951,0,5049.978088617325,0.1273729618365639,95000000,31842.85003924369,0.1243297647796212,0.124855546621774,83274637
27360.87567782402,0.9920639991760254,5169.731692314148,7112,0,5169.731692314148,0.1270032042745489,95000000,32559.82721853256,0.1226346742429759,0.1245648890151263,83274637
27959.09362101555,1.017911434173584,5290.102173566818,7284,0,5290.102173566818,0.1271652522249322,95000000,33279.04852151871,0.1246351536394328,0.1247134288702586,83274637
28556.055323839188,1.0418174266815186,5410.462314367294,7447,0,5410.462314367294,0.1273143742736816,95000000,33997.06984758377,0.1226623690542007,0.1248634125058914,83274637
29176.026074647903,1.0666470527648926,5530.579365491867,7617,0,5530.579365491867,0.12690056159158,95000000,34737.856972932816,0.1213745095957816,0.1245324386470555,83274637
29793.93230175972,1.0884029865264893,5650.6620054245,7778,0,5650.6620054245,0.1267524456822445,95000000,35476.54424118996,0.1242250108508019,0.1244073270940203,83274637
30403.05742764473,1.1119375228881836,5770.543470859528,7939,0,5770.543470859528,0.1267959986221313,95000000,36206.16840863228,0.1249972064279004,0.1243900244813909,83274637
31006.94365620613,1.1391487121582031,5890.665473937988,8105,0,5890.665473937988,0.1267950263108906,95000000,36930.87640762329,0.1232596402408853,0.1243752608769148,83274637
31616.214995384216,1.162128448486328,6010.81441116333,8266,0,6010.81441116333,0.1267067793481927,95000000,37660.96258473396,0.1218889840377797,0.1243448576115302,83274637
32225.78778839112,1.1848900318145752,6131.141498088837,8433,0,6131.141498088837,0.1266691843803405,95000000,38391.54916858673,0.122028986453796,0.124236060288168,83274637
32830.94663167,1.207615613937378,6251.115144252777,8596,0,6251.115144252777,0.1266226001553184,95000000,39117.31381750107,0.1232439193436877,0.1242030496954978,83274637
33436.85395598412,1.2357172966003418,6371.132090330124,8761,0,6371.132090330124,0.1267069101358112,95000000,39843.956775188446,0.1202103498348474,0.124233746917032,83274637
34052.64361166954,1.2597618103027344,6491.4868059158325,8924,0,6491.4868059158325,0.1263102259879664,95000000,40580.78627681732,0.1249868951493919,0.1239504116195996,83274637
34666.6121070385,1.282567262649536,6611.585757017136,9095,0,6611.585757017136,0.1262467330303794,95000000,41315.50999760628,0.1217688224157921,0.1239320131037777,83274637
35274.10953998566,1.3070449829101562,6731.224828720093,9256,0,6731.224828720093,0.1263802704707095,95000000,42043.28379797936,0.1212256193189776,0.1239490920344107,83274637
35878.174104213715,1.3294012546539309,6851.299593448639,9422,0,6851.299593448639,0.1263655061216655,95000000,42768.08640837669,0.1226243655454842,0.1240502127432448,83274637
36482.21584439278,1.354607105255127,6971.130127191544,9588,0,6971.130127191544,0.1262081027778224,95000000,43492.61852836609,0.1214574590719651,0.1239496749614936,83274637
37082.80955886841,1.3770408630371094,7091.544486284256,9751,0,7091.544486284256,0.126371699433417,95000000,44214.28451085091,0.1219559443571584,0.1240057843363961,83274637
37703.04856824875,1.3990938663482666,7211.334167480469,9911,0,7211.334167480469,0.1265330636411165,95000000,44954.9615945816,0.1210810508883715,0.1241581157711468,83274637
38314.094686985016,1.4225366115570068,7331.063361406326,10081,0,7331.063361406326,0.1261707085458855,95000000,45686.401517391205,0.1246179561273616,0.1238739400347308,83274637
38927.195549726486,1.4444396495819092,7451.028765678406,10242,0,7451.028765678406,0.1261624133391129,95000000,46420.14853358269,0.1218767844148957,0.1238589852365195,83274637
39523.24343967438,1.4713621139526367,7571.042649745941,10403,0,7571.042649745941,0.1260413599766781,95000000,47136.85582947731,0.1215556733510485,0.1238210663646977,83274637
