global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,140.55667114257812,10.934547424316406,,,,,,,,,,,,,,
1,,,0.0011559311224489,20905.79591836735,0.001,21060.15872,50000.0,0.001,22811.8528,10000.0,58.89354920387268,245.88757491111755,58.89354920387268,186.33589458465576,0.0,0.0
1,145.87123107910156,11.00024127960205,,,,,,,,,,,,,,
2,132.6882781982422,10.779994010925291,,,,,,,,,,,,,,
3,136.8549346923828,10.949886322021484,,,,,,,,,,,,,,
4,140.08177185058594,10.955230712890623,,,,,,,,,,,,,,
5,139.35244750976562,10.730295181274414,,,,,,,,,,,,,,
6,132.79539489746094,10.927616119384766,,,,,,,,,,,,,,
7,136.8857421875,10.764877319335938,,,,,,,,,,,,,,
8,127.02790832519533,10.536901473999023,,,,,,,,,,,,,,
9,136.91012573242188,10.50632095336914,,,,,,,,,,,,,,
10,,,0.0008370535714285,7.466932024274554,0.00098,7.4559375,50000.0,0.001,7.470425,10000.0,62.3368604183197,338.4182302951813,62.3368604183197,274.07437658309937,0.0297811031341552,0.0
10,,,,,,,,,,,62.3368604183197,,,,,0.0
