accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
837.5375196933746,0.0,22.334722995758057,1,0,22.334722995758057,0.8542933809210527,95000000,859.8722834587097,0.8527320430338757,0.8547831072352798,83274637
1516.034877061844,0.0366365909576416,142.740305185318,168,0,142.740305185318,0.1328756136204769,95000000,1658.816783428192,0.1297198071162093,0.1299335124334585,83274637
2172.86896944046,0.0597085952758789,262.71209359169006,341,0,262.71209359169006,0.1306916674136513,95000000,2435.651122570038,0.1258615376720638,0.1282208863615715,83274637
2831.602306842804,0.0813119411468505,382.7862541675568,504,0,382.7862541675568,0.1301289728207237,95000000,3214.4852368831635,0.126132975021998,0.1276064314611069,83274637
3462.559763431549,0.103938341140747,502.8188960552216,675,0,502.8188960552216,0.1308087893503289,95000000,3965.503205537796,0.1258832285262691,0.1281078279117678,83274637
4080.741166114807,0.1247045993804931,622.9849262237549,839,0,622.9849262237549,0.1291285755756579,95000000,4703.876640796661,0.1244682688148891,0.1265896546456782,83274637
4656.807847738266,0.1488285064697265,743.4561297893524,1005,0,743.4561297893524,0.1290743144634046,95000000,5400.4436712265015,0.1240422763281835,0.1266907730702191,83274637
5217.16938829422,0.1718223094940185,864.0751624107361,1180,0,864.0751624107361,0.128723494243421,95000000,6081.452371835709,0.1268170036773824,0.1262081730405707,83274637
5775.581415891647,0.1943366527557373,984.3280489444732,1352,0,984.3280489444732,0.1284668935341283,95000000,6760.144912242889,0.124878478699229,0.1259826251296245,83274637
6330.3162753582,0.2173507213592529,1104.4953918457031,1528,0,1104.4953918457031,0.1282272685752467,95000000,7435.075250387192,0.1250502247621053,0.1256207323220041,83274637
6844.476561784744,0.2411258220672607,1225.0104801654816,1696,0,1225.0104801654816,0.1279505116776315,95000000,8069.779346227646,0.1224646215567236,0.125563738549192,83274637
7330.623359918594,0.2624690532684326,1345.7490949630735,1865,0,1345.7490949630735,0.1282768767578125,95000000,8676.691196680069,0.1235267032148703,0.1257679196896221,83274637
7879.748399734497,0.2835795879364013,1466.5180008411407,2031,0,1466.5180008411407,0.1281569749383223,95000000,9346.611281871796,0.1240792079541668,0.1257872489273336,83274637
8440.082401752472,0.3097119331359863,1586.812973737717,2200,0,1586.812973737717,0.1278185438630756,95000000,10027.271345376968,0.1228206180293792,0.1253340154884696,83274637
8996.754552602768,0.3311302661895752,1707.1383955478668,2372,0,1707.1383955478668,0.1276077090049342,95000000,10704.295709133148,0.1227537163492268,0.1252436011209736,83274637
9460.08810043335,0.3532564640045166,1827.4707553386688,2543,0,1827.4707553386688,0.1281772069284539,95000000,11287.988985300064,0.1254264858533751,0.1257243150486973,83274637
10005.408195495604,0.3743867874145508,1948.143850564957,2728,0,1948.143850564957,0.1275857658203125,95000000,11954.008778095244,0.1249891960138232,0.125204095415987,83274637
10550.354632139206,0.3955111503601074,2068.453989982605,2901,0,2068.453989982605,0.1274700673005756,95000000,12619.2917034626,0.1237278650016904,0.1250068257472091,83274637
11098.607944011688,0.4182024002075195,2188.900880813598,3071,0,2188.900880813598,0.1276478298622533,95000000,13288.019565105438,0.1245109986795007,0.1252452257926646,83274637
11677.400896787643,0.440889835357666,2309.160138130188,3236,0,2309.160138130188,0.1277189797697368,95000000,13987.099347114565,0.124771986437856,0.125293325296839,83274637
12255.407781124117,0.4652705192565918,2429.989185810089,3402,0,2429.989185810089,0.1271123958162006,95000000,14685.964811325071,0.1235392753315984,0.1247611231225912,83274637
12813.631118774414,0.4888677597045898,2550.0085566043854,3571,0,2550.0085566043854,0.1272419469983552,95000000,15364.236101865768,0.1227795862411178,0.124830955995341,83274637
13345.751809120178,0.5124642848968506,2670.160722017288,3739,0,2670.160722017288,0.1272411261513158,95000000,16016.537506341934,0.1240979617215552,0.124885759743174,83274637
13900.103004693983,0.5341372489929199,2790.2781591415405,3911,0,2790.2781591415405,0.1271575813425164,95000000,16691.03285217285,0.1218651094760909,0.1247958391590241,83274637
14465.941980361938,0.556004524230957,2910.5801904201508,4081,0,2910.5801904201508,0.1270668181435033,95000000,17377.20080971718,0.1232929828594315,0.1247725030893109,83274637
15014.98484659195,0.5786750316619873,3030.6265473365784,4247,0,3030.6265473365784,0.1270691756681743,95000000,18046.317749261856,0.1204086142656563,0.1247240268373501,83274637
15569.346244096756,0.6044116020202637,3150.94060087204,4415,0,3150.94060087204,0.1271709249588815,95000000,18721.024094581604,0.1236749542349914,0.1247752696199646,83274637
16146.70392346382,0.6272463798522949,3271.723976135254,4584,0,3271.723976135254,0.1270557209395559,95000000,19419.193035840988,0.1245523489566531,0.1246371393915626,83274637
16708.015875339508,0.6490895748138428,3391.8431236743927,4752,0,3391.8431236743927,0.1270264752055921,95000000,20100.65098929405,0.1237181817538708,0.124660376409086,83274637
17272.676901340485,0.6720442771911621,3511.8799726963043,4918,0,3511.8799726963043,0.1268343091077302,95000000,20785.37680196762,0.1233357729378548,0.1244568993055641,83274637
17838.68249130249,0.696453332901001,3632.774121761322,5083,0,3632.774121761322,0.1268943447779605,95000000,21472.30596923828,0.1228462401426063,0.1244946127540234,83274637
18403.2283680439,0.7190403938293457,3752.8558990955353,5248,0,3752.8558990955353,0.126898368359375,95000000,22156.961069583893,0.1235114120930995,0.1245583147987221,83274637
18951.59651827812,0.7408053874969482,3873.2454249858856,5412,0,3873.2454249858856,0.1268248186780427,95000000,22825.745428085327,0.1206961996361332,0.1244452261284136,83274637
19493.71667599678,0.7640652656555176,3993.595940589905,5578,0,3993.595940589905,0.1267948160464638,95000000,23488.24441361428,0.1245281744584347,0.1244157664603509,83274637
20040.525939702988,0.7896490097045898,4113.570451259613,5740,0,4113.570451259613,0.1266995961657072,95000000,24155.058539152145,0.1222072034113624,0.1243180587193954,83274637
20596.42737388611,0.8116855621337891,4234.058806180954,5908,0,4234.058806180954,0.1265453011307565,95000000,24831.47544908524,0.1236592289646091,0.1242740389247265,83274637
21148.64779019356,0.8337314128875732,4354.450752735138,6079,0,4354.450752735138,0.1268975262541118,95000000,25504.115105867382,0.1222272526543095,0.1244592587741106,83274637
21704.873858451843,0.8662283420562744,4474.591640472412,6244,0,4474.591640472412,0.1267552702302631,95000000,26180.51956963539,0.1211305088685743,0.1243262322753167,83274637
22269.07662129402,0.8925826549530029,4595.382879495621,6406,0,4595.382879495621,0.1266132342105263,95000000,26865.54488277436,0.1230372193169856,0.1242067251779006,83274637
22829.48434376717,0.9170072078704834,4715.680638551712,6568,0,4715.680638551712,0.1266544129317434,95000000,27546.279603481293,0.1212153292184918,0.1242472555069311,83274637
23390.62750792504,0.939208984375,4835.70822763443,6740,0,4835.70822763443,0.1264623229029605,95000000,28227.47769641876,0.1246157478447417,0.1241035239601599,83274637
23948.38153290749,0.960965633392334,4955.895752191544,6903,0,4955.895752191544,0.1264836812397204,95000000,28905.44586277008,0.1237684239240937,0.1241489502630896,83274637
24503.71370005608,0.983363389968872,5076.385959148407,7067,0,5076.385959148407,0.12638751640625,95000000,29581.295437574387,0.1220234893262386,0.1240653627158241,83274637
25067.209193229675,1.0102458000183103,5197.056434392929,7233,0,5197.056434392929,0.1264092916529605,95000000,30265.493243455887,0.1211807150628019,0.1240812074015142,83274637
25626.73492050171,1.0339419841766355,5317.579782247543,7403,0,5317.579782247543,0.1263784372327302,95000000,30945.57110762596,0.1215018275656602,0.1240429449120377,83274637
26184.85830163956,1.0615513324737549,5437.662339687347,7578,0,5437.662339687347,0.1263644143194901,95000000,31623.81000328064,0.1232768344640169,0.1240586255134039,83274637
26736.038718938828,1.083566427230835,5558.425354003906,7755,0,5558.425354003906,0.1263710597964638,95000000,32295.780846595764,0.1223590924000402,0.1240375162680272,83274637
