accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
804.7015278339386,0.0,21.250213384628296,1,0,21.250213384628296,11.902293269736845,95000000,825.9517905712128,11.92607656964716,11.957811447740085,83274637
1465.068615436554,0.0253584384918212,141.34157967567444,175,0,141.34157967567444,0.5528207511513158,95000000,1606.441861152649,0.5267394365473363,0.5212142732287594,83274637
2101.701071739197,0.045764684677124,261.4950788021088,351,0,261.4950788021088,0.1560091103207236,95000000,2363.2544741630554,0.1508587497116634,0.1553331493826415,83274637
2727.6494092941284,0.0720894336700439,381.7186598777771,529,0,381.7186598777771,0.1527604234991776,95000000,3109.4589698314667,0.1353283372221503,0.1385369639003387,83274637
3344.2921998500824,0.0931417942047119,501.918573141098,706,0,501.918573141098,0.1364666814658717,95000000,3846.329216003418,0.1319635649850158,0.1334890785951617,83274637
4002.6494874954224,0.1137654781341552,622.0756459236145,889,0,622.0756459236145,0.1354245050678454,95000000,4624.87039732933,0.130762876087577,0.1327045876963996,83274637
4617.544796705246,0.134171724319458,742.6868278980255,1062,0,742.6868278980255,0.1353494528577302,95000000,5360.403630971909,0.1298265836476904,0.1324094226193253,83274637
5135.733854532242,0.1548311710357666,863.0032947063446,1240,0,863.0032947063446,0.1347719020148026,95000000,5998.936278343201,0.1299585004999015,0.1323867482989223,83274637
5526.504450559616,0.1782691478729248,983.0851683616638,1409,0,983.0851683616638,0.1345625446134868,95000000,6509.818479776382,0.1311160787916596,0.132081649717312,83274637
5772.609502792358,0.2017452716827392,1103.6104316711426,1586,0,1103.6104316711426,0.1343785856393914,95000000,6876.478907108307,0.1306864934147528,0.132059152093632,83274637
6246.08876657486,0.2249867916107177,1223.957994699478,1757,0,1223.957994699478,0.1343937785053454,95000000,7470.335048675537,0.1318987110547674,0.1319986674362132,83274637
6691.052423477173,0.246061086654663,1344.2725768089294,1931,0,1344.2725768089294,0.1344256743729441,95000000,8035.640601396561,0.1324906335710167,0.1318496473538834,83274637
6963.310831546783,0.2668261528015136,1464.309956073761,2099,0,1464.309956073761,0.1344043454255756,95000000,8427.963523864746,0.1295040201911199,0.1317022085533077,83274637
