global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,7.3724188804626465,1.093440055847168,,,,,,,,,,,,,,
1,,,0.1159740856715611,1.1880674362182615,0.1093024842579444,1.2002980796285876,3554.0,0.1275881394698146,1.1977499520036303,3581.0,129.51922821998596,357.2595708370209,129.51922821998596,227.36843705177307,0.0,0.0
1,7.87581205368042,1.2065491676330566,,,,,,,,,,,,,,
2,6.309352397918701,1.0785067081451416,,,,,,,,,,,,,,
3,6.669203281402588,1.019674301147461,,,,,,,,,,,,,,
4,8.800296783447266,1.226396083831787,,,,,,,,,,,,,,
5,6.892748355865479,1.1406652927398682,,,,,,,,,,,,,,
6,6.762821674346924,1.3464137315750122,,,,,,,,,,,,,,
7,6.09735918045044,1.2558246850967407,,,,,,,,,,,,,,
8,6.273097515106201,1.252865433692932,,,,,,,,,,,,,,
9,8.224191665649414,1.101270079612732,,,,,,,,,,,,,,
10,7.961897373199463,1.143647313117981,,,,,,,,,,,,,,
11,6.786947727203369,1.120458722114563,,,,,,,,,,,,,,
12,7.430199146270752,1.1422829627990725,,,,,,,,,,,,,,
13,6.369409084320068,1.1220417022705078,,,,,,,,,,,,,,
14,5.282134056091309,0.8512797951698303,,,,,,,,,,,,,,
15,7.16703987121582,1.0988253355026243,,,,,,,,,,,,,,
16,8.251604080200195,1.088497519493103,,,,,,,,,,,,,,
17,6.661414623260498,1.0039681196212769,,,,,,,,,,,,,,
18,5.211928844451904,1.0065566301345823,,,,,,,,,,,,,,
19,4.388476371765137,0.8581158518791199,,,,,,,,,,,,,,
20,4.199111461639404,0.9045398235321044,,,,,,,,,,,,,,
21,6.110533237457275,0.8947830200195312,,,,,,,,,,,,,,
22,5.061191082000732,0.8682941794395447,,,,,,,,,,,,,,
23,3.5637152194976807,0.8573089838027954,,,,,,,,,,,,,,
24,4.901002407073975,0.9745981693267822,,,,,,,,,,,,,,
25,3.5574288368225098,0.8776841759681702,,,,,,,,,,,,,,
26,3.749092102050781,0.931976079940796,,,,,,,,,,,,,,
27,2.782559871673584,0.8276393413543701,,,,,,,,,,,,,,
28,1.5901957750320437,0.7245898842811584,,,,,,,,,,,,,,
29,2.332733392715454,0.7780224084854126,,,,,,,,,,,,,,
30,2.2828528881073,0.8624904751777649,,,,,,,,,,,,,,
31,3.0616517066955566,0.904550552368164,,,,,,,,,,,,,,
32,1.3980281352996826,0.7692314386367798,,,,,,,,,,,,,,
33,1.4931176900863647,0.8352558612823486,,,,,,,,,,,,,,
34,1.3527072668075562,0.7839529514312744,,,,,,,,,,,,,,
35,1.4798980951309204,0.8470026850700378,,,,,,,,,,,,,,
36,1.978171348571777,0.7144575119018555,,,,,,,,,,,,,,
37,1.9647611379623413,0.7617831230163574,,,,,,,,,,,,,,
38,2.573042154312134,0.8383792638778687,,,,,,,,,,,,,,
39,1.6240789890289309,0.7052139639854431,,,,,,,,,,,,,,
40,4.000769138336182,0.8042173981666565,,,,,,,,,,,,,,
41,2.5891833305358887,0.7742776870727539,,,,,,,,,,,,,,
42,3.3311495780944824,0.8540894985198975,,,,,,,,,,,,,,
43,1.9094406366348269,0.7189730405807495,,,,,,,,,,,,,,
44,2.843425750732422,0.8231163024902344,,,,,,,,,,,,,,
45,3.879204511642456,0.925969898700714,,,,,,,,,,,,,,
46,2.927806615829468,0.7910776734352112,,,,,,,,,,,,,,
47,3.3285512924194336,0.9202333092689514,,,,,,,,,,,,,,
48,2.812743902206421,0.7713391780853271,,,,,,,,,,,,,,
49,4.195085048675537,0.8927000761032104,,,,,,,,,,,,,,
50,3.9680099487304688,0.8752318620681763,,,,,,,,,,,,,,
51,6.48626184463501,1.058463215827942,,,,,,,,,,,,,,
52,3.822305202484131,0.7080403566360474,,,,,,,,,,,,,,
53,3.687039852142334,0.8144434094429016,,,,,,,,,,,,,,
54,3.4004874229431152,0.7440227270126343,,,,,,,,,,,,,,
55,2.543165922164917,0.7015535831451416,,,,,,,,,,,,,,
56,3.791372537612915,0.8002384901046753,,,,,,,,,,,,,,
57,2.925613641738892,0.7915158271789551,,,,,,,,,,,,,,
58,2.2636094093322754,0.7412335872650146,,,,,,,,,,,,,,
59,2.070620536804199,0.677526593208313,,,,,,,,,,,,,,
60,2.2919392585754395,0.6794100999832153,,,,,,,,,,,,,,
61,1.464376449584961,0.6472099423408508,,,,,,,,,,,,,,
62,2.967689037322998,0.7331444621086121,,,,,,,,,,,,,,
63,1.7636730670928955,0.7174422740936279,,,,,,,,,,,,,,
64,3.210800170898437,0.6956841945648193,,,,,,,,,,,,,,
65,1.843944072723389,0.6676467061042786,,,,,,,,,,,,,,
66,2.523954153060913,0.6403019428253174,,,,,,,,,,,,,,
67,1.2790839672088623,0.64251309633255,,,,,,,,,,,,,,
68,1.6568880081176758,0.6880483627319336,,,,,,,,,,,,,,
69,2.368459224700928,0.70095294713974,,,,,,,,,,,,,,
70,1.081873059272766,0.5972976684570312,,,,,,,,,,,,,,
71,1.423831343650818,0.6669602990150452,,,,,,,,,,,,,,
