global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,123.45128631591795,10.856045722961426,,,,,,,,,,,,,,
1,,,0.0013352997448979,12483.228316326533,0.00118,12567.88736,50000.0,0.0011,13874.7072,10000.0,115.4144058227539,335.69493985176086,115.4144058227539,219.6686565876007,0.0,0.0
1,123.90284729003906,10.813539505004885,,,,,,,,,,,,,,
2,125.11125183105467,10.893017768859863,,,,,,,,,,,,,,
3,130.27769470214844,10.700984001159668,,,,,,,,,,,,,,
4,128.543212890625,10.994157791137695,,,,,,,,,,,,,,
5,124.13117218017578,10.9124116897583,,,,,,,,,,,,,,
6,122.32049560546876,10.707940101623535,,,,,,,,,,,,,,
7,121.19184112548828,10.672866821289062,,,,,,,,,,,,,,
8,116.74886322021484,10.53884983062744,,,,,,,,,,,,,,
9,115.69147491455078,10.714953422546388,,,,,,,,,,,,,,
10,113.73938751220705,10.61667823791504,,,,,,,,,,,,,,
11,108.22975158691406,10.621825218200684,,,,,,,,,,,,,,
12,107.46936798095705,10.313528060913086,,,,,,,,,,,,,,
13,106.02739715576172,10.237918853759766,,,,,,,,,,,,,,
14,108.4856185913086,10.235462188720703,,,,,,,,,,,,,,
15,99.72174835205078,10.061273574829102,,,,,,,,,,,,,,
16,106.7542953491211,10.075096130371094,,,,,,,,,,,,,,
17,106.49720764160156,10.018754959106444,,,,,,,,,,,,,,
18,96.09391021728516,9.847763061523438,,,,,,,,,,,,,,
19,102.8072738647461,9.68588638305664,,,,,,,,,,,,,,
20,109.57823944091795,9.798582077026367,,,,,,,,,,,,,,
21,96.02479553222656,9.636810302734377,,,,,,,,,,,,,,
22,100.59671783447266,9.521754264831545,,,,,,,,,,,,,,
23,101.38045501708984,9.443244934082031,,,,,,,,,,,,,,
24,99.22766876220705,9.33545970916748,,,,,,,,,,,,,,
25,89.4053726196289,9.24354362487793,,,,,,,,,,,,,,
26,92.43931579589844,9.144474029541016,,,,,,,,,,,,,,
27,88.14727020263672,9.073159217834473,,,,,,,,,,,,,,
28,94.3189697265625,9.221155166625977,,,,,,,,,,,,,,
29,89.63833618164062,9.011159896850586,,,,,,,,,,,,,,
30,94.13557434082033,8.819177627563477,,,,,,,,,,,,,,
31,82.13226318359375,8.875703811645508,,,,,,,,,,,,,,
32,83.0464096069336,8.769515991210938,,,,,,,,,,,,,,
33,82.88630676269531,8.59764575958252,,,,,,,,,,,,,,
34,77.41826629638672,8.559885025024414,,,,,,,,,,,,,,
35,81.8597412109375,8.438776969909668,,,,,,,,,,,,,,
36,88.1598129272461,8.50291919708252,,,,,,,,,,,,,,
37,76.26028442382812,8.342537879943848,,,,,,,,,,,,,,
38,76.57816314697266,8.363565444946289,,,,,,,,,,,,,,
39,75.69781494140625,8.107336044311523,,,,,,,,,,,,,,
40,82.53799438476562,8.14006519317627,,,,,,,,,,,,,,
41,72.50071716308594,8.14355182647705,,,,,,,,,,,,,,
42,72.46569061279297,7.984848499298096,,,,,,,,,,,,,,
43,83.26092529296875,8.047022819519043,,,,,,,,,,,,,,
44,64.84111022949219,7.944656848907471,,,,,,,,,,,,,,
45,71.4959945678711,8.023231506347656,,,,,,,,,,,,,,
46,70.5772933959961,7.905151844024658,,,,,,,,,,,,,,
47,69.56463623046875,7.806568145751953,,,,,,,,,,,,,,
48,64.31468200683594,7.732356071472168,,,,,,,,,,,,,,
49,64.76453399658203,7.840123176574707,,,,,,,,,,,,,,
50,63.30131149291992,7.743162631988525,,,,,,,,,,,,,,
51,66.9176254272461,7.789973735809326,,,,,,,,,,,,,,
52,58.9355354309082,7.726476192474365,,,,,,,,,,,,,,
53,60.40462112426758,7.703119277954102,,,,,,,,,,,,,,
54,62.780399322509766,7.66231632232666,,,,,,,,,,,,,,
55,63.705543518066406,7.618171691894531,,,,,,,,,,,,,,
56,61.983489990234375,7.591928005218506,,,,,,,,,,,,,,
57,56.87169647216797,7.64351224899292,,,,,,,,,,,,,,
58,58.72526168823242,7.624241352081299,,,,,,,,,,,,,,
59,58.62962341308594,7.5849151611328125,,,,,,,,,,,,,,
60,56.7607421875,7.486469268798828,,,,,,,,,,,,,,
61,61.724830627441406,7.55710506439209,,,,,,,,,,,,,,
62,52.54494094848633,7.609505176544189,,,,,,,,,,,,,,
63,53.73862838745117,7.527017593383789,,,,,,,,,,,,,,
64,57.70023727416992,7.495312213897705,,,,,,,,,,,,,,
65,50.254371643066406,7.434727668762207,,,,,,,,,,,,,,
66,56.162330627441406,7.467363834381103,,,,,,,,,,,,,,
67,50.19913101196289,7.440352439880371,,,,,,,,,,,,,,
68,50.91399383544922,7.487361431121826,,,,,,,,,,,,,,
69,49.34078979492188,7.495702743530273,,,,,,,,,,,,,,
70,49.44038009643555,7.405638694763184,,,,,,,,,,,,,,
71,50.40346145629883,7.491118907928467,,,,,,,,,,,,,,
72,47.46598052978516,7.380641937255859,,,,,,,,,,,,,,
73,47.763919830322266,7.388836860656738,,,,,,,,,,,,,,
74,49.566680908203125,7.388619899749756,,,,,,,,,,,,,,
75,50.95672225952149,7.370520114898682,,,,,,,,,,,,,,
76,46.65475463867188,7.351650238037109,,,,,,,,,,,,,,
77,48.17955017089844,7.449678897857666,,,,,,,,,,,,,,
78,47.85993194580078,7.389362335205078,,,,,,,,,,,,,,
79,44.31864929199219,7.409728050231934,,,,,,,,,,,,,,
80,44.0650634765625,7.341832637786865,,,,,,,,,,,,,,
81,43.70466995239258,7.429429531097412,,,,,,,,,,,,,,
82,43.2449951171875,7.350211143493652,,,,,,,,,,,,,,
83,42.34584426879883,7.3170647621154785,,,,,,,,,,,,,,
84,44.78036117553711,7.336893558502197,,,,,,,,,,,,,,
85,46.23207473754883,7.402261257171631,,,,,,,,,,,,,,
86,41.25227737426758,7.461963653564453,,,,,,,,,,,,,,
87,42.23876953125,7.348376750946045,,,,,,,,,,,,,,
88,41.44988250732422,7.41167402267456,,,,,,,,,,,,,,
89,44.61204528808594,7.415511608123779,,,,,,,,,,,,,,
90,41.66529846191406,7.429898262023926,,,,,,,,,,,,,,
91,41.94593811035156,7.330049514770508,,,,,,,,,,,,,,
92,39.96349334716797,7.281246662139893,,,,,,,,,,,,,,
93,37.74977111816406,7.350466251373291,,,,,,,,,,,,,,
94,37.56438827514648,7.349361419677734,,,,,,,,,,,,,,
95,39.17124176025391,7.375860214233398,,,,,,,,,,,,,,
96,39.39054107666016,7.338387966156006,,,,,,,,,,,,,,
97,36.2376708984375,7.268606185913086,,,,,,,,,,,,,,
98,33.811370849609375,7.268532752990723,,,,,,,,,,,,,,
99,37.32993316650391,7.274938583374023,,,,,,,,,,,,,,
100,40.10897445678711,7.302013874053955,,,,,,,,,,,,,,
500,7.894400596618652,6.653897285461426,,,,,,,,,,,,,,
1000,4.724207878112793,6.024815082550049,,,,,,,,,,,,,,
1365,,,0.1628268494897959,5.440696249202806,0.14906,5.275164375,50000.0,0.0995,5.694324609375,10000.0,623.2487831115723,946.3231723308564,623.2487831115723,319.2706732749939,0.0307104587554931,0.0
1500,3.960096836090088,5.36525821685791,,,,,,,,,,,,,,
2000,3.0057947635650635,4.961987495422363,,,,,,,,,,,,,,
2500,3.2459371089935303,4.6981964111328125,,,,,,,,,,,,,,
2728,,,0.3856823979591837,3.952210095463967,0.3491,3.872281875,50000.0,0.2656,4.269296875,10000.0,1131.3630492687223,1564.7002713680267,1131.3630492687223,426.58931136131287,0.0597901344299316,0.0
3000,2.6781702041625977,4.502411842346191,,,,,,,,,,,,,,
3500,4.144777297973633,4.3285112380981445,,,,,,,,,,,,,,
4000,2.437776803970337,4.365233898162842,,,,,,,,,,,,,,
4093,,,0.4570711096938775,3.388090483996333,0.41888,3.3564303125,50000.0,0.3172,3.8065546875,10000.0,1639.4604008197784,2177.45396065712,1639.4604008197784,528.4597687721252,0.090667724609375,0.0
4500,1.8088338375091555,4.174800872802734,,,,,,,,,,,,,,
5000,1.1672236919403076,4.158860206604004,,,,,,,,,,,,,,
5459,,,0.5301139987244898,2.304600306919643,0.48514,2.51463578125,50000.0,0.3744,3.188249609375,10000.0,2147.7152252197266,2788.5069510936737,2147.7152252197266,628.2866296768188,0.1153523921966552,0.0
5500,1.0551657676696775,4.081961154937744,,,,,,,,,,,,,,
6000,1.0848910808563232,4.036726951599121,,,,,,,,,,,,,,
6500,1.234030842781067,4.0074334144592285,,,,,,,,,,,,,,
6826,,,0.5647122130102041,2.0897193441585618,0.51608,2.3208640625,50000.0,0.3974,2.97909765625,10000.0,2655.987324476242,3406.9773976802826,2655.987324476242,735.549476146698,0.1477963924407959,0.0
7000,4.555935859680176,4.0382490158081055,,,,,,,,,,,,,,
7500,2.04229474067688,4.055193901062012,,,,,,,,,,,,,,
8000,6.254802227020264,3.836909770965576,,,,,,,,,,,,,,
8194,,,0.6107501594387755,1.8886329495176977,0.55666,2.11806,50000.0,0.4337,2.7941802734375,10000.0,3163.899425506592,4015.5618948936462,3163.899425506592,833.2806634902954,0.1780815124511718,0.0
8500,3.3048312664031982,3.8385977745056152,,,,,,,,,,,,,,
9000,0.8706719875335693,3.773218870162964,,,,,,,,,,,,,,
9500,0.7010666131973267,3.7840323448181152,,,,,,,,,,,,,,
9561,,,0.5973971619897959,3.750130478216677,0.54002,3.665675,50000.0,0.4291,3.876676953125,10000.0,3671.895737886429,4635.012572288513,3671.895737886429,941.815803527832,0.2063832283020019,0.0
10000,1.3748667240142822,3.8042008876800537,,,,,,,,,,,,,,
10500,0.7814401984214783,3.7527589797973633,,,,,,,,,,,,,,
10930,,,0.6521045918367347,1.675472337372449,0.58938,1.965158125,50000.0,0.4593,2.6374115234375,10000.0,4179.968069076538,5245.893443107605,4179.968069076538,1041.7751367092133,0.2325539588928222,0.0
11000,0.6104744672775269,3.574321746826172,,,,,,,,,,,,,,
11500,0.7137309312820435,3.518979072570801,,,,,,,,,,,,,,
12000,0.7835546135902405,3.5185446739196777,,,,,,,,,,,,,,
12300,,,0.6761200573979592,1.7368660751654177,0.60708,1.9933515625,50000.0,0.4823,2.8138755859375,10000.0,4688.362059593201,5857.537706851959,4688.362059593201,1142.2627968788147,0.2611675262451172,0.0
12500,0.8210965991020203,3.614644289016724,,,,,,,,,,,,,,
13000,0.6021537184715271,3.5553736686706543,,,,,,,,,,,,,,
13500,0.4959426522254944,3.510814666748047,,,,,,,,,,,,,,
13672,,,0.6868024553571429,1.552443990902025,0.61264,1.891845625,50000.0,0.4905,2.535290625,10000.0,5196.46529006958,6471.193904876709,5196.46529006958,1244.8501555919647,0.2915534973144531,0.0
14000,0.6495023369789124,3.4828925132751465,,,,,,,,,,,,,,
14500,4.622166633605957,3.459349632263184,,,,,,,,,,,,,,
15000,0.6826766729354858,3.37353253364563,,,,,,,,,,,,,,
15037,,,0.7037029655612245,1.743221983617666,0.62518,2.0734346875,50000.0,0.4916,2.752510546875,10000.0,5704.556710243225,7089.312610864639,5704.556710243225,1351.9839572906494,0.3205518722534179,0.0
15500,0.784270167350769,3.3585095405578613,,,,,,,,,,,,,,
16000,3.178800344467163,3.382333993911743,,,,,,,,,,,,,,
16406,,,0.6918447066326531,9.445193543726084,0.61046,10.680575,50000.0,0.4938,8.632240625,10000.0,6212.804248332977,7705.989671945572,6212.804248332977,1457.4392323493958,0.3501343727111816,0.0
16500,0.4811365008354187,3.299887180328369,,,,,,,,,,,,,,
17000,0.5876346826553345,3.342362642288208,,,,,,,,,,,,,,
17500,0.4843916296958923,3.3943891525268555,,,,,,,,,,,,,,
17777,,,0.7319435586734694,1.7070331184231504,0.64524,2.02945296875,50000.0,0.5135,2.639985546875,10000.0,6720.815333127976,8326.506528377533,6720.815333127976,1566.9979491233826,0.3816967010498047,0.0
18000,0.4835144281387329,3.4011945724487305,,,,,,,,,,,,,,
18500,2.051777601242065,3.369015693664551,,,,,,,,,,,,,,
19000,0.5221262574195862,3.3066413402557373,,,,,,,,,,,,,,
19147,,,0.7401147959183674,1.2948412992516345,0.64882,1.704290625,50000.0,0.5195,2.37501328125,10000.0,7228.981075048447,8945.332186937332,7228.981075048447,1674.636316537857,0.4108142852783203,0.0
19500,6.288566112518311,3.274895668029785,,,,,,,,,,,,,,
20000,0.4920366108417511,3.254521369934082,,,,,,,,,,,,,,
20500,0.5807157754898071,3.294939994812012,,,,,,,,,,,,,,
20518,,,0.7472696109693877,1.32034005924147,0.65318,1.6878471875,50000.0,0.5148,2.386574609375,10000.0,7737.173677682877,9563.874634981155,7737.173677682877,1781.9913358688354,0.4365468025207519,0.0
21000,0.6331982612609863,3.208256244659424,,,,,,,,,,,,,,
21500,0.5283995270729065,3.331411123275757,,,,,,,,,,,,,,
21890,,,0.7576729910714286,1.337277159398916,0.6581,1.755188125,50000.0,0.5221,2.467025390625,10000.0,8245.140930891037,10173.268075227736,8245.140930891037,1880.4163646698,0.4655909538269043,0.0
22000,0.5376775860786438,3.26452374458313,,,,,,,,,,,,,,
22500,0.5353702902793884,3.2783567905426025,,,,,,,,,,,,,,
