accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
136.01329827308655,0.0,5.469236612319946,1,0,5.469236612319946,0.0018,6.9077515625,10000,141.97737622261047,0.0022265625,6.907750244140625,0.00236,6.907750625,50000
226.69852876663208,0.0353028774261474,424.4610812664032,993,0,424.4610812664032,0.0479,5.8859171875,10000,653.6152410507202,0.066328125,5.732068481445313,0.06182,5.76750875,50000
319.9660096168518,0.0711190700531005,843.6916937828064,1999,0,843.6916937828064,0.1012,5.26158203125,10000,1168.0196075439453,0.14767578125,4.949638061523437,0.13406,5.016320625,50000
429.075620174408,0.0992612838745117,1262.636398077011,3004,0,1262.636398077011,0.1552,4.789071484375,10000,1697.8544335365295,0.223359375,4.365154418945313,0.2046,4.46554125,50000
523.2818305492401,0.1645934581756591,1681.677775144577,4012,0,1681.677775144577,0.2043,4.36825546875,10000,2212.9471452236176,0.2933203125,3.861897277832031,0.2693,3.9792484375,50000
623.5452833175659,0.1926252841949463,2100.675748825073,5021,0,2100.675748825073,0.2501,4.04538671875,10000,2734.002252817154,0.3555859375,3.4743521118164065,0.3239,3.619535625,50000
717.5647656917572,0.2323503494262695,2519.839908599853,6034,0,2519.839908599853,0.2839,3.822634375,10000,3249.0170254707336,0.4005859375,3.200179443359375,0.3634,3.3648284375,50000
813.5781545639038,0.2587556838989258,2938.816790342331,7042,0,2938.816790342331,0.3116,3.662905859375,10000,3765.796130180359,0.43498046875,3.014502868652344,0.39592,3.19064875,50000
908.9270310401917,0.2876119613647461,3357.938990354538,8052,0,3357.938990354538,0.3363,3.5326171875,10000,4282.0694143772125,0.4671875,2.8568145751953127,0.42326,3.044984375,50000
1005.2606165409088,0.3244261741638183,3777.14870595932,9061,0,3777.14870595932,0.3538,3.420361328125,10000,4799.5211272239685,0.49126953125,2.7218121337890624,0.4474,2.91561,50000
1099.8100204467771,0.3542964458465576,4196.14533996582,10070,0,4196.14533996582,0.3738,3.32160703125,10000,5314.851427078247,0.51205078125,2.6067938232421874,0.46876,2.8061353125,50000
1197.7327620983124,0.4303488731384277,4615.077008724213,11083,0,4615.077008724213,0.3909,3.2312484375,10000,5833.565930843353,0.53173828125,2.502210388183593,0.48692,2.7087528125,50000
1296.0022180080414,0.454444408416748,5034.176898479462,12091,0,5034.176898479462,0.3999,3.157246875,10000,6352.7402493953705,0.55037109375,2.41205307006836,0.50044,2.62660875,50000
1397.8349192142489,0.4825870990753174,5453.198395490646,13099,0,5453.198395490646,0.4126,3.0915830078125,10000,6875.444821357727,0.56498046875,2.332053985595703,0.51758,2.54997765625,50000
1495.6882297992706,0.5178747177124023,5872.343234300613,14107,0,5872.343234300613,0.4222,3.0294375,10000,7394.243210792541,0.57904296875,2.262661437988281,0.52962,2.48793578125,50000
1589.6125700473783,0.58089280128479,6291.165171384811,15115,0,6291.165171384811,0.4335,2.9716462890625,10000,7908.826720714569,0.5919140625,2.19892333984375,0.54028,2.43051125,50000
1683.2746353149414,0.6088526248931885,6710.354225873947,16129,0,6710.354225873947,0.4467,2.91965625,10000,8423.461735248566,0.60505859375,2.146087951660156,0.55048,2.3799275,50000
1779.2321436405182,0.6365315914154053,7129.51856637001,17137,0,7129.51856637001,0.4527,2.8779970703125,10000,8940.36006474495,0.615,2.096819458007813,0.56012,2.3340790625,50000
1876.6496438980105,0.6624972820281982,7548.748299121857,18145,0,7548.748299121857,0.4576,2.833660546875,10000,9458.871250867844,0.62447265625,2.046206207275391,0.56946,2.28603796875,50000
1973.9862432479856,0.6973307132720947,7967.650239229202,19142,0,7967.650239229202,0.4658,2.792489453125,10000,9976.947404384611,0.6350390625,2.000395355224609,0.57758,2.2442603125,50000
2070.1788692474365,0.7261602878570557,8386.719129800797,20150,0,8386.719129800797,0.4747,2.752387890625,10000,10493.976145744324,0.64310546875,1.9563714599609368,0.58644,2.20111328125,50000
2164.3885667324066,0.7625384330749512,8805.611779928207,21162,0,8805.611779928207,0.4794,2.723926953125,10000,11008.958090782166,0.6498828125,1.9180130004882807,0.59574,2.16333890625,50000
2258.4875433444977,0.8314657211303711,9224.585330486298,22170,0,9224.585330486298,0.4828,2.6922119140625,10000,11523.860462665558,0.65708984375,1.8849977111816407,0.59994,2.13291421875,50000
2352.684871673584,0.8562743663787842,9643.687577724457,23179,0,9643.687577724457,0.488,2.658353515625,10000,12038.890732049942,0.66310546875,1.8502883911132808,0.60552,2.0997196875,50000
2448.4323778152466,0.8864741325378418,10062.607307434082,24188,0,10062.607307434082,0.4943,2.6269884765625,10000,12555.331295251846,0.67029296875,1.8200570678710937,0.61078,2.07021875,50000
2543.25279545784,0.9144852161407472,10481.543120145798,25196,0,10481.543120145798,0.5032,2.595405859375,10000,13070.862066030502,0.67615234375,1.7898536682128907,0.61574,2.04407484375,50000
2637.296166419983,0.9820373058319092,10900.782552719116,26210,0,10900.782552719116,0.5091,2.5642328125,10000,13586.010308742523,0.68259765625,1.759120330810547,0.62124,2.01709390625,50000
2732.1631050109863,1.0173861980438232,11319.890561580658,27218,0,11319.890561580658,0.5147,2.54000546875,10000,14101.812440156937,0.68771484375,1.7342974853515625,0.62524,1.99425828125,50000
2826.2611141204834,1.043398141860962,11738.784342288973,28226,0,11738.784342288973,0.518,2.5169361328125,10000,14616.572223186491,0.692890625,1.7077767944335938,0.6304,1.96846046875,50000
2922.404548883438,1.070971965789795,12157.717268943788,29235,0,12157.717268943788,0.5231,2.4963240234375,10000,15133.448939085009,0.69818359375,1.683822021484375,0.6347,1.9461415625,50000
3020.5338389873505,1.134563446044922,12576.815372228622,30245,0,12576.815372228622,0.5268,2.4783251953125,10000,15652.49884557724,0.70369140625,1.661564178466797,0.6386,1.92647234375,50000
3118.192921876908,1.1724834442138672,12995.885330915453,31258,0,12995.885330915453,0.5323,2.457766796875,10000,16171.119916915894,0.7087109375,1.6402532958984375,0.64418,1.906186875,50000
3212.781077861786,1.200892210006714,13414.986768484116,32267,0,13414.986768484116,0.5354,2.441664453125,10000,16686.727595329285,0.71275390625,1.6214520263671874,0.64668,1.8888659375,50000
3307.751953840256,1.2260921001434326,13833.904351711271,33274,0,13833.904351711271,0.5371,2.4207240234375,10000,17202.390221595764,0.71603515625,1.6022625732421876,0.65172,1.87054953125,50000
3402.1055936813354,1.2690212726593018,14252.849699258804,34282,0,14252.849699258804,0.5409,2.4032318359375,10000,17717.565534591675,0.71888671875,1.5868702697753907,0.65448,1.85497125,50000
3502.444573879242,1.3108885288238523,14671.90614414215,35290,0,14671.90614414215,0.5448,2.384782421875,10000,18238.75141024589,0.72287109375,1.568101806640625,0.65784,1.8370728125,50000
3596.6936564445496,1.3476901054382324,15090.929968118668,36300,0,15090.929968118668,0.5477,2.3670662109375,10000,18753.889261484142,0.72587890625,1.5499276733398435,0.66042,1.8176671875,50000
3691.174039363861,1.3757624626159668,15510.198206424711,37313,0,15510.198206424711,0.5511,2.351477734375,10000,19269.39604473114,0.7283203125,1.536405792236328,0.66332,1.80285046875,50000
3785.961668252945,1.401821851730347,15929.110266447067,38318,0,15929.110266447067,0.5545,2.3334236328125,10000,19784.881908416748,0.73203125,1.5202490234375,0.66638,1.7864571875,50000
3891.010684967041,1.4324584007263184,16348.167001008987,39327,0,16348.167001008987,0.5561,2.318475390625,10000,20310.75990128517,0.733515625,1.508159484863281,0.67062,1.7741271875,50000
3985.002392292023,1.4604547023773191,16767.14114189148,40335,0,16767.14114189148,0.5572,2.307708984375,10000,20825.546149253845,0.73583984375,1.4959820556640624,0.673,1.76177875,50000
4080.529241800308,1.4903690814971924,17186.30629467964,41344,0,17186.30629467964,0.5624,2.297858203125,10000,21341.955453634266,0.7381640625,1.4826092529296877,0.67484,1.74903125,50000
4175.170508861542,1.5587525367736816,17605.494374990463,42357,0,17605.494374990463,0.5653,2.2899083984375,10000,21857.63435101509,0.74076171875,1.4687432861328125,0.67724,1.73469421875,50000
4268.736939668655,1.59604811668396,18024.60961747169,43365,0,18024.60961747169,0.5674,2.28208203125,10000,22372.062172412872,0.74310546875,1.4571563720703125,0.67936,1.7239725,50000
4370.522155761719,1.6228740215301514,18443.871569633484,44375,0,18443.871569633484,0.5669,2.27392890625,10000,22894.97055697441,0.745234375,1.4440663146972657,0.68144,1.71208140625,50000
4465.517490148544,1.650984764099121,18862.763342618942,45384,0,18862.763342618942,0.5696,2.2650529296875,10000,23410.64791035652,0.74763671875,1.4336756896972656,0.68318,1.7033353125,50000
4561.094913959503,1.7193257808685305,19281.7939453125,46393,0,19281.7939453125,0.5719,2.2530861328125,10000,23927.05792570114,0.7501171875,1.423031005859375,0.6852,1.69317203125,50000
4655.786108016968,1.7543673515319824,19700.69078564644,47406,0,19700.69078564644,0.5726,2.2415388671875,10000,24442.443281650543,0.75220703125,1.4123228454589845,0.68614,1.6837940625,50000
4749.645037651062,1.7873620986938477,20119.865335941315,48413,0,20119.865335941315,0.5751,2.23042109375,10000,24957.316221237183,0.7534765625,1.4039408874511718,0.68776,1.67630125,50000
4844.381623983383,1.813246488571167,20538.975329637527,49419,0,20538.975329637527,0.577,2.2192732421875,10000,25472.937673807144,0.755703125,1.3950125122070312,0.68952,1.66858015625,50000
4940.218764305115,1.8583362102508545,20958.03599596024,50427,0,20958.03599596024,0.5784,2.20953125,10000,25989.629337787628,0.75662109375,1.3872146606445312,0.69206,1.66125640625,50000
5038.414302825928,1.8913524150848389,21377.18960905075,51436,0,21377.18960905075,0.578,2.199611328125,10000,26508.763276577,0.758046875,1.3792031860351563,0.6929,1.6537834375,50000
5137.215072154999,1.9232628345489504,21796.272352695465,52449,0,21796.272352695465,0.5813,2.1906654296875,10000,27028.490142583847,0.76041015625,1.3718074035644532,0.69358,1.64699734375,50000
5230.853083372116,1.9850940704345703,22215.12879180908,53457,0,22215.12879180908,0.5831,2.181250390625,10000,27542.83996462822,0.7609765625,1.3643392944335937,0.6952,1.6394240625,50000
5332.832349538803,2.012349367141724,22634.42993736267,54466,0,22634.42993736267,0.5858,2.1734044921875,10000,28065.919305562973,0.76109375,1.3563580322265625,0.69776,1.631985,50000
5428.569444179535,2.042452335357666,23053.53571820259,55474,0,23053.53571820259,0.5898,2.1643771484375,10000,28582.61847281456,0.76203125,1.3486549377441406,0.69844,1.62433515625,50000
5523.12183880806,2.1195552349090576,23472.653517961506,56483,0,23472.653517961506,0.5904,2.1555662109375,10000,29098.089178800583,0.76474609375,1.340801086425781,0.69946,1.61693375,50000
5616.975545406342,2.1516265869140625,23891.66513466835,57495,0,23891.66513466835,0.5883,2.1476357421875,10000,29612.77360033989,0.7665625,1.3340623474121094,0.70002,1.610690625,50000
5711.776789426804,2.188146114349365,24310.608853578568,58502,0,24310.608853578568,0.5914,2.1406044921875,10000,30128.28791165352,0.767109375,1.3278268432617188,0.70168,1.6048484375,50000
5810.380708456039,2.2158138751983643,24729.638293504715,59510,0,24729.638293504715,0.5928,2.133627734375,10000,30647.73395609856,0.76896484375,1.3214212036132813,0.70356,1.59866078125,50000
5910.774240016937,2.246229887008667,25148.78239965439,60519,0,25148.78239965439,0.5942,2.1291900390625,10000,31169.08880996704,0.76982421875,1.316708526611328,0.70564,1.59287015625,50000
6007.617370843887,2.2801525592803955,25567.88756799698,61527,0,25567.88756799698,0.5946,2.124719921875,10000,31686.883724689484,0.77052734375,1.3109841918945313,0.70614,1.586540625,50000
6105.697548151016,2.3196070194244385,25986.75081920624,62540,0,25986.75081920624,0.5957,2.12074140625,10000,32205.659165143967,0.77193359375,1.30645751953125,0.70688,1.5822671875,50000
6200.494012832642,2.3497140407562256,26405.71181845665,63547,0,26405.71181845665,0.5946,2.1152189453125,10000,32721.25722622872,0.77330078125,1.301400909423828,0.70692,1.5772515625,50000
6296.709902763367,2.3831045627593994,26824.75642108917,64556,0,26824.75642108917,0.595,2.110192578125,10000,33238.34522104263,0.77546875,1.2949728393554687,0.70778,1.57168734375,50000
6395.661290645599,2.4317381381988525,27243.97125768661,65565,0,27243.97125768661,0.5947,2.1071208984375,10000,33758.38888120651,0.77669921875,1.289244384765625,0.70952,1.5671315625,50000
6491.436651468277,2.4707767963409424,27662.887338638306,66574,0,27662.887338638306,0.5943,2.102131640625,10000,34274.846086740494,0.77646484375,1.2839418029785157,0.70924,1.56235296875,50000
6586.918968915939,2.502991437911988,28081.95746397972,67582,0,28081.95746397972,0.5973,2.09685,10000,34791.32314538956,0.7781640625,1.2789849853515625,0.70942,1.55792765625,50000
6680.349488973618,2.587564468383789,28501.025036096573,68595,0,28501.025036096573,0.5984,2.093653515625,10000,35305.709779024124,0.77765625,1.2754340362548828,0.71148,1.55474484375,50000
6775.510067462921,2.616638422012329,28919.976206302643,69603,0,28919.976206302643,0.5974,2.091271484375,10000,35821.59101128578,0.7789453125,1.271615982055664,0.71286,1.55115796875,50000
6874.484680652618,2.643422365188598,29338.86852049828,70610,0,29338.86852049828,0.5974,2.088980859375,10000,36341.22519016266,0.779296875,1.2669459533691407,0.71394,1.54714609375,50000
6975.293661832809,2.6810781955718994,29757.79939198494,71617,0,29757.79939198494,0.5986,2.08524453125,10000,36862.74198007584,0.78048828125,1.2622483825683597,0.7141,1.54426796875,50000
7075.754833698273,2.758692502975464,30176.904976844788,72625,0,30176.904976844788,0.5996,2.0818458984375,10000,37384.18218421936,0.780625,1.2583113098144532,0.7154,1.5410384375,50000
7170.440008878708,2.792178153991699,30596.033241271973,73637,0,30596.033241271973,0.5998,2.078855859375,10000,37899.85565948486,0.7815625,1.2547732543945314,0.71494,1.53805546875,50000
7265.36586356163,2.828479766845703,31015.1715862751,74645,0,31015.1715862751,0.6023,2.076265625,10000,38415.70421338081,0.7835546875,1.2516321563720705,0.71528,1.5353521875,50000
7366.979775428772,2.857192039489746,31434.14800596237,75650,0,31434.14800596237,0.6032,2.074066015625,10000,38938.07536506653,0.78400390625,1.2486351776123046,0.71502,1.5329784375,50000
7469.555552482605,2.9388108253479004,31853.31517028809,76659,0,31853.31517028809,0.6005,2.071926171875,10000,39461.73645591736,0.7854296875,1.2448980712890625,0.71556,1.530420625,50000
7563.502183437347,2.97741174697876,32272.361822605133,77667,0,32272.361822605133,0.601,2.0680427734375,10000,39976.55149126053,0.78583984375,1.240976104736328,0.71634,1.52684859375,50000
7658.794287204742,3.021761417388916,32691.26286959648,78679,0,32691.26286959648,0.602,2.0651791015625,10000,40492.6242043972,0.78625,1.238895721435547,0.71624,1.5252409375,50000
7755.231274843216,3.051173448562622,33110.40720796585,79687,0,33110.40720796585,0.6022,2.06329296875,10000,41010.08368849754,0.786640625,1.2371356964111329,0.7161,1.52364328125,50000
7855.80939745903,3.078210830688477,33529.599774599075,80694,0,33529.599774599075,0.601,2.06084296875,10000,41531.710116148,0.78634765625,1.2339112091064453,0.71666,1.5206784375,50000
7962.062898635864,3.1265757083892822,33948.58622384071,81702,0,33948.58622384071,0.6012,2.059664453125,10000,42058.83249211311,0.786796875,1.2317855834960938,0.7171,1.51822953125,50000
8059.935577630997,3.161858558654785,34367.64675474167,82711,0,34367.64675474167,0.6036,2.0590177734375,10000,42577.59802317619,0.78732421875,1.2302574920654297,0.7188,1.51619828125,50000
8155.92097902298,3.1958398818969727,34786.81973743439,83724,0,34786.81973743439,0.6051,2.056853125,10000,43094.62719249725,0.78849609375,1.2282167816162108,0.71906,1.51403640625,50000
8249.699158668518,3.240187406539917,35205.762842178345,84731,0,35205.762842178345,0.6051,2.05334140625,10000,43609.175124406815,0.7885546875,1.225908966064453,0.71914,1.5113496875,50000
