accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
36.500025272369385,0.0,58.4213445186615,1,0,58.4213445186615,0.0010000000474974,605.2135009765625,10000,94.92147016525269,0.0010762116871774,598.1588745117188,0.0009999999310821,612.2904663085938,50000
54.59072136878967,0.0297420024871826,568.5315163135529,1511,0,568.5315163135529,0.0928000062704086,6.611361980438232,10000,623.2007572650909,0.1341477930545807,5.724865913391113,0.1246399953961372,5.8611016273498535,50000
72.70403480529785,0.0609848499298095,1078.57382273674,3024,0,1078.57382273674,0.1544000059366226,4.613557815551758,10000,1151.4368870258331,0.2244100719690323,4.03967809677124,0.2027200013399124,4.176216125488281,50000
90.69264221191406,0.0898945331573486,1588.680094242096,4539,0,1588.680094242096,0.258400022983551,3.869518995285034,10000,1679.609798669815,0.3710339665412903,3.170888662338257,0.3477599918842315,3.33544397354126,50000
108.69806098937988,0.1192004680633544,2098.612053632736,6054,0,2098.612053632736,0.3429000079631805,3.295527458190918,10000,2207.625371694565,0.4811862111091614,2.5302536487579346,0.4523399770259857,2.674070358276367,50000
126.8148477077484,0.1499881744384765,2608.8667023181915,7570,0,2608.8667023181915,0.3779000043869018,3.791723251342773,10000,2736.0764305591583,0.5280811190605164,3.3713481426239014,0.4938599765300751,3.456021785736084,50000
144.84441947937012,0.179079532623291,3119.027091503144,9086,0,3119.027091503144,0.4063000082969665,3.3901023864746094,10000,3264.34375,0.5925542116165161,2.582138061523437,0.524459958076477,3.0470187664031982,50000
163.21947264671326,0.2096321582794189,3629.104025363922,10601,0,3629.104025363922,0.4297000169754028,3.303629398345948,10000,3792.874213695526,0.6157724857330322,2.361247062683105,0.5462599992752075,2.671973705291748,50000
184.9597988128662,0.2518246173858642,4139.123658180237,12116,0,4139.123658180237,0.4526000320911407,2.8336429595947266,10000,4324.725162744522,0.6332908272743225,1.975492000579834,0.5715799927711487,2.235586881637573,50000
205.37012553215027,0.2832498550415039,4649.138565540314,13631,0,4649.138565540314,0.4609000086784363,2.6694447994232178,10000,4855.230422019959,0.6411232352256775,1.9508308172225952,0.5821999907493591,2.1424381732940674,50000
226.1042776107788,0.3466620445251465,5159.113617897034,15146,0,5159.113617897034,0.4661000072956085,2.61883544921875,10000,5386.05335187912,0.6550741195678711,1.6794627904891968,0.6007199883460999,1.93392014503479,50000
246.7491247653961,0.4753804206848144,5668.936445713043,16661,0,5668.936445713043,0.4934000372886657,2.4897990226745605,10000,5916.698875665665,0.6778539419174194,1.5629048347473145,0.6161199808120728,1.8248093128204343,50000
267.37249279022217,0.5460031032562256,6179.0622816085815,18177,0,6179.0622816085815,0.4894000291824341,2.511375904083252,10000,6447.5685975551605,0.720703125,1.375755786895752,0.6212799549102783,1.814206838607788,50000
292.2966134548187,0.6728544235229492,6689.145839452744,19693,0,6689.145839452744,0.5039000511169434,2.4485135078430176,10000,6982.752204656601,0.7186104655265808,1.4144903421401978,0.6310200095176697,1.781294822692871,50000
326.664071559906,0.7236096858978271,7199.3591203689575,21209,0,7199.3591203689575,0.5020000338554382,2.452287673950196,10000,7527.431176662445,0.7106983065605164,1.424952268600464,0.6347799897193909,1.7649612426757812,50000
350.3124237060547,0.7752704620361328,7709.557106494904,22725,0,7709.557106494904,0.5197000503540039,2.354302167892456,10000,8061.376841783524,0.71683669090271,1.371501326560974,0.6453199982643127,1.6856828927993774,50000
374.5991234779358,0.8104903697967529,8219.774312973022,24241,0,8219.774312973022,0.5135000348091125,2.3976614475250244,10000,8595.962441921234,0.7150031924247742,1.3856407403945925,0.6414200067520142,1.719857931137085,50000
398.53628063201904,0.8422620296478271,8729.73421382904,25757,0,8729.73421382904,0.516700029373169,2.3756511211395264,10000,9129.939926624298,0.7174944281578064,1.392042636871338,0.6486799716949463,1.7015198469161987,50000
424.3635332584381,0.8750014305114746,9239.745005846024,27273,0,9239.745005846024,0.5243000388145447,2.31843376159668,10000,9665.857323884964,0.7619379758834839,1.1984106302261353,0.6513800024986267,1.6529392004013062,50000
452.0422670841217,0.9259650707244872,9749.815851211548,28789,0,9749.815851211548,0.5350000262260437,2.292131900787353,10000,10203.705621004105,0.7496611475944519,1.2473249435424805,0.6588599681854248,1.6443392038345337,50000
479.6861913204193,0.9539527893066406,10259.880986452104,30305,0,10259.880986452104,0.5364000201225281,2.2818408012390137,10000,10741.488473892212,0.7480269074440002,1.2542535066604614,0.6662799715995789,1.6203831434249878,50000
505.85442447662354,0.9819679260253906,10770.095592021942,31822,0,10770.095592021942,0.5430000424385071,2.234757423400879,10000,11277.944707632065,0.7516342401504517,1.2166626453399658,0.6673199534416199,1.5817703008651731,50000
530.1276865005493,1.0082404613494873,11280.13216471672,33339,0,11280.13216471672,0.5412999987602234,2.23409390449524,10000,11812.327089309692,0.7471898794174194,1.2119485139846802,0.6671199798583984,1.5715386867523191,50000
553.0553307533264,1.0803451538085938,11790.23655653,34855,0,11790.23655653,0.5357000231742859,2.285170555114746,10000,12345.477445363998,0.7447385191917419,1.2694091796875,0.6671800017356873,1.6054657697677612,50000
583.140426158905,1.133399248123169,12300.15689444542,36371,0,12300.15689444542,0.539400041103363,2.257740020751953,10000,12885.582792758942,0.7782605290412903,1.123486876487732,0.6706599593162537,1.5800647735595703,50000
607.6914799213409,1.18394136428833,12810.096480607986,37887,0,12810.096480607986,0.5376999974250793,2.237165689468384,10000,13420.170464038849,0.7697903513908386,1.14555025100708,0.6745799779891968,1.5566753149032593,50000
630.2030689716339,1.2358453273773191,13320.35098528862,39404,0,13320.35098528862,0.5491999983787537,2.2112462520599365,10000,13953.034520626068,0.7691923975944519,1.1608721017837524,0.6804199814796448,1.543107032775879,50000
650.9837112426758,1.2884421348571775,13830.456147193909,40920,0,13830.456147193909,0.5496000051498413,2.2168445587158203,10000,14484.019978761671,0.7667610049247742,1.2067657709121704,0.6775199770927429,1.5834842920303345,50000
675.9565107822418,1.338796854019165,14340.404156923294,42436,0,14340.404156923294,0.5527000427246094,2.1943881511688232,10000,15019.037866592407,0.7666015625,1.1770057678222656,0.6824399828910828,1.543342351913452,50000
700.8080720901489,1.3938474655151367,14850.45180273056,43952,0,14850.45180273056,0.5534000396728516,2.2065768241882324,10000,15554.038677692412,0.7645288705825806,1.1862505674362185,0.6802200078964233,1.5495997667312622,50000
720.8986296653748,1.4427862167358398,15360.367011785507,45468,0,15360.367011785507,0.5604000091552734,2.1875929832458496,10000,16084.139959812164,0.7938257455825806,1.0728740692138672,0.685759961605072,1.5307657718658447,50000
749.5437817573547,1.498561143875122,15870.349829673769,46984,0,15870.349829673769,0.5577000379562378,2.175952672958374,10000,16622.870899915695,0.7856146097183228,1.0982664823532104,0.6880999803543091,1.5141656398773191,50000
772.8781976699829,1.5552711486816406,16380.263853549955,48500,0,16380.263853549955,0.555400013923645,2.1710760593414307,10000,17156.22296690941,0.7833425998687744,1.1035650968551636,0.6840400099754333,1.52220356464386,50000
795.5954332351685,1.6141719818115234,16890.182592391968,50016,0,16890.182592391968,0.5592000484466553,2.1741440296173096,10000,17688.964824914932,0.7795360088348389,1.1141908168792725,0.6869999766349792,1.5078814029693604,50000
