accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
205.0556721687317,0.0,59.09840679168701,1,0,59.09840679168701,0.8701082563573374,3581,0.2403960900411896,264.1544065475464,0.8669066429138184,0.2284460408346993,0.8708239862874578,3554,0.2171072543975538
209.58002042770383,0.0269601345062255,139.10451412200928,335,0,139.10451412200928,0.3345912495527611,3581,0.6934596628691357,348.7241852283478,0.3154621124267578,0.6953096389770508,0.3332266048158764,3554,0.6754622322559088
213.6011984348297,0.0615394115447998,219.08045148849487,570,0,219.08045148849487,0.3219775445166329,3581,0.7062607173711952,432.7641649246216,0.3031811714172363,0.7081555638994489,0.3201703021683315,3554,0.6886820967571751
217.6210873126984,0.0902585983276367,299.31825828552246,811,0,299.31825828552246,0.3138044240653798,3581,0.7140106993725566,517.0588517189026,0.2941959244864328,0.717665467943464,0.3116814694380451,3554,0.6963506815603897
221.64864110946647,0.1268122196197509,379.38608980178833,1082,0,379.38608980178833,0.3085078814947815,3581,0.7214035038440729,601.2007539272308,0.2890162467956543,0.7248983383178711,0.3062744484098023,3554,0.7040301201111424
225.67111110687256,0.1523411273956298,459.5672523975372,1427,0,459.5672523975372,0.3040064151511449,3581,0.7252498947352346,685.4424545764923,0.2846071720123291,0.7289553369794574,0.3016846870933279,3554,0.7080681950575056
229.6964039802552,0.1763186454772949,539.5419623851776,1770,0,539.5419623851776,0.3026432228035116,3581,0.725541690846656,769.4790906906128,0.2831871850149972,0.729693957737514,0.3004907061695449,3554,0.7085026884320484
233.72199392318728,0.2015790939331054,619.5782091617584,2114,0,619.5782091617584,0.2997237277144128,3581,0.7294259197849763,853.5786361694336,0.2804304361343384,0.733365535736084,0.2977377011927581,3554,0.7120102349465391
237.7441277503968,0.2247796058654785,699.7603678703308,2461,0,699.7603678703308,0.2982987673114179,3581,0.7302567205825886,937.8185200691224,0.2789695603506906,0.734170641217913,0.2964350454043859,3554,0.7128856789884637
241.7674515247345,0.2485778331756591,779.8570327758789,2807,0,779.8570327758789,0.2978708905835486,3581,0.7300358281991762,1021.9754045009612,0.2784290484019688,0.7343831062316895,0.2958144583457899,3554,0.7130149622344542
245.7958776950836,0.2755498886108398,860.0225446224213,3152,0,860.0225446224213,0.2968186519892313,3581,0.7320889683616657,1106.2087817192078,0.2776604720524379,0.7362403869628906,0.2950466587493845,3554,0.714750050559229
249.8171463012696,0.3018558025360107,940.2010776996613,3497,0,940.2010776996613,0.2958944491652995,3581,0.7327213068975147,1190.4471788406372,0.2766960178102766,0.7368733542306083,0.2939979669144801,3554,0.7154284784749578
