global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,41.13605117797852,33.49506378173828,,,,,,,,,,,,,,
1,,,31.84404475412124,3.4088602206869454,30.92766412999799,3.203447110510308,5348.0,31.012210465191306,3.3254524404362926,2472.0,94.86560463905334,150.73316979408264,94.86560463905334,55.4373345375061,0.0,0.0
1,46.923316955566406,33.13728713989258,,,,,,,,,,,,,,
2,63.51406478881836,32.3131103515625,,,,,,,,,,,,,,
3,75.37394714355469,32.77880096435547,,,,,,,,,,,,,,
4,75.55811309814453,31.21065330505371,,,,,,,,,,,,,,
5,58.42607116699219,30.682329177856445,,,,,,,,,,,,,,
6,51.95503616333008,30.25586700439453,,,,,,,,,,,,,,
7,42.5241813659668,29.399141311645508,,,,,,,,,,,,,,
8,34.31391906738281,28.287935256958008,,,,,,,,,,,,,,
9,33.574710845947266,27.644649505615234,,,,,,,,,,,,,,
10,29.22497940063477,26.86906242370605,,,,,,,,,,,,,,
11,27.89592742919922,26.996137619018555,,,,,,,,,,,,,,
12,26.6950798034668,26.21017265319824,,,,,,,,,,,,,,
13,26.060001373291016,25.51451873779297,,,,,,,,,,,,,,
14,25.3282413482666,25.47311782836914,,,,,,,,,,,,,,
15,26.642641067504883,25.15393447875977,,,,,,,,,,,,,,
16,25.72544860839844,24.18749046325684,,,,,,,,,,,,,,
17,27.20808982849121,22.62493133544922,,,,,,,,,,,,,,
18,28.07342338562012,22.37744331359864,,,,,,,,,,,,,,
19,27.381668090820312,21.751510620117188,,,,,,,,,,,,,,
20,24.8559799194336,20.951499938964844,,,,,,,,,,,,,,
21,24.12940788269043,20.194679260253903,,,,,,,,,,,,,,
22,23.5820369720459,19.11327171325684,,,,,,,,,,,,,,
23,23.4867000579834,18.569299697875977,,,,,,,,,,,,,,
24,21.76503562927246,17.26043128967285,,,,,,,,,,,,,,
25,21.957061767578125,17.1428279876709,,,,,,,,,,,,,,
26,19.90726661682129,16.110050201416016,,,,,,,,,,,,,,
27,17.854698181152344,15.162930488586426,,,,,,,,,,,,,,
28,16.47618293762207,14.780280113220217,,,,,,,,,,,,,,
29,14.96449375152588,14.640836715698242,,,,,,,,,,,,,,
30,15.602407455444336,13.53154468536377,,,,,,,,,,,,,,
31,11.349678993225098,12.851924896240234,,,,,,,,,,,,,,
32,10.285298347473145,12.581372261047363,,,,,,,,,,,,,,
33,9.593287467956545,12.57139015197754,,,,,,,,,,,,,,
34,9.898740768432615,11.60370922088623,,,,,,,,,,,,,,
35,7.930359840393066,11.93472385406494,,,,,,,,,,,,,,
36,8.100059509277344,11.144146919250488,,,,,,,,,,,,,,
37,8.315648078918457,11.16020393371582,,,,,,,,,,,,,,
38,9.084038734436035,11.47189712524414,,,,,,,,,,,,,,
39,8.332526206970215,10.931425094604492,,,,,,,,,,,,,,
40,9.037307739257812,10.772849082946776,,,,,,,,,,,,,,
41,8.489272117614746,10.637932777404783,,,,,,,,,,,,,,
42,9.370298385620115,10.594645500183104,,,,,,,,,,,,,,
43,9.67186450958252,10.652934074401855,,,,,,,,,,,,,,
44,8.326726913452148,9.772018432617188,,,,,,,,,,,,,,
45,7.237722396850586,9.805536270141602,,,,,,,,,,,,,,
46,6.680813789367676,9.719999313354492,,,,,,,,,,,,,,
47,7.522831439971924,9.794479370117188,,,,,,,,,,,,,,
48,5.5267333984375,9.358931541442873,,,,,,,,,,,,,,
49,5.1214447021484375,9.50218391418457,,,,,,,,,,,,,,
50,5.031177520751953,9.360067367553713,,,,,,,,,,,,,,
51,4.494640350341797,9.409915924072266,,,,,,,,,,,,,,
52,4.870579719543457,8.942163467407227,,,,,,,,,,,,,,
53,4.97540283203125,8.88152027130127,,,,,,,,,,,,,,
54,5.611222267150879,9.020739555358888,,,,,,,,,,,,,,
55,4.417400360107422,8.570552825927734,,,,,,,,,,,,,,
56,5.214674472808838,8.514383316040039,,,,,,,,,,,,,,
57,4.213004112243652,8.446938514709473,,,,,,,,,,,,,,
58,4.2491536140441895,8.416747093200684,,,,,,,,,,,,,,
59,3.102872133255005,8.10435676574707,,,,,,,,,,,,,,
60,3.4030308723449707,7.859413146972656,,,,,,,,,,,,,,
61,2.987957715988159,7.770947456359863,,,,,,,,,,,,,,
62,3.062617778778076,7.972261905670166,,,,,,,,,,,,,,
63,2.617947816848755,7.770442008972168,,,,,,,,,,,,,,
64,2.916565179824829,7.560196876525879,,,,,,,,,,,,,,
65,2.897019147872925,7.478291034698486,,,,,,,,,,,,,,
66,2.897547483444214,7.469040393829346,,,,,,,,,,,,,,
67,2.556922197341919,7.251454353332519,,,,,,,,,,,,,,
68,2.443065404891968,7.245934009552002,,,,,,,,,,,,,,
69,3.275542974472046,7.19196081161499,,,,,,,,,,,,,,
70,2.2159223556518555,7.097056865692139,,,,,,,,,,,,,,
71,4.226673126220703,7.109752178192139,,,,,,,,,,,,,,
72,2.0958495140075684,7.072439670562744,,,,,,,,,,,,,,
73,1.987906575202942,6.91513729095459,,,,,,,,,,,,,,
74,1.849749565124512,6.868133068084717,,,,,,,,,,,,,,
75,1.86807644367218,6.775833606719971,,,,,,,,,,,,,,
76,1.756693959236145,6.845302581787109,,,,,,,,,,,,,,
77,1.5132145881652832,6.738996982574463,,,,,,,,,,,,,,
78,1.85365629196167,6.773269176483154,,,,,,,,,,,,,,
79,4.16687536239624,6.726574420928955,,,,,,,,,,,,,,
80,1.864580154418945,6.593618869781494,,,,,,,,,,,,,,
81,1.8711997270584104,6.680957317352295,,,,,,,,,,,,,,
82,1.7808363437652588,6.577561378479004,,,,,,,,,,,,,,
83,2.057247400283813,6.501818656921387,,,,,,,,,,,,,,
84,1.7361706495285034,6.53029727935791,,,,,,,,,,,,,,
85,1.6705279350280762,6.467796325683594,,,,,,,,,,,,,,
86,1.947081208229065,6.434354305267334,,,,,,,,,,,,,,
87,1.9001314640045168,6.399087429046631,,,,,,,,,,,,,,
88,2.129572629928589,6.36264705657959,,,,,,,,,,,,,,
89,1.9969974756240845,6.344400405883789,,,,,,,,,,,,,,
90,2.029347419738769,6.319540977478027,,,,,,,,,,,,,,
91,1.9474537372589111,6.30025053024292,,,,,,,,,,,,,,
92,2.002783298492432,6.235093593597412,,,,,,,,,,,,,,
93,1.630685567855835,6.217911720275879,,,,,,,,,,,,,,
94,2.419774293899536,6.235438823699951,,,,,,,,,,,,,,
95,2.3739054203033447,6.178685665130615,,,,,,,,,,,,,,
96,1.1236549615859983,6.118098735809326,,,,,,,,,,,,,,
97,2.027861356735229,6.144871234893799,,,,,,,,,,,,,,
98,2.403155565261841,6.08311128616333,,,,,,,,,,,,,,
99,1.0213844776153564,6.058348178863525,,,,,,,,,,,,,,
100,1.3487595319747925,6.050787925720215,,,,,,,,,,,,,,
500,0.9865623116493224,5.1158833503723145,,,,,,,,,,,,,,
1000,2.656878471374512,2.8233325481414795,,,,,,,,,,,,,,
1500,4.460948467254639,2.443610668182373,,,,,,,,,,,,,,
1714,,,1.396149219832325,0.3839210678541414,1.6048935454653908,0.4093178197267416,5348.0,1.191987688721853,0.3366644323929072,2472.0,1533.8062546253204,1622.0528192520142,1533.8062546253204,85.63908839225769,0.0392639636993408,0.0
2000,4.277906894683838,2.3778116703033447,,,,,,,,,,,,,,
2500,3.088102340698242,2.1258795261383057,,,,,,,,,,,,,,
3000,3.734643459320069,2.1045892238616943,,,,,,,,,,,,,,
3435,,,0.8138164478543687,0.2520709865426803,1.0514277787196102,0.2923188335827741,5348.0,0.7051222054648687,0.2197103568744541,2472.0,2972.2268891334534,3093.844523191452,2972.2268891334534,116.75020956993104,0.0844564437866211,0.0
3500,2.934447765350342,1.9508968591690063,,,,,,,,,,,,,,
4000,2.372232437133789,2.0220909118652344,,,,,,,,,,,,,,
4500,2.638567447662353,1.9658019542694087,,,,,,,,,,,,,,
5000,2.659000873565674,1.849637508392334,,,,,,,,,,,,,,
5158,,,0.630562779330322,0.2005937373803521,0.8624588144527325,0.2431709554386134,5348.0,0.5540626108942512,0.1763654459407308,2472.0,4410.716610908508,4565.043986558914,4410.716610908508,147.20869731903076,0.1301023960113525,0.0
5500,6.261013984680176,1.864429473876953,,,,,,,,,,,,,,
6000,2.522151231765747,1.702968955039978,,,,,,,,,,,,,,
6500,4.53400468826294,1.705035924911499,,,,,,,,,,,,,,
6876,,,0.5595951135702202,0.1796601290069087,0.7985889878597799,0.2274610148216096,5348.0,0.4916040954255113,0.1561554242073406,2472.0,5849.107336759567,6036.335487365723,5849.107336759567,177.76694464683533,0.1714537143707275,0.0
7000,4.45550012588501,1.7693395614624023,,,,,,,,,,,,,,
7500,4.444510459899902,1.7878299951553345,,,,,,,,,,,,,,
8000,2.3009278774261475,1.7093244791030884,,,,,,,,,,,,,,
8500,3.743805408477783,1.79440176486969,,,,,,,,,,,,,,
8598,,,0.5014439867180879,0.1636870654748262,0.7415681961240456,0.2118959107806691,5348.0,0.4513210529711594,0.1456949606970934,2472.0,7287.94887804985,7508.142357349396,7287.94887804985,208.4457070827484,0.2141048908233642,0.0
9000,3.2742366790771484,1.734220266342163,,,,,,,,,,,,,,
9500,3.377593278884888,1.7493200302124023,,,,,,,,,,,,,,
10000,2.7043004035949707,1.611765742301941,,,,,,,,,,,,,,
10320,,,0.4646125924576983,0.1526254324787444,0.7059055640320474,0.2008786752281176,5348.0,0.424461910849087,0.1364938151240022,2472.0,8726.715784788132,8980.01896905899,8726.715784788132,239.26764345169067,0.2508625984191894,0.0
10500,2.655721664428711,1.6496442556381226,,,,,,,,,,,,,,
11000,2.920662879943848,1.6120411157608032,,,,,,,,,,,,,,
11500,3.253717422485352,1.6283785104751587,,,,,,,,,,,,,,
12000,6.2503437995910645,1.7129031419754028,,,,,,,,,,,,,,
12038,,,0.4419160996381683,0.1452473723846632,0.686103291939798,0.1955680007724617,5348.0,0.4036741281695593,0.1301769138585908,2472.0,10165.394124031069,10451.707043170927,10165.394124031069,269.915536403656,0.292407751083374,0.0
12500,2.4312686920166016,1.5813804864883425,,,,,,,,,,,,,,
13000,3.433504343032837,1.78492271900177,,,,,,,,,,,,,,
13500,2.334023952484131,1.541035771369934,,,,,,,,,,,,,,
13758,,,0.4200524121970979,0.1381967409929821,0.6592905490255174,0.1879978757302177,5348.0,0.3857270025485515,0.1242256210265472,2472.0,11604.195145845411,11923.824447393416,11604.195145845411,300.729208946228,0.3302412033081054,0.0
14000,2.799187183380127,1.5403687953948977,,,,,,,,,,,,,,
14500,4.117256164550781,1.5841281414031982,,,,,,,,,,,,,,
15000,2.823694944381714,1.6024134159088137,,,,,,,,,,,,,,
15481,,,0.3921004193571445,0.1292797659976206,0.6224556298818315,0.1801091102206344,5348.0,0.3645054217207562,0.1182540166148721,2472.0,13043.28847527504,13395.689451932907,13043.28847527504,331.1151020526886,0.3784158229827881,0.0
15500,2.407418966293335,1.4438886642456057,,,,,,,,,,,,,,
16000,3.302955150604248,1.599853754043579,,,,,,,,,,,,,,
16500,3.896408081054688,1.4659740924835205,,,,,,,,,,,,,,
17000,2.170314311981201,1.5492709875106812,,,,,,,,,,,,,,
17205,,,0.3747999958728041,0.1244720212173799,0.6077232613773358,0.174547385699802,5348.0,0.3545222423624105,0.1144151280645095,2472.0,14482.29059290886,14867.373752355576,14482.29059290886,361.5124652385712,0.4150655269622803,0.0
17500,2.484050273895264,1.5171643495559692,,,,,,,,,,,,,,
