accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
845.2094836235046,0.0,22.243794441223145,1,0,22.243794441223145,1.34887229375,95000000,867.4533226490021,1.3512245084879533,1.3460320010911606,83274637
1498.8832159042358,0.0319006443023681,142.33113384246826,171,0,142.33113384246826,0.1320779876336348,95000000,1641.2516334056854,0.1286778436423097,0.1291174097843954,83274637
2145.60400891304,0.0560722351074218,263.05534076690674,333,0,263.05534076690674,0.1298801167865954,95000000,2408.726367712021,0.1260294695882677,0.1272423137699702,83274637
2789.91226387024,0.0791358947753906,383.82155680656433,496,0,383.82155680656433,0.1296706376233552,95000000,3173.82931303978,0.1258121104969543,0.1270459250928178,83274637
3443.9419045448303,0.1051523685455322,503.94017910957336,667,0,503.94017910957336,0.1290297109169408,95000000,3948.009079933168,0.1240204222055163,0.1265993240755398,83274637
4076.0487546920776,0.1258456707000732,624.5524079799652,831,0,624.5524079799652,0.1284889134046052,95000000,4700.75422167778,0.1255188789570106,0.1259904618565014,83274637
4658.592134714127,0.1501469612121582,744.9269502162933,1001,0,744.9269502162933,0.1285053058490954,95000000,5403.702155590057,0.1254583932576501,0.1259826526294629,83274637
5237.353453397751,0.1725184917449951,865.3393783569336,1164,0,865.3393783569336,0.128323367238898,95000000,6102.903624534607,0.1254684818006536,0.1259672520573682,83274637
5801.403715372086,0.194288969039917,985.9305789470671,1331,0,985.9305789470671,0.1278600285464638,95000000,6787.572226762772,0.1242657429626527,0.1254681506060163,83274637
6356.796147823334,0.2151322364807129,1106.3086607456207,1498,0,1106.3086607456207,0.1278011395662006,95000000,7463.368803024292,0.1229583991562607,0.1254253514464997,83274637
6850.529433012009,0.2377398014068603,1226.4611909389496,1668,0,1226.4611909389496,0.1282076920847039,95000000,8077.282680034637,0.1244405333608763,0.1257804580914332,83274637
7312.652287960052,0.2591545581817627,1347.111538887024,1834,0,1347.111538887024,0.1277644857833059,95000000,8660.082617044449,0.1230319952416532,0.1254560319021658,83274637
