global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.9652507305145264,0.7675928473472595,,,,,,,,,,,,,,,,,
1,,,0.4922803443031994,0.7678131628550197,0.0235041617948196,0.4928144436948073,0.7730549452913721,0.0271979821138954,43793.0,0.4917035176916509,0.7764403384046578,0.0287269047705182,43793.0,14.06192922592163,162.60437941551208,14.06192922592163,148.01351070404053,0.0,0.0
1,2.963589906692505,0.7679692506790161,,,,,,,,,,,,,,,,,
2,2.944988965988159,0.7657424211502075,,,,,,,,,,,,,,,,,
3,2.888465642929077,0.7610934376716614,,,,,,,,,,,,,,,,,
4,2.8120205402374268,0.7471649050712585,,,,,,,,,,,,,,,,,
5,2.637892961502075,0.7337532043457031,,,,,,,,,,,,,,,,,
6,2.4883716106414795,0.7102261185646057,,,,,,,,,,,,,,,,,
7,2.2308499813079834,0.6896287202835083,,,,,,,,,,,,,,,,,
8,1.8823286294937127,0.6650391817092896,,,,,,,,,,,,,,,,,
9,1.664497137069702,0.6481356620788574,,,,,,,,,,,,,,,,,
10,1.5495247840881348,0.632048487663269,,,,,,,,,,,,,,,,,
11,1.4504213333129885,0.614484429359436,,,,,,,,,,,,,,,,,
12,1.3766685724258425,0.5996515154838562,,,,,,,,,,,,,,,,,
13,1.2497056722640991,0.5846243500709534,,,,,,,,,,,,,,,,,
14,1.1437886953353882,0.572758674621582,,,,,,,,,,,,,,,,,
15,1.0713098049163818,0.5590916275978088,,,,,,,,,,,,,,,,,
16,1.0003101825714111,0.5455484986305237,,,,,,,,,,,,,,,,,
17,0.9637429118156432,0.5305269956588745,,,,,,,,,,,,,,,,,
18,0.9137274622917176,0.5156223177909851,,,,,,,,,,,,,,,,,
19,0.8630552887916565,0.5091146230697632,,,,,,,,,,,,,,,,,
20,0.7850423455238342,0.4997469484806061,,,,,,,,,,,,,,,,,
21,0.752382755279541,0.4865068197250366,,,,,,,,,,,,,,,,,
22,0.7138811349868774,0.4775675535202026,,,,,,,,,,,,,,,,,
23,0.6898653507232666,0.4643133282661438,,,,,,,,,,,,,,,,,
24,0.6364423036575317,0.4529203772544861,,,,,,,,,,,,,,,,,
25,0.6074243783950806,0.443551242351532,,,,,,,,,,,,,,,,,
26,0.5872385501861572,0.4338733851909637,,,,,,,,,,,,,,,,,
27,0.5602256655693054,0.4252773821353912,,,,,,,,,,,,,,,,,
28,0.544113278388977,0.4136827886104584,,,,,,,,,,,,,,,,,
29,0.5297693014144897,0.4057126045227051,,,,,,,,,,,,,,,,,
30,0.5064259171485901,0.3935191929340362,,,,,,,,,,,,,,,,,
31,0.4725126028060913,0.3861420750617981,,,,,,,,,,,,,,,,,
32,0.4464619755744934,0.378301054239273,,,,,,,,,,,,,,,,,
33,0.4258357584476471,0.367595225572586,,,,,,,,,,,,,,,,,
34,0.4141921699047088,0.3558588624000549,,,,,,,,,,,,,,,,,
35,0.40069180727005,0.3506051003932953,,,,,,,,,,,,,,,,,
36,0.3928261399269104,0.3378700315952301,,,,,,,,,,,,,,,,,
37,0.3819502294063568,0.329109251499176,,,,,,,,,,,,,,,,,
38,0.3733256161212921,0.3198384046554565,,,,,,,,,,,,,,,,,
39,0.3584319651126861,0.3129648566246032,,,,,,,,,,,,,,,,,
40,0.3480604588985443,0.3054523468017578,,,,,,,,,,,,,,,,,
41,0.3396196365356445,0.2940288484096527,,,,,,,,,,,,,,,,,
42,0.3278060257434845,0.2902772724628448,,,,,,,,,,,,,,,,,
43,0.3157198131084442,0.2819476425647735,,,,,,,,,,,,,,,,,
44,0.3091380894184112,0.2741178870201111,,,,,,,,,,,,,,,,,
45,0.3034278154373169,0.2632017731666565,,,,,,,,,,,,,,,,,
46,0.2914997041225433,0.2505834698677063,,,,,,,,,,,,,,,,,
47,0.2802927494049072,0.2483513355255127,,,,,,,,,,,,,,,,,
48,0.2712927460670471,0.2369157522916793,,,,,,,,,,,,,,,,,
49,0.2643197774887085,0.2298203557729721,,,,,,,,,,,,,,,,,
50,0.2520703375339508,0.223507210612297,,,,,,,,,,,,,,,,,
51,0.244891345500946,0.2175164520740509,,,,,,,,,,,,,,,,,
52,0.2333159893751144,0.2069184333086013,,,,,,,,,,,,,,,,,
53,0.225818246603012,0.2013956010341644,,,,,,,,,,,,,,,,,
54,0.217367023229599,0.1938946396112442,,,,,,,,,,,,,,,,,
55,0.2134721875190735,0.1852874010801315,,,,,,,,,,,,,,,,,
56,0.2015844285488128,0.1872510761022567,,,,,,,,,,,,,,,,,
57,0.1905689090490341,0.1690004765987396,,,,,,,,,,,,,,,,,
58,0.1856630593538284,0.1677786707878112,,,,,,,,,,,,,,,,,
59,0.1737853735685348,0.1640422791242599,,,,,,,,,,,,,,,,,
60,0.1702558100223541,0.1557548344135284,,,,,,,,,,,,,,,,,
61,0.1640686690807342,0.1508480161428451,,,,,,,,,,,,,,,,,
62,0.1530387848615646,0.1493559032678604,,,,,,,,,,,,,,,,,
63,0.1479682177305221,0.1403035670518875,,,,,,,,,,,,,,,,,
64,0.1412102878093719,0.1363697648048401,,,,,,,,,,,,,,,,,
65,0.1352403461933136,0.1309899687767028,,,,,,,,,,,,,,,,,
66,0.1293429732322693,0.1266406923532486,,,,,,,,,,,,,,,,,
67,0.1238035261631012,0.1261825263500213,,,,,,,,,,,,,,,,,
68,0.116807535290718,0.1256144642829895,,,,,,,,,,,,,,,,,
69,0.1109917089343071,0.1195452511310577,,,,,,,,,,,,,,,,,
70,0.1077350750565528,0.115947388112545,,,,,,,,,,,,,,,,,
71,0.1016715094447135,0.107071578502655,,,,,,,,,,,,,,,,,
72,0.0998192876577377,0.108494721353054,,,,,,,,,,,,,,,,,
73,0.0930984914302825,0.1034305542707443,,,,,,,,,,,,,,,,,
74,0.0893691778182983,0.1050318554043769,,,,,,,,,,,,,,,,,
75,0.0871429666876792,0.097893439233303,,,,,,,,,,,,,,,,,
76,0.0808091312646865,0.0970478355884552,,,,,,,,,,,,,,,,,
77,0.0792052671313285,0.096768170595169,,,,,,,,,,,,,,,,,
78,0.0730671063065528,0.0938383787870407,,,,,,,,,,,,,,,,,
79,0.0695977136492729,0.0941250845789909,,,,,,,,,,,,,,,,,
80,0.0668729171156883,0.0869396775960922,,,,,,,,,,,,,,,,,
81,0.0653695985674858,0.0882953181862831,,,,,,,,,,,,,,,,,
