global_step,grad_norm,loss,lr,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,145.0643,11.313276,0.0,,,,,,,,,,,,,,
1,,,,0.0008569834171794,530.5013427734375,0.0011999999405816,535.3388671875,50000.0,0.0010999999940395,527.5184326171875,10000.0,48.1317629814148,84.27151679992676,48.1317629814148,36.13964605331421,0.0,0.0
1,140.90042,11.141832,0.00010442734,,,,,,,,,,,,,,
2,103.76969,10.433275,0.00020885468,,,,,,,,,,,,,,
3,100.27226,9.892491,0.0003131628,,,,,,,,,,,,,,
4,90.08163,9.266114,0.00041759014,,,,,,,,,,,,,,
5,85.81883,8.997189,0.0005220175,,,,,,,,,,,,,,
6,81.66984,8.806669,0.0006264448,,,,,,,,,,,,,,
7,81.50809,8.42338,0.00073087215,,,,,,,,,,,,,,
8,69.47402,8.230053,0.0008351803,,,,,,,,,,,,,,
9,70.19085,8.376287,0.0009396076,,,,,,,,,,,,,,
10,,,,0.0009765625,7.399387836456299,0.0009199999622069,7.406383514404297,50000.0,0.0005000000237487,7.394382476806641,10000.0,51.16839575767517,105.72341227531432,51.16839575767517,54.52343249320984,0.0307447910308837,0.0
10,,,,,,,,,,,,51.16839575767517,,,,,0.0
