accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
132.11355900764465,0.0,106.94132351875304,1,0,106.94132351875304,0.0089,6.5524546875,10000,239.7998309135437,0.0110546875,6.497388305664063,0.01054,6.510919375,50000
224.00291514396667,0.0307121276855468,621.0421290397644,6,0,621.0421290397644,0.0475,5.6814171875,10000,846.927259683609,0.06619140625,5.409020385742188,0.06006,5.464806875,50000
325.1983859539032,0.077061653137207,1136.4431359767914,11,0,1136.4431359767914,0.075,5.3377390625,10000,1464.5882341861725,0.10123046875,4.983666076660156,0.0952,5.0516609375,50000
422.5566759109497,0.1565680503845214,1652.2150654792786,16,0,1652.2150654792786,0.0997,5.04511015625,10000,2078.8613839149475,0.1426953125,4.594603271484375,0.1302,4.69093,50000
519.90767121315,0.1812977790832519,2169.156624555588,21,0,2169.156624555588,0.1166,4.88297890625,10000,2694.3399381637573,0.1614453125,4.420263671875,0.14928,4.5136290625,50000
620.0705745220184,0.2068283557891845,2684.7930240631104,26,0,2684.7930240631104,0.1592,4.46099140625,10000,3311.2559015750885,0.22779296875,3.867705383300781,0.20728,4.0069259375,50000
718.195620059967,0.2348034381866455,3201.345242738724,31,0,3201.345242738724,0.1719,4.34697265625,10000,3927.06533575058,0.23814453125,3.824468688964844,0.22024,3.9513421875,50000
810.1872019767761,0.2637779712677002,3718.434065580368,36,0,3718.434065580368,0.1978,4.157545703125,10000,4537.3030564785,0.278359375,3.530099487304688,0.25248,3.6754465625,50000
903.0813477039336,0.302058458328247,4234.925720691681,41,0,4234.925720691681,0.2043,4.0756640625,10000,5147.73436331749,0.29126953125,3.4274859619140625,0.26652,3.5794990625,50000
1003.3137140274048,0.3357434272766113,4751.362468004227,46,0,4751.362468004227,0.211,4.040761328125,10000,5765.475460529327,0.2977734375,3.395945129394532,0.27242,3.5497625,50000
1099.7716381549835,0.3672010898590088,5267.846045017242,51,0,5267.846045017242,0.2103,4.065447265625,10000,6379.6118285655975,0.29931640625,3.424931945800781,0.27098,3.573355625,50000
1195.5502166748047,0.4448790550231933,5784.4912545681,56,0,5784.4912545681,0.2324,3.8799015625,10000,6993.215567827225,0.3288671875,3.189652404785156,0.3005,3.35773625,50000
1292.5799629688263,0.4759178161621094,6300.99147439003,61,0,6300.99147439003,0.2306,3.91336015625,10000,7607.89587688446,0.3230078125,3.24857421875,0.29788,3.39892,50000
1394.0591547489166,0.5060927867889404,6817.562256813049,66,0,6817.562256813049,0.2338,3.90064296875,10000,8227.097832679749,0.3325390625,3.208642883300781,0.30614,3.357955,50000
1492.8893477916718,0.5439949035644531,7334.082306861877,71,0,7334.082306861877,0.2463,3.7976203125,10000,8843.6342856884,0.3383203125,3.096497802734375,0.31162,3.2538275,50000
1586.165634393692,0.5805065631866455,7850.58385848999,76,0,7850.58385848999,0.2497,3.794759765625,10000,9454.576488018036,0.34140625,3.1216217041015626,0.31486,3.2819571875,50000
1679.5921821594238,0.6130356788635254,8367.077599287033,81,0,8367.077599287033,0.2431,3.80661015625,10000,10065.627241134644,0.33591796875,3.15937255859375,0.31028,3.3093053125,50000
1778.2841682434082,0.6465167999267578,8883.566261291504,86,0,8883.566261291504,0.2513,3.75624921875,10000,10681.897953033447,0.35265625,3.0774066162109377,0.32684,3.2351946875,50000
1873.4475479125977,0.6780648231506348,9399.598521709442,91,0,9399.598521709442,0.2505,3.749243359375,10000,11294.258237361908,0.3516015625,3.0722335815429687,0.32468,3.222175,50000
1966.5143158435824,0.7099530696868896,9916.288206338882,96,0,9916.288206338882,0.2668,3.656444140625,10000,11905.094637393951,0.3704296875,2.931363525390625,0.34116,3.103544375,50000
2063.915554046631,0.7429459095001221,10432.23450088501,101,0,10432.23450088501,0.2706,3.62809921875,10000,12519.57574725151,0.378984375,2.871004333496094,0.34928,3.044704375,50000
2157.119904279709,0.8069727420806885,10948.565261602402,106,0,10948.565261602402,0.2723,3.613282421875,10000,13130.263284444807,0.377890625,2.884883728027344,0.34766,3.0576628125,50000
2259.8885147571564,0.8391330242156982,11463.774447917938,111,0,11463.774447917938,0.2585,3.705165625,10000,13749.297976970673,0.35740234375,3.02748291015625,0.3326,3.18238375,50000
2353.1756279468536,0.8819878101348877,11980.37990474701,116,0,11980.37990474701,0.271,3.596965625,10000,14360.40227341652,0.3848828125,2.851594543457032,0.3539,3.019879375,50000
2446.26913690567,0.9114859104156494,12497.030351638794,121,0,12497.030351638794,0.2746,3.584832421875,10000,14971.231038570404,0.386875,2.8252093505859377,0.35818,3.00402125,50000
2547.2303166389465,0.9413728713989258,13013.67201423645,126,0,13013.67201423645,0.2741,3.575798046875,10000,15589.874166488647,0.388359375,2.8280563354492188,0.35536,3.0030015625,50000
2645.587102174759,0.9693286418914796,13529.860631942747,131,0,13529.860631942747,0.2883,3.5303921875,10000,16205.586361408234,0.4011328125,2.756280517578125,0.36546,2.9397665625,50000
2740.4958255290985,0.9988152980804444,14046.57946419716,136,0,14046.57946419716,0.2825,3.55170390625,10000,16818.368798971176,0.3969140625,2.8300048828125,0.36658,3.0084621875,50000
2838.1366934776306,1.0257372856140137,14562.834533691406,141,0,14562.834533691406,0.2726,3.626241015625,10000,17433.36613559723,0.37892578125,2.923674621582032,0.34938,3.10124125,50000
2937.407989740372,1.054239273071289,15079.511285066605,146,0,15079.511285066605,0.2789,3.539255859375,10000,18050.417940616608,0.39966796875,2.773891906738281,0.36422,2.9539890625,50000
3039.500815629959,1.081589698791504,15595.626071929932,151,0,15595.626071929932,0.2776,3.574989453125,10000,18669.75731015205,0.39384765625,2.846994018554688,0.36336,3.0116753125,50000
3136.640395879745,1.1469058990478516,16112.401863574982,156,0,16112.401863574982,0.2919,3.453155859375,10000,19284.86130189896,0.41345703125,2.689468688964844,0.38406,2.85870625,50000
3232.4499657154083,1.1810271739959717,16629.058440208435,161,0,16629.058440208435,0.2946,3.4557828125,10000,19898.46346974373,0.40939453125,2.715029296875,0.3777,2.8974446875,50000
3325.0801770687103,1.210545301437378,17145.908415317535,166,0,17145.908415317535,0.2824,3.533896484375,10000,20509.07266974449,0.399921875,2.7865359497070314,0.36796,2.96852,50000
3421.77263712883,1.2413125038146973,17662.03833603859,171,0,17662.03833603859,0.303,3.38166328125,10000,21122.87545466423,0.4281640625,2.604600524902344,0.39568,2.77890375,50000
3521.840485572815,1.2707300186157229,18178.38710951805,176,0,18178.38710951805,0.2935,3.466430859375,10000,21740.461302042007,0.41849609375,2.668980712890625,0.38592,2.841285,50000
3621.7329981327057,1.2982206344604492,18694.7041490078,181,0,18694.7041490078,0.3046,3.418880859375,10000,22357.789467334747,0.42111328125,2.634397277832031,0.3861,2.83776125,50000
3719.476537704468,1.3334801197052002,19210.898046016693,186,0,19210.898046016693,0.2996,3.409392578125,10000,22972.828570604324,0.42625,2.590599975585937,0.3931,2.7825590625,50000
3818.89100432396,1.3665552139282229,19726.883376836777,191,0,19726.883376836777,0.3071,3.347553125,10000,23589.34258246421,0.4356640625,2.546148681640625,0.39568,2.7332134375,50000
3920.31050014496,1.396486520767212,20243.458139181137,196,0,20243.458139181137,0.3153,3.321766015625,10000,24208.53915667534,0.4412109375,2.5193331909179686,0.40836,2.713576875,50000
4018.146181344986,1.4252381324768066,20759.777203559875,201,0,20759.777203559875,0.3039,3.4205453125,10000,24823.901228427887,0.42759765625,2.65719482421875,0.39494,2.8371825,50000
4117.15926861763,1.4887263774871826,21276.407554626465,206,0,21276.407554626465,0.318,3.3130765625,10000,25440.693680524822,0.440625,2.5452310180664064,0.40468,2.739723125,50000
4217.978780984879,1.517317771911621,21792.94454526901,211,0,21792.94454526901,0.329,3.25141171875,10000,26059.230220079426,0.456796875,2.446585998535156,0.42162,2.63432875,50000
4310.840522289276,1.5508739948272705,22308.87212562561,216,0,22308.87212562561,0.3087,3.38004140625,10000,26669.183764457703,0.42712890625,2.6503610229492187,0.39426,2.833463125,50000
4407.712154388428,1.5890719890594482,22825.287143468857,221,0,22825.287143468857,0.3254,3.2597373046875,10000,27283.548884391785,0.453359375,2.4638327026367186,0.41484,2.6690546875,50000
4504.349387168884,1.6231164932250977,23341.14685344696,226,0,23341.14685344696,0.3255,3.2509625,10000,27897.18211340904,0.45423828125,2.477816467285156,0.41672,2.6752990625,50000
4596.828219175339,1.6499454975128174,23856.807698249817,231,0,23856.807698249817,0.3226,3.319586328125,10000,28506.453898906708,0.44923828125,2.5323561096191405,0.41352,2.7095975,50000
4689.39587688446,1.680372953414917,24373.16064310074,236,0,24373.16064310074,0.3281,3.2327779296875,10000,29116.434145450592,0.453984375,2.4969281005859374,0.41952,2.68097875,50000
4789.898611068726,1.7069404125213623,24889.260402917866,241,0,24889.260402917866,0.3218,3.28163046875,10000,29734.101115942,0.449609375,2.4894805908203126,0.40752,2.6990175,50000
4889.653935670853,1.735151767730713,25404.660972118378,246,0,25404.660972118378,0.3322,3.231328125,10000,30350.35172700882,0.45802734375,2.409052276611328,0.42382,2.6055740625,50000
4982.093225717545,1.7702009677886963,25920.57589745521,251,0,25920.57589745521,0.3379,3.1314259765625,10000,30959.78671836853,0.48271484375,2.296831512451172,0.44556,2.48882,50000
5081.500600576401,1.8022136688232424,26436.95550274849,256,0,26436.95550274849,0.3359,3.24779921875,10000,31576.65647006035,0.4615625,2.440954284667969,0.42734,2.6296215625,50000
5181.394971370697,1.830562114715576,26952.90445303917,261,0,26952.90445303917,0.3423,3.1842859375,10000,32193.626298666,0.47126953125,2.409831085205078,0.43524,2.6022046875,50000
5280.586945295334,1.860182523727417,27468.90284180641,266,0,27468.90284180641,0.3485,3.1396876953125,10000,32809.98113274574,0.4733984375,2.366602020263672,0.43676,2.56157984375,50000
5382.81671500206,1.8975911140441888,27984.60482597351,271,0,27984.60482597351,0.3533,3.080346875,10000,33429.08816218376,0.485859375,2.291484680175781,0.44494,2.496160625,50000
5476.209130764008,1.9327576160430908,28502.017245054245,276,0,28502.017245054245,0.3466,3.1508453125,10000,34040.965732097626,0.4790625,2.367685546875,0.4376,2.56706171875,50000
5575.746262550354,1.968067169189453,29018.394597291943,281,0,29018.394597291943,0.3625,3.0795771484375,10000,34657.983258247375,0.49595703125,2.250357360839844,0.45518,2.4516815625,50000
5677.240057706833,1.9960622787475584,29534.53486418724,286,0,29534.53486418724,0.3494,3.124294921875,10000,35276.787061691284,0.48107421875,2.3362576293945314,0.4449,2.5261275,50000
5779.650901794434,2.0304923057556152,30050.57167339325,291,0,30050.57167339325,0.3593,3.0850529296875,10000,35896.40392661095,0.4878125,2.265226287841797,0.44724,2.48182390625,50000
5872.268910169601,2.061365365982056,30566.92534971237,296,0,30566.92534971237,0.351,3.1043203125,10000,36506.58524131775,0.492109375,2.2749339294433595,0.4519,2.48523046875,50000
5964.7683801651,2.09226942062378,31082.441633462902,301,0,31082.441633462902,0.3655,3.0111537109375,10000,37115.682369709015,0.50568359375,2.189803314208985,0.46738,2.39980828125,50000
6067.576512336731,2.1304335594177246,31598.510625123978,306,0,31598.510625123978,0.3706,2.9876583984375,10000,37735.65495657921,0.51404296875,2.1524156188964843,0.4683,2.36929671875,50000
6168.627106904984,2.1619350910186768,32114.44912314415,311,0,32114.44912314415,0.3617,3.0300900390625,10000,38353.88401436806,0.5123046875,2.1707203674316404,0.46934,2.3829725,50000
6269.372000694275,2.1973302364349365,32630.978430509567,316,0,32630.978430509567,0.3594,3.064836328125,10000,38972.3052315712,0.4914453125,2.28669662475586,0.4503,2.4809721875,50000
6363.52171587944,2.2312400341033936,33147.08373093605,321,0,33147.08373093605,0.378,2.9576662109375,10000,39583.65189695358,0.517109375,2.1196856689453125,0.47568,2.330346875,50000
6467.637385368347,2.2587757110595703,33664.28029060364,326,0,33664.28029060364,0.3765,2.91593046875,10000,40206.05408382416,0.5174609375,2.116199645996094,0.48206,2.31591640625,50000
6567.101944446564,2.28630805015564,34180.34295988083,331,0,34180.34295988083,0.375,2.94850859375,10000,40822.732221364975,0.52220703125,2.115830993652344,0.47752,2.32176296875,50000
6676.878407239914,2.3210701942443848,34697.12669301033,336,0,34697.12669301033,0.379,2.9244416015625,10000,41450.40821194649,0.5224609375,2.076011657714844,0.48048,2.2929978125,50000
6778.346270084381,2.3543996810913086,35213.04262280464,341,0,35213.04262280464,0.3883,2.873346875,10000,42068.93612074852,0.534921875,2.02130126953125,0.4922,2.24052953125,50000
