accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
188.6486177444458,0.0,122.0698299407959,1,0,122.0698299407959,31.141644,2472,1.4991773810249225,310.71851444244385,31.913433,1.5048622535035296,31.040321,5348,1.4553617115768944
292.36106133461,0.0388684272766113,1562.3867971897123,1425,0,1562.3867971897123,7.284949,2472,0.899579550301627,1854.839011669159,7.3066225,0.944635537887994,7.3347244,5348,0.8966179750330672
409.09644293785095,0.0810983180999755,3002.967017889023,2918,0,3002.967017889023,3.4295962,2472,0.6844799220035342,3412.252249479294,3.2837873,0.7000239725115202,3.7571688,5348,0.7247941145234946
537.1254765987396,0.1308331489562988,4443.775905370712,4402,0,4443.775905370712,0.89360404,2472,0.2943554120203928,4981.1980946064,0.81463367,0.2897776091001576,1.1968042,5348,0.3510818038753777
669.023494720459,0.1720862388610839,5884.277354001999,5882,0,5884.277354001999,0.508835,2472,0.1752483090609956,6553.693927288055,0.4380636,0.1599398883641047,0.7562569,5348,0.233797078501984
795.8125984668732,0.2200055122375488,7324.933698654175,7357,0,7324.933698654175,0.41422766,2472,0.1433388174598338,8121.241840839386,0.34207967,0.126486768575094,0.65246266,5348,0.2001506125877366
925.7977714538574,0.2612416744232178,8764.957733154297,8830,0,8764.957733154297,0.369181,2472,0.1251193305303353,9691.34740972519,0.3142725,0.1132989421235416,0.59130347,5348,0.1821736485899379
1054.9416289329529,0.3055663108825683,10205.22214269638,10304,0,10205.22214269638,0.3443952,2472,0.1172384376332947,11260.856295108795,0.26136273,0.0980526662837938,0.5575385,5348,0.1716597314075518
1186.3431544303894,0.3515465259552002,11645.36570239067,11776,0,11645.36570239067,0.32157835,2472,0.109723153169622,12832.504434108734,0.2174987,0.0835331131854702,0.5326523,5348,0.16210162487811
1312.5496978759766,0.4000606536865234,13086.10006594658,13257,0,13086.10006594658,0.30228624,2472,0.1033250055856844,14399.548065900804,0.19735019,0.0756880123850209,0.5086987,5348,0.1571391332052482
1443.1832547187803,0.4498884677886963,14526.256354808807,14733,0,14526.256354808807,0.2912906,2472,0.0976580748684825,15970.443383216858,0.18280965,0.0732783816975657,0.48985273,5348,0.1510277378182415
1572.483934879303,0.4900181293487549,15966.658386945724,16209,0,15966.658386945724,0.27446124,2472,0.0939207442162777,17540.24065899849,0.19162181,0.0728787117586398,0.47041374,5348,0.1450804715332554
