accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
136.822518825531,0.0,4.84366512298584,1,0,4.84366512298584,0.0015,6.90775546875,10000,142.16708278656006,0.00205078125,6.90775634765625,0.00234,6.907755625,50000
227.5781729221344,0.0291965007781982,423.7370371818543,1036,0,423.7370371818543,0.0252,6.259826171875,10000,654.0587165355682,0.03384765625,6.174013671875,0.03208,6.19411375,50000
323.1658430099488,0.0521564483642578,842.6776943206787,2072,0,842.6776943206787,0.0638,5.53514296875,10000,1170.6160469055176,0.084609375,5.3059814453125,0.08182,5.34585125,50000
426.7293419837952,0.0763702392578125,1261.6547033786774,3105,0,1261.6547033786774,0.1037,5.058689453125,10000,1695.2860417366028,0.14439453125,4.715061340332031,0.13398,4.781886875,50000
525.1262278556824,0.1011750698089599,1680.422295331955,4140,0,1680.422295331955,0.1532,4.559769921875,10000,2214.5215561389923,0.21404296875,4.12578857421875,0.19818,4.220661875,50000
627.9753637313843,0.1238901615142822,2099.3052866458893,5175,0,2099.3052866458893,0.2,4.16326015625,10000,2738.3990898132324,0.28015625,3.646882934570312,0.25868,3.7663103125,50000
717.8612008094788,0.1535534858703613,2518.104226827621,6213,0,2518.104226827621,0.2434,3.8602875,10000,3249.1573679447174,0.34328125,3.2531524658203126,0.31726,3.3913390625,50000
815.4326961040497,0.1855120658874511,2937.090137720108,7249,0,2937.090137720108,0.2773,3.61065,10000,3767.765787601471,0.39369140625,2.954781799316406,0.36326,3.1097059375,50000
906.92897939682,0.2086584568023681,3355.8096261024475,8285,0,3355.8096261024475,0.3152,3.358955859375,10000,4280.025881528854,0.4444140625,2.654263916015625,0.40722,2.81968375,50000
1007.6354999542236,0.2369527816772461,3774.565998315811,9318,0,3774.565998315811,0.3435,3.2201875,10000,4801.519376754761,0.47390625,2.498366394042969,0.4351,2.6798878125,50000
1099.181819677353,0.2636427879333496,4193.241029500961,10354,0,4193.241029500961,0.3589,3.0800240234375,10000,5313.77889919281,0.5040625,2.315037994384765,0.46398,2.5097546875,50000
1190.3541474342346,0.288766860961914,4612.230721473694,11391,0,4612.230721473694,0.3758,2.9648380859375,10000,5825.908727169037,0.52787109375,2.175463562011718,0.48622,2.3721959375,50000
1288.0208480358124,0.3158814907073974,5031.134787321091,12430,0,5031.134787321091,0.3912,2.888221875,10000,6344.516564846039,0.5425,2.1111830139160155,0.5007,2.30937015625,50000
1384.649500131607,0.3435871601104736,5450.116072177887,13467,0,5450.116072177887,0.3949,2.877469921875,10000,6862.211299657822,0.55478515625,2.0873373413085936,0.50902,2.29437796875,50000
1474.67414188385,0.3681402206420898,5868.945467948914,14502,0,5868.945467948914,0.4121,2.7983251953125,10000,7373.157355308533,0.566875,2.009817810058594,0.52098,2.2184846875,50000
1565.833211183548,0.3923110961914062,6287.808324575424,15539,0,6287.808324575424,0.4243,2.721440625,10000,7885.176882982254,0.5777734375,1.9153456115722656,0.53298,2.12534796875,50000
1663.7819838523865,0.4225907325744629,6706.644103527069,16576,0,6706.644103527069,0.4251,2.7026642578125,10000,8403.942639350891,0.58482421875,1.9023062133789064,0.53646,2.114779375,50000
