global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.19324254989624,0.8223526477813721,,,,,,,,,,,,,,,,,
1,,,0.5033706695355677,0.8139471853509369,0.0201676991956669,0.5011339953414246,0.8116903512767241,0.0251199293664286,43793.0,0.5003118946642636,0.81100799680229,0.0266957027630318,43793.0,13.752323627471924,166.6237428188324,13.752323627471924,152.38986086845398,0.0,0.0
1,2.214026689529419,0.823962926864624,,,,,,,,,,,,,,,,,
2,2.167786121368408,0.8215219378471375,,,,,,,,,,,,,,,,,
3,2.240350246429444,0.8233298659324646,,,,,,,,,,,,,,,,,
4,2.179356575012207,0.8150877356529236,,,,,,,,,,,,,,,,,
5,2.149893283843994,0.8038984537124634,,,,,,,,,,,,,,,,,
6,2.1480724811553955,0.8001229166984558,,,,,,,,,,,,,,,,,
7,2.108397960662842,0.7906018495559692,,,,,,,,,,,,,,,,,
8,2.089510440826416,0.7782687544822693,,,,,,,,,,,,,,,,,
9,2.0289852619171143,0.7662431597709656,,,,,,,,,,,,,,,,,
10,1.9869203567504885,0.7569143772125244,,,,,,,,,,,,,,,,,
11,1.902593970298767,0.7436749935150146,,,,,,,,,,,,,,,,,
12,1.8211538791656487,0.7288879156112671,,,,,,,,,,,,,,,,,
13,1.7184914350509644,0.7097171545028687,,,,,,,,,,,,,,,,,
14,1.6130281686782837,0.7020832896232605,,,,,,,,,,,,,,,,,
15,1.5062744617462158,0.6881014704704285,,,,,,,,,,,,,,,,,
16,1.430435299873352,0.6732444167137146,,,,,,,,,,,,,,,,,
17,1.3228318691253662,0.6625955700874329,,,,,,,,,,,,,,,,,
18,1.2428048849105835,0.6500807404518127,,,,,,,,,,,,,,,,,
19,1.195056438446045,0.6437705755233765,,,,,,,,,,,,,,,,,
20,1.1331310272216797,0.6274321675300598,,,,,,,,,,,,,,,,,
21,1.0894514322280884,0.6200274229049683,,,,,,,,,,,,,,,,,
22,1.0493972301483154,0.6095998883247375,,,,,,,,,,,,,,,,,
23,1.026145339012146,0.600886344909668,,,,,,,,,,,,,,,,,
24,0.9882381558418274,0.5954952239990234,,,,,,,,,,,,,,,,,
25,0.9441336393356324,0.5835282206535339,,,,,,,,,,,,,,,,,
26,0.9211559295654296,0.5774378180503845,,,,,,,,,,,,,,,,,
27,0.8987888097763062,0.567918062210083,,,,,,,,,,,,,,,,,
28,0.8712528347969055,0.560608983039856,,,,,,,,,,,,,,,,,
29,0.8368988633155823,0.5546053647994995,,,,,,,,,,,,,,,,,
30,0.7951627373695374,0.5439184308052063,,,,,,,,,,,,,,,,,
31,0.7602648138999939,0.5378438830375671,,,,,,,,,,,,,,,,,
32,0.7429606318473816,0.5315211415290833,,,,,,,,,,,,,,,,,
33,0.7294062972068787,0.5223721861839294,,,,,,,,,,,,,,,,,
34,0.7022699117660522,0.5170164704322815,,,,,,,,,,,,,,,,,
35,0.6936521530151367,0.5105257630348206,,,,,,,,,,,,,,,,,
36,0.6655640006065369,0.5021765828132629,,,,,,,,,,,,,,,,,
37,0.6471352577209473,0.4968462288379669,,,,,,,,,,,,,,,,,
38,0.6331741213798523,0.4911733865737915,,,,,,,,,,,,,,,,,
39,0.6146489977836609,0.4828249216079712,,,,,,,,,,,,,,,,,
40,0.5859333276748657,0.4804126322269439,,,,,,,,,,,,,,,,,
41,0.5747161507606506,0.4734249114990234,,,,,,,,,,,,,,,,,
42,0.5603349804878235,0.4674027860164642,,,,,,,,,,,,,,,,,
43,0.5451380014419556,0.4640791416168213,,,,,,,,,,,,,,,,,
44,0.5376105308532715,0.4577802121639251,,,,,,,,,,,,,,,,,
45,0.5200743079185486,0.4538384974002838,,,,,,,,,,,,,,,,,
46,0.5110516548156738,0.4477783739566803,,,,,,,,,,,,,,,,,
47,0.5051366090774536,0.4441883563995361,,,,,,,,,,,,,,,,,
48,0.4987660050392151,0.4428905546665191,,,,,,,,,,,,,,,,,
49,0.4856864809989929,0.4389403164386749,,,,,,,,,,,,,,,,,
50,0.4876977503299713,0.4351140558719635,,,,,,,,,,,,,,,,,
51,0.486727237701416,0.4305946826934814,,,,,,,,,,,,,,,,,
52,0.4849807620048523,0.4230946898460388,,,,,,,,,,,,,,,,,
53,0.4819751679897308,0.4183962345123291,,,,,,,,,,,,,,,,,
54,0.4682296514511108,0.417681485414505,,,,,,,,,,,,,,,,,
55,0.4532374739646911,0.4099481701850891,,,,,,,,,,,,,,,,,
56,0.453978031873703,0.4046865403652191,,,,,,,,,,,,,,,,,
57,0.4429919123649597,0.4045891463756561,,,,,,,,,,,,,,,,,
58,0.4373981356620788,0.3961836695671081,,,,,,,,,,,,,,,,,
59,0.4291121065616607,0.3940862119197845,,,,,,,,,,,,,,,,,
60,0.4272626638412475,0.3896466195583343,,,,,,,,,,,,,,,,,
61,0.4199453890323639,0.3866655230522156,,,,,,,,,,,,,,,,,
62,0.4156340360641479,0.379931628704071,,,,,,,,,,,,,,,,,
63,0.4102221429347992,0.3786351680755615,,,,,,,,,,,,,,,,,
64,0.4069046676158905,0.3716007173061371,,,,,,,,,,,,,,,,,
65,0.4029021561145782,0.3701601922512054,,,,,,,,,,,,,,,,,
66,0.3968197107315063,0.3664580583572387,,,,,,,,,,,,,,,,,
67,0.3939184546470642,0.3632180988788605,,,,,,,,,,,,,,,,,
68,0.3902836441993713,0.3617602586746216,,,,,,,,,,,,,,,,,
69,0.3845066726207733,0.3567678034305572,,,,,,,,,,,,,,,,,
