accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
840.030711889267,0.0,76.23430943489075,1,0,76.23430943489075,0.0007088489919237,0.0,11.946306141421184,3003,916.766580104828,0.0006434784607075,0.0,11.948880088937916,0.0004835649898947,0.0,11.948246146978958,3000
1559.3570528030396,0.0336329936981201,914.9832935333252,2195,0,914.9832935333252,0.2737667770611818,2.482135017266447,6.313488466678288,3003,2476.985717535019,0.3187311005876647,6.934430081164688,5.783555728304901,0.2952846213934111,3.43959140452972,6.052221919133054,3000
2193.437263250351,0.0609374046325683,1753.490541934967,4380,0,1753.490541934967,0.428202893498344,9.824550084093264,4.849165504619139,3003,3951.607363700866,0.4417735535664852,15.44338954669913,4.628465774084156,0.4367583786933826,11.162279437675526,4.704346505313016,3000
2942.670970916748,0.0867321491241455,2592.137976884842,6566,0,2592.137976884842,0.3727848469002382,3.983001677226416,5.2233557027482425,3003,5541.647210121155,0.4038576007326007,8.941231658939513,4.862122968177656,0.3874967452356449,5.033891877393132,5.020022612862829,3000
3741.705691099167,0.112323522567749,3430.6908168792725,8757,0,3430.6908168792725,0.1350415431991168,0.0827256704180405,6.9019413456510375,3003,7181.3613114357,0.1452275600505689,0.1994381746866702,6.612340843417013,0.1464086000173587,0.0883078292413657,6.664787944352829,3000
4306.650012016296,0.1384060382843017,4269.0486896038055,10952,0,4269.0486896038055,0.2232990529312649,0.470861047760262,5.801397725291965,3003,8586.729804754257,0.2580568398150666,1.5683372627420236,5.342717398694588,0.2404185936938165,0.6360870162601382,5.534888749054568,3000
4891.401521921158,0.1648900508880615,5107.9076795578,13150,0,5107.9076795578,0.2803788274940445,1.1993391297345846,5.184818212189879,3003,10012.395755290983,0.3222992746444391,3.653302444584219,4.661727174643301,0.29729327596682,1.699727824832174,4.914960369369258,3000
5574.2388825416565,0.1903109550476074,5946.427968025208,15345,0,5946.427968025208,0.3071291615827087,1.7292628049135337,4.864647245947359,3003,11535.967776298525,0.350837591951784,4.947757707153087,4.370946673694342,0.3238893504110302,2.342793612033064,4.608692080693358,3000
6193.806028366089,0.2156136035919189,6784.890151262283,17540,0,6784.890151262283,0.3260472953343791,2.18466266559197,4.646339550287607,3003,12996.014860868454,0.370368678331582,6.363685255531212,4.152971384028508,0.34228961823164,3.0902309688571767,4.398611378036231,3000
6787.015913724899,0.274461030960083,7623.396671056747,19733,0,7623.396671056747,0.3361454883504735,2.482623503039856,4.510818299343443,3003,14429.659900426865,0.3834859452423903,6.778705669013929,4.02215715125705,0.3553086756518828,3.657742800573536,4.259934005777982,3000
