global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,40.83727264404297,32.862060546875,,,,,,,,,,,,,,
1,,,31.299958154867813,1.9857274226108528,30.5371835443038,1.939767295901125,5348.0,30.52061423317633,1.9727012369751995,2472.0,6.06939959526062,41.701186180114746,6.06939959526062,35.10731744766235,0.0,0.0
1,37.53630828857422,32.2143669128418,,,,,,,,,,,,,,
2,45.41471099853516,32.11301040649414,,,,,,,,,,,,,,
3,53.20513534545898,32.32798385620117,,,,,,,,,,,,,,
4,72.30135345458984,31.65361213684082,,,,,,,,,,,,,,
5,85.74613952636719,30.634784698486328,,,,,,,,,,,,,,
6,105.61902618408205,29.299848556518555,,,,,,,,,,,,,,
7,95.91712188720705,28.07755851745605,,,,,,,,,,,,,,
8,99.0933837890625,25.916719436645508,,,,,,,,,,,,,,
9,85.46142578125,24.386445999145508,,,,,,,,,,,,,,
10,73.53977966308594,22.81516456604004,,,,,,,,,,,,,,
11,58.1412353515625,21.395017623901367,,,,,,,,,,,,,,
12,47.555545806884766,19.727445602416992,,,,,,,,,,,,,,
13,38.96104431152344,19.38934326171875,,,,,,,,,,,,,,
14,51.57844543457031,18.95320701599121,,,,,,,,,,,,,,
15,59.70432662963867,17.998355865478516,,,,,,,,,,,,,,
16,81.99234008789062,18.880409240722656,,,,,,,,,,,,,,
17,78.59111022949219,17.045011520385742,,,,,,,,,,,,,,
18,65.66690826416016,14.921546936035156,,,,,,,,,,,,,,
19,54.08606719970703,13.194833755493164,,,,,,,,,,,,,,
20,55.13779067993164,12.618757247924805,,,,,,,,,,,,,,
21,41.29352569580078,11.506797790527344,,,,,,,,,,,,,,
22,63.69647979736328,10.438766479492188,,,,,,,,,,,,,,
23,60.48082733154297,8.587175369262695,,,,,,,,,,,,,,
24,19.797096252441406,7.5453009605407715,,,,,,,,,,,,,,
25,8.950204849243164,7.391424179077148,,,,,,,,,,,,,,
26,15.175518035888672,7.550763607025146,,,,,,,,,,,,,,
27,18.851327896118164,7.727015972137451,,,,,,,,,,,,,,
28,20.771259307861328,7.901061058044434,,,,,,,,,,,,,,
29,21.88004493713379,8.06057357788086,,,,,,,,,,,,,,
30,22.31893539428711,8.138120651245117,,,,,,,,,,,,,,
31,22.48390769958496,8.144034385681152,,,,,,,,,,,,,,
32,22.35773277282715,8.089384078979492,,,,,,,,,,,,,,
33,22.03070068359375,8.014972686767578,,,,,,,,,,,,,,
34,21.31209945678711,7.879738330841064,,,,,,,,,,,,,,
35,20.31305885314941,7.697928905487059,,,,,,,,,,,,,,
36,18.806549072265625,7.521990299224853,,,,,,,,,,,,,,
37,16.4436092376709,7.3189873695373535,,,,,,,,,,,,,,
38,12.986218452453612,7.122262954711914,,,,,,,,,,,,,,
39,8.29171085357666,6.993454456329346,,,,,,,,,,,,,,
40,2.6451213359832764,6.902216911315918,,,,,,,,,,,,,,
41,6.049283981323242,6.92060661315918,,,,,,,,,,,,,,
