global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,27.31587219238281,33.60641098022461,,,,,,,,,,,,,,
1,,,30.13291308278092,3.491328972208807,29.37533278079164,3.155863467387631,5348.0,29.54206077811472,3.43655678102086,2472.0,93.73301863670348,148.7735047340393,93.73301863670348,54.68529272079468,0.0,0.0
1,29.72598648071289,33.25118637084961,,,,,,,,,,,,,,
2,31.69967460632324,32.638999938964844,,,,,,,,,,,,,,
3,34.60260391235352,33.59727096557617,,,,,,,,,,,,,,
4,37.44331741333008,32.577430725097656,,,,,,,,,,,,,,
5,44.286895751953125,32.32499313354492,,,,,,,,,,,,,,
6,48.38789367675781,31.96102905273437,,,,,,,,,,,,,,
7,48.00553131103516,31.361143112182617,,,,,,,,,,,,,,
8,44.34921646118164,29.97504615783692,,,,,,,,,,,,,,
9,45.74782180786133,29.609975814819336,,,,,,,,,,,,,,
10,43.00151062011719,28.547042846679688,,,,,,,,,,,,,,
11,44.65502166748047,28.21354484558105,,,,,,,,,,,,,,
12,42.733829498291016,27.56344413757324,,,,,,,,,,,,,,
13,41.098819732666016,26.687122344970703,,,,,,,,,,,,,,
14,41.02881622314453,26.204496383666992,,,,,,,,,,,,,,
15,39.21898651123047,25.0600814819336,,,,,,,,,,,,,,
16,37.97016525268555,24.587793350219727,,,,,,,,,,,,,,
17,36.12352752685547,22.816144943237305,,,,,,,,,,,,,,
18,35.04216003417969,22.97171401977539,,,,,,,,,,,,,,
19,33.47307205200195,22.25675201416016,,,,,,,,,,,,,,
20,32.44236373901367,21.34757804870605,,,,,,,,,,,,,,
21,30.491924285888672,20.424455642700195,,,,,,,,,,,,,,
22,27.981407165527344,19.94460678100586,,,,,,,,,,,,,,
23,25.762279510498047,19.099231719970703,,,,,,,,,,,,,,
24,24.07705307006836,18.67192649841309,,,,,,,,,,,,,,
25,21.847471237182617,18.45975112915039,,,,,,,,,,,,,,
26,20.629871368408203,18.12157821655273,,,,,,,,,,,,,,
27,19.216197967529297,17.539140701293945,,,,,,,,,,,,,,
28,17.671730041503906,17.13581085205078,,,,,,,,,,,,,,
29,16.367755889892578,16.785099029541016,,,,,,,,,,,,,,
30,15.05463695526123,16.61628532409668,,,,,,,,,,,,,,
31,13.708770751953123,16.090110778808594,,,,,,,,,,,,,,
32,13.263996124267578,15.904662132263184,,,,,,,,,,,,,,
33,12.730628967285156,15.73790454864502,,,,,,,,,,,,,,
34,11.918109893798828,15.122746467590332,,,,,,,,,,,,,,
35,11.158061027526855,14.782148361206056,,,,,,,,,,,,,,
36,10.882699012756348,14.46303939819336,,,,,,,,,,,,,,
37,10.134346961975098,14.413578033447266,,,,,,,,,,,,,,
38,9.961801528930664,14.513184547424316,,,,,,,,,,,,,,
39,9.880324363708496,14.085777282714844,,,,,,,,,,,,,,
40,9.239986419677734,13.967476844787598,,,,,,,,,,,,,,
41,8.623750686645508,13.45570945739746,,,,,,,,,,,,,,
42,8.072728157043457,13.241381645202637,,,,,,,,,,,,,,
43,7.904584884643555,12.945645332336426,,,,,,,,,,,,,,
44,8.001659393310547,12.948548316955566,,,,,,,,,,,,,,
45,8.032591819763184,13.054341316223145,,,,,,,,,,,,,,
46,6.987102508544922,12.489643096923828,,,,,,,,,,,,,,
47,6.828960418701172,11.863149642944336,,,,,,,,,,,,,,
48,6.870293140411377,12.012648582458496,,,,,,,,,,,,,,
49,6.577734470367432,11.935954093933104,,,,,,,,,,,,,,
50,6.649756908416748,11.684897422790527,,,,,,,,,,,,,,
51,6.267868518829346,11.521098136901855,,,,,,,,,,,,,,
52,6.705827713012695,11.229555130004885,,,,,,,,,,,,,,
53,6.041711807250977,11.16769790649414,,,,,,,,,,,,,,
54,6.907968044281006,11.049447059631348,,,,,,,,,,,,,,
55,7.415069580078125,10.80714225769043,,,,,,,,,,,,,,
56,7.628604888916016,10.877986907958984,,,,,,,,,,,,,,
57,10.83201789855957,10.257915496826172,,,,,,,,,,,,,,
58,12.61178207397461,10.030440330505373,,,,,,,,,,,,,,
59,13.63363552093506,9.67358684539795,,,,,,,,,,,,,,
60,10.284757614135742,9.343491554260254,,,,,,,,,,,,,,
61,8.540575981140137,9.25621223449707,,,,,,,,,,,,,,
62,6.342478275299072,9.454171180725098,,,,,,,,,,,,,,
63,8.755534172058105,9.082067489624023,,,,,,,,,,,,,,
64,5.840692043304443,8.78072452545166,,,,,,,,,,,,,,
65,4.655865669250488,8.857413291931152,,,,,,,,,,,,,,
66,5.127497673034668,8.958245277404785,,,,,,,,,,,,,,
67,4.685792922973633,8.549308776855469,,,,,,,,,,,,,,
68,5.158823013305664,8.336858749389648,,,,,,,,,,,,,,
69,4.3380961418151855,8.506072998046875,,,,,,,,,,,,,,
70,4.201829433441162,8.192686080932617,,,,,,,,,,,,,,
71,3.980811357498169,8.157670974731445,,,,,,,,,,,,,,
72,3.878287315368652,7.915615081787109,,,,,,,,,,,,,,
73,3.213703155517578,7.898804664611816,,,,,,,,,,,,,,
