accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
215.3202373981476,0.0,112.41901731491087,1,0,112.41901731491087,0.001,6.91852109375,10000,328.38695335388184,0.0010363520408163,6.917813048070791,0.00104,6.917774375,50000
303.04111790657043,0.0325734615325927,621.7018909454346,686,0,621.7018909454346,0.0012,6.91214296875,10000,927.090061903,0.0011559311224489,6.909497319435586,0.00118,6.909353125,50000
391.60903334617615,0.0569257736206054,1131.026002407074,1369,0,1131.026002407074,0.0378,5.8617921875,10000,1526.5183033943176,0.0621213329081632,5.571414246851084,0.05942,5.61134375,50000
480.1170358657837,0.0810520648956298,1640.7267451286316,2056,0,1640.7267451286316,0.0745,5.356872265625,10000,2126.23063659668,0.1196388711734693,4.925622434032206,0.11134,4.984104375,50000
567.0835402011871,0.1047613620758056,2150.526857614517,2741,0,2150.526857614517,0.1102,4.973931640625,10000,2724.6119203567505,0.1769371811224489,4.438991624481824,0.1619,4.5225771875,50000
654.0576498508453,0.1317765712738037,2660.280690908432,3428,0,2660.280690908432,0.1369,4.689321484375,10000,3322.8702664375305,0.2286949936224489,4.082693606006856,0.20616,4.183721875,50000
740.6641309261322,0.1554121971130371,3169.954303741455,4113,0,3169.954303741455,0.1547,4.624612890625,10000,3920.68510222435,0.2422672193877551,3.978644857601243,0.22,4.09329375,50000
833.2274286746979,0.1806623935699463,3679.832748413086,4801,0,3679.832748413086,0.1501,4.717708203125,10000,4524.694300174713,0.2284558354591837,4.086944268674267,0.20694,4.21205875,50000
924.8938367366792,0.210989236831665,4188.896821498871,5485,0,4188.896821498871,0.099,5.319212109375,10000,5127.085263967514,0.1432955994897959,4.795180651606346,0.12968,4.91849625,50000
1030.9201114177704,0.2345082759857177,4697.983138799667,6172,0,4697.983138799667,0.0453,6.14553984375,10000,5743.902352571487,0.0598493303571428,5.75108679946588,0.05448,5.847861875,50000
1119.4272282123566,0.2642800807952881,5207.486092090607,6857,0,5207.486092090607,0.0129,6.9533453125,10000,6343.651852846146,0.0146683673469387,6.742993413185586,0.01348,6.80681625,50000
1214.926774263382,0.2873554229736328,5717.175384283066,7543,0,5717.175384283066,0.0034,7.32108515625,10000,6950.400842189789,0.004703443877551,7.183923838089924,0.00512,7.224018125,50000
1302.2734315395355,0.3125979900360107,6226.2998876571655,8231,0,6226.2998876571655,0.0024,7.51945078125,10000,7548.594867944717,0.0023317920918367,7.462142010124362,0.00268,7.46858375,50000
1391.7163021564484,0.3372917175292969,6735.574671268463,8917,0,6735.574671268463,0.0013,7.90754453125,10000,8148.851494073868,0.0011360012755102,7.878574293486926,0.0012,7.85881125,50000
