accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
223.22017526626587,0.0,64.56976270675659,1,0,64.56976270675659,0.9793918996308644,3581,0.2462216494170622,287.79027104377747,0.9816446304321288,0.2267347403935023,0.9820292853343064,3554,0.22331145913935
227.56799387931824,0.0309300422668457,144.70591950416565,319,0,144.70591950416565,0.3329981314140603,3581,0.6983383165927813,372.31567311286926,0.3068858895983015,0.7020955085754395,0.3311795399439892,3554,0.6804230818268149
231.58238005638125,0.0633864402770996,224.9146358966828,529,0,224.9146358966828,0.3184001446436051,3581,0.7111276447090548,456.57818365097046,0.2922402790614536,0.716334411076137,0.3160437142238499,3554,0.6937240746561972
235.5959460735321,0.0961380004882812,305.04557752609253,745,0,305.04557752609253,0.3123266267496858,3581,0.7172952463959089,540.7627990245819,0.2862584590911865,0.7225971903119769,0.310070168790887,3554,0.7000222707908342
239.60962390899653,0.1267356872558593,385.017552614212,955,0,385.017552614212,0.3077368716293459,3581,0.7224597648614214,624.7856950759888,0.2815714733941214,0.7279366765703473,0.3054933220600907,3554,0.7051767704523073
243.625497341156,1.419769287109375,463.91498494148254,1288,0,463.91498494148254,0.3045447380707204,3581,0.7239413118935004,709.0032541751862,0.2782634326389858,0.7298499516078404,0.302134980226945,3554,0.706742663965778
247.646066904068,1.4456465244293213,544.1644005775452,1619,0,544.1644005775452,0.3035513359353183,3581,0.7240083977284627,793.3103604316711,0.2773461512156895,0.730128424508231,0.3013389128007175,3554,0.7067570898327589
251.663209438324,1.4720654487609863,624.2113480567932,1961,0,624.2113480567932,0.3015504190955738,3581,0.7261485994877478,877.4121472835541,0.2757870980671474,0.7318451063973563,0.2996843688999191,3554,0.708596662651238
255.68595123291016,1.4968159198760986,704.3622550964355,2300,0,704.3622550964355,0.2998161070908091,3581,0.7303193067578888,961.6219232082368,0.2738398143223354,0.7364365713936942,0.297762671681556,3554,0.7132386318672622
259.702605009079,1.521906852722168,784.4781568050385,2641,0,784.4781568050385,0.2983807497469282,3581,0.7301042093907079,1045.7908489704132,0.2724765879767282,0.7363662038530622,0.2962349723682822,3554,0.7130825577254502
263.7171950340271,1.5473055839538574,864.5214123725891,2983,0,864.5214123725891,0.2969533008957868,3581,0.7308941041913921,1129.8852846622467,0.2715391942432948,0.7365403856549945,0.2950433614083603,3554,0.7133126846510973
267.73364210128784,1.5740220546722412,944.7070066928864,3324,0,944.7070066928864,0.2964480095687308,3581,0.7303116709717956,1214.1252326965332,0.2709331171853201,0.7363583700997489,0.2946471652759215,3554,0.7128522247159891
271.7530233860016,1.6000757217407229,1024.8350372314453,3668,0,1024.8350372314453,0.2964589178345783,3581,0.7316799765690449,1298.3098528385162,0.2707248585564749,0.7379895618983677,0.2946210269788442,3554,0.7145614151748031
275.76920342445374,1.6259944438934326,1105.020396232605,4010,0,1105.020396232605,0.2947431157934236,3581,0.7338796965538606,1382.548452615738,0.2693372964859009,0.7400342396327427,0.2930131267146173,3554,0.716536247669879
279.78802156448364,1.651444673538208,1185.0545318126678,4345,0,1185.0545318126678,0.2938161177263683,3581,0.7346642735749441,1466.6379172801971,0.2686368908200945,0.7403501101902553,0.2921197533808736,3554,0.7172052644247678
283.80644702911377,1.6785666942596436,1265.1010475158691,4688,0,1265.1010475158691,0.2939710151014032,3581,0.7347017707387951,1550.7412309646606,0.2683120455060686,0.740969044821603,0.2921302636553883,3554,0.7175366471976998
287.8226215839386,1.703352451324463,1345.1428730487823,5030,0,1345.1428730487823,0.2961632356534487,3581,0.7322708636946733,1634.8351910114288,0.2701453481401716,0.7388870375497001,0.2943367000101118,3554,0.7153193227481359
291.8432228565216,1.7309000492095947,1425.2724924087524,5370,0,1425.2724924087524,0.2927177917088453,3581,0.7350659704647794,1719.024198055267,0.2675103630338396,0.7411050796508789,0.2911494420898987,3554,0.7174642430843767
295.86331272125244,1.7576406002044678,1505.294667720795,5712,0,1505.294667720795,0.2923201513303721,3581,0.7342710305911407,1803.1045014858248,0.2671351773398263,0.7400824683053153,0.2907450026048994,3554,0.7167425375677055
299.88212299346924,1.7853243350982666,1585.430222272873,6050,0,1585.430222272873,0.2924840480247312,3581,0.7377116339927744,1887.2977197170253,0.2671998739242553,0.7436304092407227,0.2907829907212823,3554,0.7205104366338985
303.9041450023651,1.8118562698364256,1665.6452131271362,6389,0,1665.6452131271362,0.2928645078844945,3581,0.7355702050535814,1971.572334051132,0.2675725562231881,0.7415580749511719,0.2914089703063449,3554,0.7179712092668472
