accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
891.8555593490601,0.0,37.69469285011292,1,0,37.69469285011292,0.0007088489946909,0.0,11.50741481781006,3003,929.5502967834472,0.0006467057974077,0.0,11.516003608703612,0.0004835649742744,0.0,11.513547897338867,3000
1566.373004436493,0.0361220836639404,877.7448244094849,2192,0,877.7448244094849,0.3459415435791015,5.5332741373128815,4.938632965087891,3003,2444.221860408783,0.3899721503257751,11.197253019141437,4.461656093597412,0.3658851087093353,7.019256669608544,4.684759140014648,3000
2015.1476311683653,0.068690538406372,1717.763078212738,4385,0,1717.763078212738,0.5395735502243042,18.18709339734992,3.018816471099853,3003,3733.11426115036,0.5397990942001343,24.02797145388213,3.000333070755005,0.5406380295753479,19.86397548227506,2.9733989238739014,3000
2477.046579122544,0.0958070755004882,2557.676637649536,6578,0,2557.676637649536,0.5729708075523376,20.636544592023,2.6324779987335205,3003,5035.020767450333,0.5688757300376892,26.234335204577484,2.6551904678344727,0.5719829797744751,22.118296712966423,2.6279428005218506,3000
3280.700767993927,0.1222374439239502,3397.738020181656,8884,0,3397.738020181656,0.0,0.0,,3003,6678.83139872551,0.0,0.0,,0.0,0.0,,3000
4082.304482460022,0.1497120857238769,4237.967581272125,11238,0,4237.967581272125,0.0,0.0,,3003,8320.761705875397,0.0,0.0,,0.0,0.0,,3000
4883.800975322723,0.1779799461364746,5078.011239051819,13595,0,5078.011239051819,0.0,0.0,,3003,9962.39887356758,0.0,0.0,,0.0,0.0,,3000
5684.902413606644,0.2035880088806152,5918.100386619568,15952,0,5918.100386619568,0.0,0.0,,3003,11603.683909893036,0.0,0.0,,0.0,0.0,,3000
6486.016909837723,0.2294890880584716,6758.169480085373,18309,0,6758.169480085373,0.0,0.0,,3003,13244.96204805374,0.0,0.0,,0.0,0.0,,3000
7290.456528663635,0.2563333511352539,7598.089228630066,20666,0,7598.089228630066,0.0,0.0,,3003,14889.415957450869,0.0,0.0,,0.0,0.0,,3000
8092.717959403992,0.3771481513977051,8438.055088996887,23021,0,8438.055088996887,0.0,0.0,,3003,16531.83134818077,0.0,0.0,,0.0,0.0,,3000
8894.593904733658,0.4044210910797119,9278.199341535568,25378,0,9278.199341535568,0.0,0.0,,3003,18173.94605445861,0.0,0.0,,0.0,0.0,,3000
9696.246731042862,0.4313132762908935,10118.152444124222,27735,0,10118.152444124222,0.0,0.0,,3003,19815.646245718,0.0,0.0,,0.0,0.0,,3000
10497.683380365372,0.4575951099395752,10958.120826005936,30092,0,10958.120826005936,0.0,0.0,,3003,21457.1449944973,0.0,0.0,,0.0,0.0,,3000
