accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
204.3555421829224,0.0,65.83378791809082,1,0,65.83378791809082,30.742102,2472,1.6458676091239617,270.18938994407654,31.813227,2.1327749203506654,30.629662,5348,1.5522171910752387
328.8110675811768,0.0451014041900634,1506.4595501422882,1452,0,1506.4595501422882,3.636746,2472,0.6924826843783641,1835.3710930347445,3.578526,0.709310827789335,3.915243,5348,0.7280187686455487
462.8614583015442,0.0885758399963378,2946.502257823944,2926,0,2946.502257823944,0.93455374,2472,0.2966912436780208,3409.5669152736664,0.8800127,0.2936739205710785,1.2331548,5348,0.3533892659567278
594.9111139774323,0.1454696655273437,4386.510098695755,4397,0,4386.510098695755,0.55303437,2472,0.1849775557045071,4981.742822408676,0.4761498,0.1712341403503223,0.8208984,5348,0.2456336831535958
730.2571682929993,0.1972715854644775,5826.464680910111,5870,0,5826.464680910111,0.45143315,2472,0.1524180935551357,6557.152590751648,0.39667276,0.140246520541633,0.70375043,5348,0.2101142145457003
864.4097094535828,0.2520415782928467,7266.625149726868,7341,0,7266.625149726868,0.40867156,2472,0.1398046026039445,8131.580908060074,0.35099682,0.1260953706321076,0.6527417,5348,0.1949081359761336
997.5826601982116,0.2942028045654297,8707.12311553955,8819,0,8707.12311553955,0.3822904,2472,0.1277192127231735,9705.35363984108,0.34238714,0.1210022885980869,0.60487515,5348,0.1834384081408034
1131.345223903656,0.3528163433074951,10147.483069896698,10295,0,10147.483069896698,0.35583213,2472,0.1190258566408709,11279.594821453094,0.30088818,0.1086242103248037,0.57922,5348,0.1750678239377468
1265.8331956863403,0.4114305973052978,11588.096692562103,11765,0,11588.096692562103,0.34507075,2472,0.115877561797981,12854.816189289091,0.25798944,0.0961491458436256,0.56784236,5348,0.1697288007955434
1400.432267665863,0.4648404121398926,13028.544540643692,13238,0,13028.544540643692,0.33153236,2472,0.1115511953364613,14429.977117538452,0.24381362,0.0903553245481967,0.542902,5348,0.1643221950819197
1533.7626838684082,0.5222196578979492,14468.788745880129,14704,0,14468.788745880129,0.31874803,2472,0.1060061340970487,16003.670474529266,0.23830336,0.0909705202529133,0.5344314,5348,0.1601706942661015
1668.2608730793,0.565007209777832,15908.775305271149,16174,0,15908.775305271149,0.31235012,2472,0.1048889972173136,17578.25628900528,0.2514084,0.0906898648827309,0.5266932,5348,0.1577377216949708
