accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
875.0470654964447,0.0,118.36598634719849,1,0,118.36598634719849,0.0007088489946909,0.0,11.196681022644045,3003,993.4131019115448,0.0005942857242189,0.0,11.211161613464355,0.0004835649742744,0.0,11.21542263031006,3000
1535.7294921875,0.0320115089416503,958.31640291214,1549,0,958.31640291214,0.3622218370437622,6.70445396146216,4.438875198364258,3003,2494.12928557396,0.402889996767044,13.65092698072754,4.0403666496276855,0.3824751079082489,8.48163982478529,4.205132484436035,3000
2029.772720336914,0.0563821792602539,1798.5371978282928,3087,0,1798.5371978282928,0.5374469757080078,18.35393610333745,2.8064041137695312,3003,3828.4690341949454,0.537380576133728,24.20620046928453,2.779151439666748,0.5388773679733276,19.935028001130057,2.754190921783448,3000
2484.1940026283264,0.0814907550811767,2638.604211330414,4619,0,2638.604211330414,0.5875080227851868,21.52715529808265,2.3372244834899902,3003,5123.03734087944,0.5763618350028992,27.077396315360147,2.416213274002075,0.5845680832862854,22.96524962820665,2.335974931716919,3000
2943.833813905716,0.1064920425415039,3479.0299532413483,6152,0,3479.0299532413483,0.6103654503822327,23.410963567573905,2.118924617767334,3003,6423.179786682129,0.5909122228622437,27.73819670080088,2.266338348388672,0.6063532829284668,24.632817388221007,2.1428656578063965,3000
3387.5560886859894,0.1305658817291259,4319.355669260025,7686,0,4319.355669260025,0.62579745054245,24.46536220386724,1.9902781248092647,3003,7707.301547765732,0.6139615178108215,29.0926404136366,2.080708742141724,0.6204882860183716,25.8192677651642,2.0192880630493164,3000
3861.848549127578,0.1577751636505127,5159.328278064728,9215,0,5159.328278064728,0.6406949162483215,25.339384917791747,1.8839083909988403,3003,9021.647184371948,0.6168617010116577,29.725112127344698,2.0401196479797363,0.6322054266929626,26.212028978564867,1.9232702255249023,3000
4420.392959594727,0.1834869384765625,5999.57811164856,10748,0,5999.57811164856,0.6472837328910828,26.044603143029075,1.8145724534988403,3003,10420.51868581772,0.6222524642944336,29.90751338951621,1.998706340789795,0.6378098130226135,26.729124899531115,1.8699698448181152,3000
5154.592482089996,0.2085630893707275,6839.843000650406,12280,0,6839.843000650406,0.6531985402107239,26.386556280768364,1.771989107131958,3003,11995.054622888563,0.6245482563972473,30.671775354182063,1.9838969707489007,0.6464148163795471,27.11452001225221,1.820404410362244,3000
5615.0469608306885,0.2337479591369629,7680.057184696197,13805,0,7680.057184696197,0.6568822264671326,26.803218247877712,1.742262840270996,3003,13295.799907445908,0.6333543062210083,31.509911108907502,1.9213576316833496,0.6493285894393921,27.52899189635556,1.787348985671997,3000
6057.596656084061,0.2594466209411621,8520.333057880402,15334,0,8520.333057880402,0.6625181436538696,27.244808687372,1.7052936553955078,3003,14578.698666334152,0.6330699324607849,30.446986518252785,1.9180831909179688,0.6542882323265076,27.891495700613085,1.7606239318847656,3000
6510.726708889008,0.2868576049804687,9360.42181110382,16861,0,9360.42181110382,0.6651211380958557,27.61655700740144,1.696357011795044,3003,15871.991431713104,0.6330252289772034,30.951912263702305,1.911588191986084,0.6541394591331482,27.88622054694102,1.748734712600708,3000
7122.831150054932,0.3127405643463135,10200.630099534988,18386,0,10200.630099534988,0.6709197759628296,28.154164069442647,1.667095184326172,3003,17324.378194093704,0.6294015049934387,30.88613592439477,1.9295096397399905,0.6577847599983215,28.43961393544071,1.7327772378921509,3000
7589.940952062607,0.340428352355957,11041.050486564636,19913,0,11041.050486564636,0.6694207191467285,27.729443811180044,1.6617062091827393,3003,18631.98355007172,0.6430140137672424,31.41417182533228,1.831984519958496,0.6589874625205994,28.33813693651019,1.721712946891785,3000
8123.043818473816,0.36737060546875,11882.083945989609,21440,0,11882.083945989609,0.6697925925254822,27.56458230820765,1.65355122089386,3003,20006.195428609848,0.6383597254753113,31.483104226628644,1.8741976022720337,0.6606861352920532,28.206588701846883,1.7050206661224363,3000
