accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
158.0903582572937,0.0,87.43358731269836,1,0,87.43358731269836,29.720343,2472,0.9627688745353726,245.52399897575376,31.186838,0.9516325510692794,29.582249,5348,0.9682555007385808
287.988569021225,0.0403003692626953,1527.9960718154907,1782,0,1527.9960718154907,1.6025828,2472,0.4444376739179006,1816.0928575992584,1.5191109,0.4297748759036889,1.9077343,5348,0.4834760612877376
413.5095281600952,0.1469237804412841,2968.3744699954987,3640,0,2968.3744699954987,0.72187823,2472,0.2289927487660715,3382.175858736038,0.6747614,0.2251817915456942,1.0092527,5348,0.2916863782499976
540.6175668239594,0.2529678344726562,4408.868762254715,5503,0,4408.868762254715,0.53579265,2472,0.1800418418540409,4949.961127281189,0.46429175,0.1667167428351545,0.81283706,5348,0.2410670322561958
670.7646007537842,0.3589582443237304,5848.869588375092,7365,0,5848.869588375092,0.4781227,2472,0.1581662705908638,6520.2937977314,0.42783147,0.1512373152928609,0.7406827,5348,0.219421300095581
798.6035645008087,0.4602785110473633,7288.705452442169,9227,0,7288.705452442169,0.43866092,2472,0.1477667418195113,8088.147510051727,0.38431433,0.1355758985844441,0.6754744,5348,0.2037904167913726
929.8609285354614,0.5573515892028809,8728.782287836075,11091,0,8728.782287836075,0.4134755,2472,0.1386468425649462,9659.657612085342,0.38499525,0.1356194418808115,0.64578164,5348,0.1944060940170115
1059.7703852653503,0.6538002490997314,10168.872884273527,12953,0,10168.872884273527,0.38007256,2472,0.1301769138585908,11229.83095908165,0.3349316,0.1208442345734158,0.6059782,5348,0.1839597594060457
1189.9921832084656,0.7623980045318604,11609.074541330338,14815,0,11609.074541330338,0.37254387,2472,0.1229256799301281,12800.440263748167,0.29080352,0.1080683325099456,0.59621733,5348,0.1792482887127451
1319.4181096553802,0.8725943565368652,13048.904808044434,16679,0,13048.904808044434,0.35090286,2472,0.1183961976722929,14369.883943080902,0.27555797,0.100298453468391,0.5737507,5348,0.1731465479787984
1447.6818962097168,0.9747295379638672,14489.226503610613,18544,0,14489.226503610613,0.33709335,2472,0.1112262100623565,15938.6496860981,0.2638423,0.099240080014158,0.545936,5348,0.1626712494086525
1576.966075181961,1.0721449851989746,15929.728598833084,20414,0,15929.728598833084,0.31324127,2472,0.1063717425304165,17508.61026120186,0.2676661,0.0958195615960231,0.52064115,5348,0.1554688782258609
1706.1729412078855,1.176602125167847,17370.2006752491,22279,0,17370.2006752491,0.3033333,2472,0.101273536042898,19078.472676038746,0.25655714,0.0911019072994433,0.50250936,5348,0.1501491643897776
1836.7038459777832,1.2888495922088623,18810.716870069504,24142,0,18810.716870069504,0.28658584,2472,0.0963175106128003,20649.70852851868,0.23001754,0.0840981582467332,0.48567966,5348,0.1449356517373548
1967.5299632549288,1.4027042388916016,20250.98508810997,26006,0,20250.98508810997,0.27113128,2472,0.0915442893993866,22220.994510889053,0.20104608,0.0749704404374815,0.4663687,5348,0.1364105930853374
2097.5527856349945,1.4941186904907229,21691.580771684647,27869,0,21691.580771684647,0.2578932,2472,0.0840696280949769,23791.78243660927,0.17756489,0.0669866193693106,0.43696025,5348,0.1292758044739662
2227.789494037628,1.601125717163086,23131.491216897964,29737,0,23131.491216897964,0.24197267,2472,0.0789307984481953,25362.11491894722,0.16333926,0.0591791021877652,0.4179902,5348,0.122392036842156
2356.494540691376,1.7009007930755615,24571.723794460297,31600,0,24571.723794460297,0.22809342,2472,0.0772043141795137,26931.231112480164,0.16552424,0.062510833766684,0.40057087,5348,0.1185977581895594
2485.686597108841,1.8211395740509035,26011.92884325981,33459,0,26011.92884325981,0.2198726,2472,0.0712733329271017,28500.82670259476,0.14504844,0.0519427669168036,0.38976738,5348,0.1123994709250123
2616.612441778183,1.930004835128784,27452.429396152496,35322,0,27452.429396152496,0.20572077,2472,0.0660126338025308,30072.44084215164,0.14104247,0.0518932136087409,0.37519574,5348,0.1083734805989746
2745.7869584560394,2.036816358566284,28892.95967674256,37187,0,28892.95967674256,0.19882113,2472,0.0639002295208498,31642.330149888992,0.12913251,0.0468685060264074,0.3565604,5348,0.1014124757426841
2877.9093854427338,2.140561819076538,30333.557851791385,39055,0,30333.557851791385,0.18886596,2472,0.0603457030853289,33215.23165297508,0.08784661,0.0339062964443487,0.34135813,5348,0.0978499087635285
3008.337828874588,2.247283935546875,31774.098163843155,40918,0,31774.098163843155,0.18499029,2472,0.0589238925111205,34786.38413453102,0.09903178,0.037459610145509,0.3373915,5348,0.0957355397433793
3137.374163150788,2.349982261657715,33213.94243812561,42779,0,33213.94243812561,0.18270697,2472,0.0581317409054902,36355.4447414875,0.11148185,0.0422264771130866,0.33193398,5348,0.093399113702849
3265.127388477325,2.449635505676269,34654.21723270416,44643,0,34654.21723270416,0.17353049,2472,0.0551053155403895,37923.64982461929,0.10870271,0.0413907192858768,0.32180136,5348,0.0909178678664182
3391.994460821152,2.5507612228393555,36094.64053344727,46503,0,36094.64053344727,0.17299522,2472,0.0551256271200211,39491.117841005325,0.12430863,0.0482009464700411,0.3224993,5348,0.0893538140706913
3518.5216760635376,2.6488962173461914,37535.12782812119,48373,0,37535.12782812119,0.16844216,2472,0.0526273028253407,41058.30901789665,0.10724755,0.0390523347208402,0.31484008,5348,0.0871139345607615
3646.903574228287,2.7496225833892822,38975.40584039688,50239,0,38975.40584039688,0.16742882,2472,0.0520179554363942,42627.14813160896,0.09568355,0.0372941556344849,0.31220084,5348,0.0861388146016972
3775.334260702133,2.8569223880767822,40415.22693037987,52104,0,40415.22693037987,0.1654613,2472,0.051672658582657974,44195.584468603134,0.08054132,0.030881249388247833,0.30948868,5348,0.08514438533651293
