global_step,loss,lr,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.937203884124756,7.143367383384528e-05,,,,,,,,,,,,,,
1,,,0.0010164221938775,6.921975272042411,0.00114,6.923335,50000.0,0.0013,6.92668125,10000.0,113.7421875,329.94464325904846,113.7421875,215.5102701187133,0.0,0.0
1,6.923391819000244,0.0001428673476676,,,,,,,,,,,,,,
2,6.925718307495117,0.0002143010215015,,,,,,,,,,,,,,
3,6.925115585327148,0.0002857346953353,,,,,,,,,,,,,,
4,6.932144165039063,0.0003571683691692,,,,,,,,,,,,,,
5,6.930174350738525,0.000428602043003,,,,,,,,,,,,,,
6,6.932182788848877,0.0005000357168369,,,,,,,,,,,,,,
7,6.928812980651856,0.0005714693906707,,,,,,,,,,,,,,
8,6.928585052490234,0.0006429030645046,,,,,,,,,,,,,,
9,6.938204765319824,0.0007143367383384,,,,,,,,,,,,,,
10,,,0.0010363520408163,6.921328174824617,0.00128,6.92117,50000.0,0.001,6.92411640625,10000.0,120.6217212677002,427.91058683395386,120.6217212677002,305.2039706707001,0.0294036865234375,0.0
10,,,,,,,,,,,120.6217212677002,,,,,0.0
