accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.42926216125488,0.0,14.250564575195312,1,0,14.250564575195312,0.6263354503982185,0.6643953392280934,0.0290418209917272,43793,166.07055020332336,0.6360090137380974,0.6565984456045233,0.0242003088728312,0.6312913704314419,0.6616761839463444,0.0275548834691556,43793
218.0787038803101,0.0345728397369384,253.69041776657104,721,0,253.69041776657104,0.9831648484394104,0.062756974826036,0.0879034732227075,43793,473.47185468673706,0.9867461584232656,0.0499389320798307,0.0890268431495692,0.9841407087886972,0.0594345705289488,0.0870046800604277,43793
286.9897401332855,0.0776729583740234,493.07093930244446,1434,0,493.07093930244446,0.9832389787039756,0.0598961810383207,0.1163914351524458,43793,783.1438143253326,0.9868594586370923,0.0472810628967172,0.1172972223821648,0.9842154018772322,0.0567008009514438,0.1158484634179478,43793
356.5130014419556,0.1105973720550537,732.3387100696564,2142,0,732.3387100696564,0.9834255679494432,0.0574135476849244,0.1384649557589398,43793,1093.39098405838,0.9869888293111828,0.0451775992014027,0.1447547427387533,0.9844102534125404,0.0543616247614083,0.1359037998313736,43793
427.698477268219,0.139007568359375,971.793436050415,2853,0,971.793436050415,0.9836765999817202,0.0557459326282253,0.1518200631343476,43793,1405.4825012683868,0.9874547101271164,0.0428333624434527,0.1686065204563114,0.9846505703060874,0.05281406464768,0.1556605483398777,43793
499.4500119686127,0.1673660278320312,1211.072978973389,3570,0,1211.072978973389,0.9838707707315184,0.0546584671819843,0.1673844533536755,43793,1718.0739662647247,0.9874109571962304,0.0420966183972127,0.1927335034481255,0.9848328376797404,0.0517672355570358,0.1638762116324288,43793
572.7083215713501,0.1970224380493164,1450.2262115478516,4291,0,1450.2262115478516,0.9840409333842698,0.0537759491464279,0.178504798294715,43793,2031.895548820496,0.9875341125727706,0.0414343198040647,0.2010982433691644,0.9850049565359296,0.0509167517366143,0.1786334061791279,43793
646.336466550827,0.2257893085479736,1689.3950662612915,5022,0,1689.3950662612915,0.984163922232298,0.0532410977081112,0.1852684714038497,43793,2346.158842086792,0.9877922049272384,0.0404419281300263,0.2231899942901001,0.9851247090420044,0.050391702328557,0.1889422290673471,43793
720.9402663707733,0.255091905593872,1928.5519914627075,5752,0,1928.5519914627075,0.984252373116154,0.0529087158711211,0.1919610014589602,43793,2661.424873352051,0.9881006939640536,0.0393463660235891,0.2316039882853794,0.9852010258933334,0.0500243133107143,0.1947837628854415,43793
795.2866570949554,0.2845220565795898,2167.761922121048,6480,0,2167.761922121048,0.9843077602172352,0.0527888958549809,0.1963136722703492,43793,2976.540519952774,0.9880603935376404,0.039228579979475,0.2430204478943757,0.9852753130411696,0.0498270102741561,0.198274546177015,43793
869.8602962493896,0.3145899772644043,2407.078230857849,7209,0,2407.078230857849,0.9842755388238308,0.0528821378283791,0.1991678445958842,43793,3292.033894777298,0.9881262359483,0.0387579830425974,0.2542506006681211,0.985260293235323,0.0498564187749196,0.2009212374660509,43793
944.4663059711456,0.3454720973968506,2646.266802072525,7942,0,2646.266802072525,0.9843783103269776,0.0524504066950579,0.2004922923228993,43793,3607.476943254471,0.9881627068552798,0.0384876517470404,0.255788192523712,0.9853163130517242,0.0495435146102116,0.2038677762994292,43793
1019.55401968956,0.3778159618377685,2885.4945859909058,8666,0,2885.4945859909058,0.984458758511818,0.0521335169250766,0.1994436930614031,43793,3923.610201358795,0.9881943844228798,0.0383398473684697,0.2644363280117341,0.9853999368356272,0.0492462423338099,0.2051759849286244,43793
1092.2426857948303,0.409686803817749,3124.37548327446,9397,0,3124.37548327446,0.9844966660334706,0.0520046774196265,0.19855633952237,43793,4237.196519136429,0.9884890363428032,0.0375761138050817,0.2574275629505317,0.9854052140647086,0.0491300640087293,0.2037675545197914,43793
1166.8896524906158,1.047764778137207,3362.72495174408,10125,0,3362.72495174408,0.98448403019292,0.0519822817084835,0.1998877993250637,43793,4552.81903386116,0.9883265252815796,0.0382544044501999,0.2554379583388326,0.9853879615850198,0.0491527903450252,0.2043567840270173,43793
1241.4458622932434,1.0807652473449707,3601.8322143554688,10853,0,3601.8322143554688,0.9844280112998112,0.0522832878320225,0.1993055159044137,43793,4868.547869682312,0.98835676612703,0.0381860816646244,0.2631052708375403,0.98536259029136,0.0494398094473766,0.207179344437574,43793
1316.1401410102844,1.1134262084960938,3840.715583086014,11582,0,3840.715583086014,0.9843968428931188,0.0524379617083487,0.204428515822157,43793,5184.318691492081,0.9882163521695516,0.0383904875273086,0.2678462823219686,0.985336610086652,0.0495813178377649,0.2109440950176064,43793
1394.944037914276,1.1463820934295654,4079.7529129982,12297,0,4079.7529129982,0.9844385411669369,0.0524435622814262,0.2035970716738522,43793,5504.394674539566,0.9883288429875768,0.0384065962539093,0.2681066042836345,0.9853601546471684,0.0495957097040935,0.2122887443997342,43793
1472.226981639862,1.181544065475464,4318.731112718582,13004,0,4318.731112718582,0.9845050899271712,0.0520842239845943,0.205186042352783,43793,5822.929190635681,0.9883922015803652,0.0378840855796993,0.2673904119497778,0.9854214516926508,0.0492146170162628,0.2117777066982176,43793
1549.0289990901947,1.2282342910766602,4557.461684703827,13716,0,4557.461684703827,0.9846204972708692,0.0517168599546626,0.20655502986611,43793,6140.790521621704,0.9886287756939884,0.0372604122835648,0.2754821855160901,0.9854928972555972,0.0489153308934267,0.2123207847364475,43793
1625.7638854980469,1.2659485340118408,4796.459676027298,14431,0,4796.459676027298,0.9846664074915372,0.0514957130015217,0.2079708071979362,43793,6458.851241111755,0.9885545512155992,0.0374203778774707,0.2861386452640232,0.9855501348940942,0.0486932718170798,0.2145197031438288,43793
1702.9847276210785,1.3019695281982422,5035.265002012253,15148,0,5035.265002012253,0.9847485404551176,0.0511796853644113,0.2109646920566837,43793,6777.147861242294,0.9887610048370958,0.0367160317855021,0.2871803396859698,0.9856333527372988,0.0484257156683773,0.2167138082547471,43793
1780.285044670105,1.3514411449432373,5274.179290533066,15864,0,5274.179290533066,0.9848652113828706,0.050833374487564,0.2124317024845463,43793,7095.669487476349,0.9888429043490984,0.0367196428950674,0.2893143583772736,0.9857384913782256,0.0480999197150783,0.2183238225783352,43793
