accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
36.242316007614136,0.0,55.59051847457886,1,0,55.59051847457886,0.0012000000569969,6.913145542144775,10000,91.8329255580902,0.0010961415246129,6.912726879119873,0.001300000003539,6.912906169891357,50000
53.787153005599976,0.0273420810699462,565.5624759197235,1509,0,565.5624759197235,0.0668000057339668,5.33894157409668,10000,619.4308278560638,0.1082987859845161,4.888548374176025,0.0955399945378303,4.996148109436035,50000
71.67203378677368,0.0541462898254394,1075.5943570137024,3016,0,1075.5943570137024,0.164900004863739,4.443828582763672,10000,1147.4258303642273,0.2418486922979354,3.76593279838562,0.2179199904203415,3.911022424697876,50000
89.68547916412354,0.0813119411468505,1585.7378187179563,4524,0,1585.7378187179563,0.2621000111103058,3.66113543510437,10000,1675.660932302475,0.3725087642669678,2.9421958923339844,0.344899982213974,3.099659204483032,50000
107.54787683486938,0.1113510131835937,2095.823740720749,6033,0,2095.823740720749,0.3086000084877014,3.473689317703247,10000,2203.691688776016,0.4280133843421936,2.6453194618225098,0.4034799933433532,2.793879508972168,50000
125.25463390350342,0.1385531425476074,2605.7536425590515,7543,0,2605.7536425590515,0.3685000240802765,3.053532838821411,10000,2731.407210826874,0.5063177347183228,2.2604942321777344,0.4770599901676178,2.409353256225586,50000
143.08430337905884,0.165740966796875,3115.941336631775,9054,0,3115.941336631775,0.3907000124454498,2.92757511138916,10000,3259.5040242671967,0.5502431392669678,2.044132947921753,0.5047799944877625,2.2592341899871826,50000
161.47793841362,0.1931264400482177,3626.117856502533,10566,0,3626.117856502533,0.4297000169754028,2.680559158325196,10000,3788.156338691712,0.6150350570678711,1.70993971824646,0.5527200102806091,2.00780725479126,50000
179.37518620491028,0.2231149673461914,4136.331635951996,12078,0,4136.331635951996,0.4481000304222107,2.607592821121216,10000,4316.35026216507,0.6235252022743225,1.6591126918792725,0.5647000074386597,1.936890244483948,50000
197.11617064476013,0.2612776756286621,4646.289839744568,13589,0,4646.289839744568,0.4643000364303589,2.539717674255371,10000,4844.139799356461,0.6461853981018066,1.5843876600265503,0.5917999744415283,1.845436334609985,50000
214.8676962852478,0.299757719039917,5156.610330820084,15101,0,5156.610330820084,0.4832000136375427,2.3971166610717773,10000,5372.30254650116,0.6648796200752258,1.4625639915466309,0.6119599938392639,1.7074462175369265,50000
