global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.4413798451423645,6.907756328582764,,,,,,,,,,,,,,
1,,,0.002265625,6.90775634765625,0.00192,6.907755625,50000.0,0.0016,6.90775546875,10000.0,5.8551764488220215,138.62823510169983,5.8551764488220215,132.25059413909912,0.0,0.0
1,0.5702641010284424,6.907755374908447,,,,,,,,,,,,,,
2,0.7363512516021729,6.907756328582764,,,,,,,,,,,,,,
3,0.9121676087379456,6.907753944396973,,,,,,,,,,,,,,
4,1.1739598512649536,6.907753944396973,,,,,,,,,,,,,,
5,1.6170012950897217,6.9077558517456055,,,,,,,,,,,,,,
6,2.0348029136657715,6.907754898071289,,,,,,,,,,,,,,
7,2.763647079467773,6.9077558517456055,,,,,,,,,,,,,,
8,3.4495975971221924,6.907754898071289,,,,,,,,,,,,,,
9,4.173533916473389,6.907753944396973,,,,,,,,,,,,,,
10,,,0.00306640625,6.9077490234375,0.00258,6.90775,50000.0,0.0021,6.90775078125,10000.0,13.975825309753418,236.77859258651733,13.975825309753418,221.2189304828644,0.0315568447113037,0.0
10,,,,,,,,,,,13.975825309753418,,,,,0.0
