global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,22.854498,33.1246,,,,,,,,,,,,,,
1,,,31.678389,2.1861295629177686,30.58559,2.244735800419012,5348.0,30.61761,2.1925537749070747,2472.0,46.49926424026489,243.44065642356875,46.49926424026489,196.9413311481476,0.0,0.0
1,22.242615,32.99294,,,,,,,,,,,,,,
2,23.583338,32.798553,,,,,,,,,,,,,,
3,22.6926,33.020096,,,,,,,,,,,,,,
4,23.339434,33.907234,,,,,,,,,,,,,,
5,24.8256,32.682266,,,,,,,,,,,,,,
6,26.566456,32.566402,,,,,,,,,,,,,,
7,31.157812,32.617344,,,,,,,,,,,,,,
8,32.58538,31.678175,,,,,,,,,,,,,,
9,41.27166,32.4458,,,,,,,,,,,,,,
10,,,32.45941,2.626202343927005,30.514553,2.423482047172635,5348.0,30.550428,2.481770357280685,2472.0,66.62593626976013,429.8066320419312,66.62593626976013,363.1334934234619,0.0438251495361328,0.0
10,,,,,,,,,,,66.62593626976013,,,,,0.0
