accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
837.8210308551788,0.0,5.804599046707153,1,0,5.804599046707153,0.5696048524589137,95000000,843.9807126522064,0.5645824260005631,0.5739911258058105,83274637
1581.2781314849854,0.0300424098968505,125.62641549110413,171,0,125.62641549110413,0.1354133777648925,95000000,1708.0060262680054,0.1303972579659657,0.1324518689259378,83274637
2326.546977996826,0.0514650344848632,246.13316202163696,340,0,246.13316202163696,0.1305621022326017,95000000,2574.5795073509216,0.1266512812396774,0.1280808410474357,83274637
3069.3890509605408,0.0731089115142822,366.405713558197,505,0,366.405713558197,0.1301672265019065,95000000,3438.4055387973785,0.1271999725990786,0.1274830472129967,83274637
3802.263723373413,0.0943083763122558,486.5764436721802,669,0,486.5764436721802,0.1296823364259418,95000000,4292.185513973236,0.1254161443096295,0.127047612420274,83274637
4520.96782541275,0.1177229881286621,606.8500237464905,841,0,606.8500237464905,0.1295446785499171,95000000,5131.881441116333,0.127409470334287,0.1270560201273424,83274637
5267.118560791016,0.1392316818237304,727.3374526500702,1009,0,727.3374526500702,0.128845679285471,95000000,5999.235707521439,0.12502442115837,0.1264763158573489,83274637
5990.639528751373,0.163130521774292,847.5939707756042,1184,0,847.5939707756042,0.1288519174100374,95000000,6843.70009636879,0.1265097575101136,0.1265806614477093,83274637
6685.917104482651,0.1852717399597168,968.12246632576,1359,0,968.12246632576,0.1280117307328876,95000000,7660.168119430542,0.1232120105996728,0.1257777039961283,83274637
7342.056449174881,0.2103235721588134,1088.1433413028717,1526,0,1088.1433413028717,0.1284298212825975,95000000,8437.063932657242,0.1262139422672806,0.125825114547032,83274637
7981.131987333298,0.2325332164764404,1207.9270584583282,1693,0,1207.9270584583282,0.1278195558415463,95000000,9196.619585037231,0.1236001394277106,0.125532321216363,83274637
8533.027913808823,0.2545957565307617,1328.0731983184814,1856,0,1328.0731983184814,0.1282800763287193,95000000,9869.363767385485,0.1255772105802364,0.1257802090774461,83274637
9133.076525211334,0.2770018577575683,1448.2496864795685,2017,0,1448.2496864795685,0.1277227983337,95000000,10590.287457704544,0.1242060615844088,0.1253637730619357,83274637
9749.653599977491,0.2996864318847656,1568.3205201625824,2180,0,1568.3205201625824,0.1277023078331395,95000000,11327.585902929306,0.1252148730379677,0.1254481007308978,83274637
10258.235243082048,0.3212034702301025,1688.3912892341614,2339,0,1688.3912892341614,0.1276680024446186,95000000,11956.889169931412,0.124885904700181,0.1253511542306556,83274637
10815.976474761965,0.3430032730102539,1808.182246208191,2500,0,1808.182246208191,0.1277151412902029,95000000,12635.105258464811,0.1229184238302327,0.1252768303667684,83274637
11375.220986366272,0.3663616180419922,1927.824785709381,2661,0,1927.824785709381,0.1275503422653599,95000000,13314.667949914932,0.1242281056281136,0.1251222991220398,83274637
11922.72605061531,0.3877773284912109,2047.4334111213684,2824,0,2047.4334111213684,0.1279986566174557,95000000,13982.481884002686,0.1250303954753318,0.1255628636093908,83274637
12483.697412490845,0.40944504737854,2167.157430648804,2986,0,2167.157430648804,0.1272082615581311,95000000,14663.84852862358,0.1246412347382168,0.1248038815453153,83274637
13042.467572927477,0.4328997135162353,2286.879880189896,3146,0,2286.879880189896,0.1271395919015181,95000000,15343.021395683289,0.1205826348228629,0.1247933273334388,83274637
13593.500837087631,0.4565575122833252,2406.8998131752014,3322,0,2406.8998131752014,0.1274975448339362,95000000,16014.760298013687,0.1240802793322926,0.1250427488257697,83274637
14110.277074575424,0.4788169860839844,2527.06618976593,3479,0,2527.06618976593,0.1272249109740408,95000000,16652.374042749405,0.1244337478625662,0.124888960957945,83274637
14713.1480345726,0.4998860359191894,2646.700668334961,3636,0,2646.700668334961,0.1278079527633667,95000000,17375.57433772087,0.123092289992683,0.1252501869406587,83274637
15279.538316488266,0.5216102600097656,2767.279280900955,3800,0,2767.279280900955,0.1270070228477076,95000000,18063.220715761185,0.1236170276987289,0.1245864764236093,83274637
15847.919900417328,0.5430285930633545,2887.356742143631,3965,0,2887.356742143631,0.1271675258854916,95000000,18752.3421227932,0.1250199061832529,0.1247247428111635,83274637
16435.631779909134,0.5649588108062744,3007.2030534744263,4137,0,3007.2030534744263,0.127302499978718,95000000,19460.590034484863,0.1232591566678994,0.1248782872609837,83274637
16968.97767496109,0.587073564529419,3126.877940893173,4300,0,3126.877940893173,0.1268347581337778,95000000,20114.32417917252,0.1257619947257715,0.1244787471554099,83274637
17550.08757519722,0.6100504398345947,3246.6372163295746,4466,0,3246.6372163295746,0.1268424037818105,95000000,20815.88718175888,0.1220772900121986,0.1245950437063784,83274637
18119.52942466736,0.6325576305389404,3366.391394853592,4629,0,3366.391394853592,0.127090238069474,95000000,21505.747203350067,0.1223776573371603,0.1246008491566271,83274637
18693.22773480416,0.6553595066070557,3486.7041807174683,4796,0,3486.7041807174683,0.1268755552002354,95000000,22200.45317935944,0.123785019104442,0.1245951173922669,83274637
19275.129880666733,0.6805431842803955,3607.033205270767,4958,0,3607.033205270767,0.1268124819130345,95000000,22903.36438393593,0.1237531840941771,0.1244969424804905,83274637
19831.5402917862,0.7028381824493408,3726.6424741745,5122,0,3726.6424741745,0.1267070788622404,95000000,23580.106511116028,0.1236654363041525,0.1243370877884364,83274637
