global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.863522529602051,0.5642449855804443,,,,,,,,,,,
1,,,0.5645824260005631,0.5739911258058105,83274637.0,0.5696048524589137,95000000.0,5.804599046707153,843.9807126522064,5.804599046707153,837.8210308551788,0.0,0.0
1,4.852832317352295,0.5647842288017273,,,,,,,,,,,
2,4.850875854492188,0.5605790615081787,,,,,,,,,,,
3,4.826982498168945,0.5539022088050842,,,,,,,,,,,
4,4.790091037750244,0.5445621609687805,,,,,,,,,,,
5,4.719498634338379,0.5340158343315125,,,,,,,,,,,
6,4.6527018547058105,0.5205327272415161,,,,,,,,,,,
7,4.582542419433594,0.504031240940094,,,,,,,,,,,
8,4.460169315338135,0.4866021871566772,,,,,,,,,,,
9,4.316193103790283,0.4674908220767975,,,,,,,,,,,
10,4.139163970947266,0.4474915266036987,,,,,,,,,,,
11,3.969698905944824,0.4253392219543457,,,,,,,,,,,
12,3.772461414337158,0.4046124219894409,,,,,,,,,,,
13,3.547400712966919,0.3818753957748413,,,,,,,,,,,
14,3.3330626487731934,0.3584808111190796,,,,,,,,,,,
15,3.088027000427246,0.3373375236988067,,,,,,,,,,,
16,2.8531527519226074,0.3155420124530792,,,,,,,,,,,
17,2.6258575916290283,0.2956351637840271,,,,,,,,,,,
18,2.39505386352539,0.2758700847625732,,,,,,,,,,,
19,2.139765739440918,0.2632414102554321,,,,,,,,,,,
20,1.908375263214112,0.2467013895511627,,,,,,,,,,,
21,1.679640769958496,0.2318887859582901,,,,,,,,,,,
22,1.44260573387146,0.2185932099819183,,,,,,,,,,,
23,1.2045661211013794,0.2071693986654281,,,,,,,,,,,
24,0.9584023952484132,0.1978076845407486,,,,,,,,,,,
25,0.7311173677444458,0.1897224932909011,,,,,,,,,,,
26,0.5093415379524231,0.1840987354516983,,,,,,,,,,,
27,0.3100480437278747,0.1799483746290207,,,,,,,,,,,
28,0.1489354074001312,0.180711880326271,,,,,,,,,,,
29,0.1882453709840774,0.1800634562969207,,,,,,,,,,,
30,0.3162243664264679,0.1805136352777481,,,,,,,,,,,
31,0.4520801901817322,0.1828958541154861,,,,,,,,,,,
32,0.5796342492103577,0.1860732585191726,,,,,,,,,,,
33,0.6991636157035828,0.1900430470705032,,,,,,,,,,,
34,0.8171319365501404,0.1951554119586944,,,,,,,,,,,
35,0.9242753386497498,0.2009848952293396,,,,,,,,,,,
36,1.0185197591781616,0.208141803741455,,,,,,,,,,,
37,1.1083232164382937,0.2153259366750717,,,,,,,,,,,
38,0.9229924082756042,0.1904632449150085,,,,,,,,,,,
39,0.95834082365036,0.1928578019142151,,,,,,,,,,,
40,1.0101172924041748,0.1961995363235473,,,,,,,,,,,
41,1.032092571258545,0.1972372978925705,,,,,,,,,,,
42,1.1322699785232544,0.209462285041809,,,,,,,,,,,
43,1.1382379531860352,0.208341896533966,,,,,,,,,,,
44,1.1965261697769165,0.215293675661087,,,,,,,,,,,
45,1.2256956100463867,0.2185021191835403,,,,,,,,,,,
46,1.2017430067062378,0.2149063795804977,,,,,,,,,,,
47,1.250996470451355,0.2225200980901718,,,,,,,,,,,
48,1.2111066579818726,0.216777890920639,,,,,,,,,,,
49,1.2231659889221191,0.2192722111940384,,,,,,,,,,,
50,1.277926683425903,0.2270282953977584,,,,,,,,,,,
51,1.2562267780303955,0.2233095914125442,,,,,,,,,,,
52,1.2298868894577026,0.21954245865345,,,,,,,,,,,
53,1.2355095148086548,0.2207721769809723,,,,,,,,,,,
54,1.1933553218841553,0.2148748040199279,,,,,,,,,,,
55,1.202078342437744,0.2164188474416732,,,,,,,,,,,
56,1.1747186183929443,0.2133011221885681,,,,,,,,,,,
57,1.1299848556518557,0.210670918226242,,,,,,,,,,,
58,1.1038899421691897,0.2105342745780944,,,,,,,,,,,
59,1.071810245513916,0.2065185755491256,,,,,,,,,,,
60,1.0116782188415527,0.1992819607257843,,,,,,,,,,,
61,0.968882143497467,0.195735216140747,,,,,,,,,,,
62,0.9398207664489746,0.1930571496486663,,,,,,,,,,,
63,0.880126416683197,0.1875137984752655,,,,,,,,,,,
64,0.8491069078445435,0.186415433883667,,,,,,,,,,,
65,0.7461778521537781,0.1743665635585785,,,,,,,,,,,
66,0.7028401494026184,0.1724076569080352,,,,,,,,,,,
67,0.6486081480979919,0.1703082919120788,,,,,,,,,,,
68,0.6039745807647705,0.1685235947370529,,,,,,,,,,,
69,0.5078687071800232,0.1619102358818054,,,,,,,,,,,
70,0.4266705513000488,0.1574174761772155,,,,,,,,,,,
71,0.3480196595191955,0.1540663689374923,,,,,,,,,,,
72,0.3003541529178619,0.1547657549381256,,,,,,,,,,,
73,0.2173335403203964,0.1527333110570907,,,,,,,,,,,
74,0.1530877500772476,0.1515333354473114,,,,,,,,,,,
75,0.1090615168213844,0.1490131020545959,,,,,,,,,,,
76,0.1095347106456756,0.1474453806877136,,,,,,,,,,,
77,0.1289681941270828,0.1477905511856079,,,,,,,,,,,
78,0.1715847551822662,0.1467026621103286,,,,,,,,,,,
79,0.1911770403385162,0.1491435170173645,,,,,,,,,,,
80,0.230024442076683,0.1474161148071289,,,,,,,,,,,
81,0.2304168790578842,0.1487640738487243,,,,,,,,,,,
82,0.235561802983284,0.1481090188026428,,,,,,,,,,,
83,0.2322748154401779,0.1466718316078186,,,,,,,,,,,
84,0.2150985300540924,0.1446219235658645,,,,,,,,,,,
85,0.1752623319625854,0.1443272680044174,,,,,,,,,,,
86,0.1186314523220062,0.1453275084495544,,,,,,,,,,,
87,0.0854416340589523,0.1429513841867447,,,,,,,,,,,
88,0.0594209507107734,0.1417829990386963,,,,,,,,,,,
89,0.0705776363611221,0.1410562992095947,,,,,,,,,,,
90,0.1107412278652191,0.1410768181085586,,,,,,,,,,,
91,0.1527746766805648,0.1412587612867355,,,,,,,,,,,
92,0.1632971316576004,0.1399997919797897,,,,,,,,,,,
