accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
185.88070249557487,0.0,59.45016121864319,1,0,59.45016121864319,30.258152,2472,1.5756301667580688,245.3309280872345,31.140587,1.620889990213023,30.255062,5348,1.504146673489288
306.8452088832855,0.0437486171722412,1499.468386888504,1623,0,1499.468386888504,3.7549446,2472,0.6706883594337132,1806.4147012233727,3.7043645,0.6898879528742972,4.0349045,5348,0.7167324792183593
436.29263830184937,0.0924184322357177,2939.5443019866943,3276,0,2939.5443019866943,0.72490877,2472,0.2401641175634229,3376.050886631012,0.68405855,0.2373012279253123,1.0191196,5348,0.3065255800032825
570.619752407074,0.1448609828948974,4380.601424217224,4901,0,4380.601424217224,0.4939858,2472,0.1659659171693782,4951.552561998367,0.41940913,0.1520997728123303,0.7599469,5348,0.2267395271150931
703.0551643371582,0.1922287940979004,5820.853371858597,6561,0,5820.853371858597,0.4212851,2472,0.1405967542095748,6524.352907180786,0.36161438,0.1274806522217218,0.66882133,5348,0.2002664684244571
833.9300925731659,0.2406294345855713,7261.368036746979,8160,0,7261.368036746979,0.392228,2472,0.1313956086364836,8095.853389501572,0.32779613,0.1195720715823349,0.6285606,5348,0.1883140079361248
966.4167742729188,0.2929415702819824,8702.41489315033,9798,0,8702.41489315033,0.3643073,2472,0.1232303536246013,9669.50425696373,0.32583517,0.1161743602328075,0.59156066,5348,0.1791613968352047
1098.2156960964203,0.3406798839569092,10142.446235895157,11381,0,10142.446235895157,0.34994557,2472,0.1194523998131334,11241.446606636047,0.2908203,0.1051624018888392,0.58089733,5348,0.1736196259787404
1230.6912579536438,0.3809683322906494,11582.669868469238,13003,0,11582.669868469238,0.3351184,2472,0.1120996079865131,12814.248201847076,0.24865684,0.0929613354481395,0.55263644,5348,0.1662048524286279
1361.8133454322815,0.4323873519897461,13022.800795316696,14620,0,13022.800795316696,0.3210394,2472,0.1085044583917291,14385.619562387466,0.23415367,0.0863865850219983,0.53963757,5348,0.1615416550006275
1493.81294298172,0.4868085384368896,14462.816428661346,16200,0,14462.816428661346,0.32037544,2472,0.1068795320212052,15957.754591464996,0.23320882,0.0881228313857143,0.53481877,5348,0.1596300336947392
