accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
203.5207250118256,0.0,59.03289985656738,1,0,59.03289985656738,0.7299197915212231,3581,0.2782127467722441,262.5539689064026,0.7169086592538017,0.262100236756461,0.7306668652398706,3554,0.2536024137635411
208.01741743087769,0.0310676097869873,139.29648208618164,335,0,139.29648208618164,0.3890009637452876,3581,0.6109569030778763,347.3584334850311,0.3665103912353515,0.6098510878426688,0.3831291821275323,3554,0.6020590932971651
212.1139960289001,0.065669298171997,219.47767877578733,576,0,219.47767877578733,0.3631016044968235,3581,0.6663889603986317,431.68007469177246,0.3393392903464181,0.6691747392926898,0.3622935246267409,3554,0.6468069648635341
216.21078205108645,0.0952212810516357,299.72607135772705,821,0,299.72607135772705,0.351972207647567,3581,0.6768913705799707,516.0642051696777,0.3287062985556466,0.6801603862217495,0.3482751540407815,3554,0.6613681602156022
220.3015613555908,0.1373555660247802,379.8529806137085,1099,0,379.8529806137085,0.3310339617948897,3581,0.6918196050989598,600.3350322246552,0.308319193976266,0.6946155003138951,0.3289166709715285,3554,0.6749079354908202
224.39667749404907,0.1642603874206543,459.8928878307343,1446,0,459.8928878307343,0.3204889752884145,3581,0.704903524569778,684.510906457901,0.2977699892861502,0.7088815825326102,0.3185362979543296,3554,0.6869000900174099
228.49294185638428,0.190054178237915,539.8887355327606,1791,0,539.8887355327606,0.3176467243568486,3581,0.707284730827632,768.6429617404938,0.2955364499773298,0.7105683599199567,0.3155654623861318,3554,0.6899913472275957
232.58635687828064,0.2160091400146484,619.9215502738953,2135,0,619.9215502738953,0.319227263901494,3581,0.7075746179925301,852.8089363574982,0.2964920997619629,0.7111725807189941,0.3166413916317881,3554,0.6907415610052055
236.6787989139557,0.2417588233947754,699.9591417312622,2481,0,699.9591417312622,0.3098292133722249,3581,0.7137313114135367,936.9788315296172,0.2877886635916574,0.7183452333722796,0.3080452922763084,3554,0.6959597405652083
240.7712705135345,0.2686827182769775,780.107136964798,2828,0,780.107136964798,0.3057062297651668,3581,0.7187952693032672,1021.2601184844972,0.2839806079864502,0.7233115604945591,0.3041120109493704,3554,0.7013480079663759
244.8715500831604,0.2952101230621338,860.2553198337555,3173,0,860.2553198337555,0.3029371664797717,3581,0.7191844898640394,1105.5491757392883,0.2816074405397687,0.7228843144008091,0.3012538001855304,3554,0.7015112950416784
248.96884727478027,0.3216302394866943,940.2431015968324,3518,0,940.2431015968324,0.3050600513670238,3581,0.7215707411948478,1189.6745147705078,0.2828923974718366,0.7263551439557757,0.3031580489743071,3554,0.7042879996570766
253.06612467765808,1.771791696548462,1018.9585318565368,3858,0,1018.9585318565368,0.301435848215844,3581,0.7227249720748394,1273.9507613182068,0.2797269650868007,0.7268983977181571,0.2998347413895434,3554,0.7051451709341587
257.1528835296631,1.8013043403625488,1099.1193397045135,4202,0,1099.1193397045135,0.3015274094723017,3581,0.7234855509110584,1358.241557598114,0.279838000025068,0.7278435570853097,0.2998098052480479,3554,0.7059799477701182
261.24754095077515,1.8279433250427248,1179.22775888443,4549,0,1179.22775888443,0.2999255306325921,3581,0.7241466599980801,1442.484611749649,0.2781030450548444,0.7284588813781738,0.2982076066360087,3554,0.7068283261378024
265.34090852737427,1.855294942855835,1259.2173819541931,4895,0,1259.2173819541931,0.3008426771720539,3581,0.7249367593287489,1526.6083884239197,0.2789945602416992,0.7292098999023438,0.2990089635467958,3554,0.7075176764956739
269.4319429397583,1.8813798427581787,1339.1986129283905,5242,0,1339.1986129283905,0.2992933966267279,3581,0.7255318734073932,1610.7201719284058,0.2777965750013079,0.7296475682939801,0.2976915384184194,3554,0.7081941122678672
273.5217649936676,1.908456563949585,1419.2972466945648,5585,0,1419.2972466945648,0.3056766410940554,3581,0.7216472354091036,1694.9490015506744,0.2829526151929583,0.7258646828787667,0.3038136702812852,3554,0.7039663715180079
277.6182942390442,1.9357037544250488,1499.3272070884705,5933,0,1499.3272070884705,0.2997596909033789,3581,0.7256737490400726,1779.1160526275637,0.2777124643325805,0.7303049904959542,0.2980307180289814,3554,0.7082516783465813
281.71666288375854,1.963392734527588,1579.4426336288452,6280,0,1579.4426336288452,0.299617133504084,3581,0.7250655450424114,1863.370852947235,0.2785525321960449,0.7283314296177456,0.2978315036754361,3554,0.7078750258291714
285.8136098384857,1.991438388824463,1659.4649169445038,6622,0,1659.4649169445038,0.3025596041281241,3581,0.7204596661416155,1947.5314557552333,0.2803738628114973,0.7256191798618862,0.3009937567595491,3554,0.7027701923668753
289.908145904541,2.018251419067383,1739.4495368003843,6968,0,1739.4495368003843,0.3002558124694569,3581,0.7275688557010961,2031.6506133079529,0.2787626130240304,0.7307806015014648,0.2983749123456844,3554,0.7105258132342079
294.0069589614868,2.0464205741882324,1819.512556791305,7314,0,1819.512556791305,0.2997857684764207,3581,0.7260519931583357,2115.85399889946,0.2777747937611171,0.730670656476702,0.2981566695866453,3554,0.7085928844479812
298.1034960746765,2.074017286300659,1899.6874396800995,7656,0,1899.6874396800995,0.3014669026851787,3581,0.7236494476054175,2200.1662204265594,0.2792387008666992,0.7285785675048828,0.2997646728927792,3554,0.7065376792654403
302.2005813121796,2.10070538520813,1979.671634197235,8004,0,1979.671634197235,0.300392608940851,3581,0.725336819978707,2284.2876884937286,0.2785189832959856,0.730158942086356,0.2987855686924064,3554,0.7080653785787141
306.2963697910309,2.127782821655273,2059.666135787964,8352,0,2059.666135787964,0.3107859364637147,3581,0.7207646203487155,2368.4183526039124,0.2884679181235177,0.7252253123692104,0.3085148198992332,3554,0.7041317194314505
310.39298391342163,2.1551778316497803,2139.838842868805,8694,0,2139.838842868805,0.299574693532271,3581,0.7248796954630341,2452.7279846668243,0.2774809428623744,0.729874815259661,0.2980895893051843,3554,0.7073901106148002
314.4878942966461,2.181882619857788,2219.8457491397858,9041,0,2219.8457491397858,0.297265140945703,3581,0.7292485241116309,2536.869891166687,0.2752328770501273,0.7339820180620465,0.295609851465778,3554,0.7120563977208779
318.5820064544678,2.208380937576294,2300.0423424243927,9389,0,2300.0423424243927,0.2989415709648143,3581,0.727409322313076,2621.200608730316,0.276668769972665,0.7323085239955357,0.2971321582525851,3554,0.710139749555958
322.67900133132935,2.235368251800537,2380.057108402252,9733,0,2380.057108402252,0.3002372002408545,3581,0.7283753174305362,2705.352571249008,0.2784512383597238,0.7322090693882534,0.2982698096005381,3554,0.7114298342316756
326.77697253227234,2.2622971534729004,2460.132925987244,10078,0,2460.132925987244,0.2976443736255585,3581,0.7275885587562831,2789.566816091537,0.2754139729908534,0.7325615882873535,0.2959369751732203,3554,0.7101766385586663
330.86823201179504,2.288435935974121,2540.3065180778503,10423,0,2540.3065180778503,0.2965658870165457,3581,0.7297411686679698,2873.8710339069366,0.2746877329690115,0.7348623956952777,0.2948712127290553,3554,0.7125351304208286
334.96112728118896,2.316197633743286,2620.304923772812,10766,0,2620.304923772812,0.2956592396829621,3581,0.7315203750043633,2958.003676891327,0.2738183225904192,0.735809462411063,0.2940944828340426,3554,0.7142698752725802
339.05672001838684,2.344032287597656,2700.419626235962,11111,0,2700.419626235962,0.2961608494702946,3581,0.7317594705564088,3042.255354404449,0.2736463376453945,0.7369447435651507,0.2946187600568901,3554,0.7145460275833568
343.1497092247009,2.370677947998047,2780.5719141960144,11458,0,2780.5719141960144,0.2951335635341036,3581,0.730657053939193,3126.540474653244,0.273480977330889,0.7349459103175572,0.2935926343996201,3554,0.7133036856578855
347.2442262172699,2.4005472660064697,2860.666690587997,11804,0,2860.666690587997,0.2964944719635751,3581,0.7288037395716979,3210.773093223572,0.2743660552161081,0.733952249799456,0.2949836657969014,3554,0.7116273312201041
351.3420627117157,2.4279747009277344,2940.6503365039825,12150,0,2940.6503365039825,0.2950517174519164,3581,0.7334135727188634,3294.89532327652,0.2727485043661935,0.7383331571306501,0.2935071439641073,3554,0.7163521461293613
355.438333272934,2.4561688899993896,3020.62970161438,12494,0,3020.62970161438,0.2962097662249546,3581,0.7292222760969352,3379.0122537612915,0.2745106901441301,0.733525139944894,0.2945755854978545,3554,0.7119654460642938
359.53334975242615,2.4838168621063232,3100.653052330017,12840,0,3100.653052330017,0.2946542816034278,3581,0.7313745451253142,3463.171425819397,0.2726157392774309,0.7365084375653949,0.2932323311981218,3554,0.7139372559967642
363.6270425319672,2.511134386062622,3180.838303565979,13186,0,3180.838303565979,0.294991415194778,3581,0.7306619626588243,3547.490844964981,0.2727207115718296,0.7356681823730469,0.2934075024400323,3554,0.7133547257491559
367.7180399894714,2.5390419960021973,3260.874567747116,13531,0,3260.874567747116,0.2959982481325048,3581,0.731063455018675,3631.659410476685,0.2738087347575596,0.7362261499677386,0.2944786917579663,3554,0.7139286004765757
371.8076965808869,2.566465377807617,3341.0597240924835,13878,0,3341.0597240924835,0.2957495055828504,3581,0.725849644826864,3715.975073814392,0.2740176405225481,0.7303705896650042,0.2940863081760868,3554,0.7085138169580051
375.90330743789673,2.5951461791992188,3421.2020547389984,14222,0,3421.2020547389984,0.2950248217589361,3581,0.7306157388822955,3800.255166769028,0.2724935156958444,0.736182621547154,0.2934114523798009,3554,0.7133110359805852
379.9988131523132,2.6223812103271484,3501.2654259204865,14568,0,3501.2654259204865,0.2938835785329691,3581,0.7330741892976822,3884.454438447952,0.2719171898705618,0.7375868388584682,0.2923400226307505,3554,0.7159723336601365
384.09240078926086,2.6499016284942627,3581.2767555713654,14914,0,3581.2767555713654,0.2940157389913781,3581,0.7324535089709578,3968.600503206253,0.2719857011522565,0.7372347967965263,0.2925331231644801,3554,0.7151142693531936
388.1882498264313,2.6774940490722656,3661.412838459015,15258,0,3661.412838459015,0.2952407031577247,3581,0.730623783728358,4052.8732001781455,0.2728033065795898,0.7362209728785923,0.2936361180843768,3554,0.7133829592316756
392.2845652103424,2.7051820755004883,3741.5556395053854,15605,0,3741.5556395053854,0.2946936536254712,3581,0.732259478192195,4137.153492927551,0.2723716838019235,0.7372467177254813,0.2931385630627462,3554,0.7150546424363393
396.3818624019623,2.7346537113189697,3821.685927629471,15954,0,3821.685927629471,0.2935773630576305,3581,0.7337755907916783,4221.424259901047,0.2714583703449794,0.7386758668082101,0.2919492533720808,3554,0.7167284551737478
400.48238468170166,2.763000011444092,3901.690796136856,16296,0,3901.690796136856,0.294078222901686,3581,0.7334706365845783,4305.571155786514,0.2715844767434256,0.7389881951468331,0.2925288984462929,3554,0.7163607329549452
404.58058738708496,2.7910280227661133,3981.733993291855,16645,0,3981.733993291855,0.2931286924479894,3581,0.7318468730365122,4389.753936052322,0.270906891141619,0.7370313916887555,0.2916076351030529,3554,0.7144350171022088
408.6713168621063,2.818416118621826,4061.8462765216814,16991,0,4061.8462765216814,0.2940742345669855,3581,0.732019837226857,4473.997632980347,0.2717392444610595,0.737215382712228,0.2925236776563379,3554,0.7147764979820272
412.7656223773956,2.846901655197144,4141.842014312744,17336,0,4141.842014312744,0.2927744124262601,3581,0.734586620357442,4558.129518508911,0.2706919908523559,0.7395598547799247,0.2912027147558209,3554,0.7173976093178461
416.8632392883301,2.875559568405152,4221.917576551437,17683,0,4221.917576551437,0.2925255676116133,3581,0.7343886353323094,4642.344526767731,0.2701691729681832,0.7394371032714844,0.2910455758476364,3554,0.7172554114861776
420.9598197937012,2.9031970500946045,4302.026266098023,18031,0,4302.026266098023,0.29227951804009,3581,0.7343342985330564,4726.5906019210815,0.269897392817906,0.7396061761038644,0.2907402283298748,3554,0.7170730960053813
425.0549728870392,2.930875301361084,4382.049120903015,18377,0,4382.049120903015,0.2921660720752758,3581,0.7357409194140953,4810.749622583389,0.2697772298540388,0.7410342352730888,0.2906442619671497,3554,0.7186176254967994
