global_step,grad_norm,loss,lr,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.4308157,11.349307,0.0,,,,,,,,,,,,,,,,,
1,,,,0.0005976737011224,11.37302303314209,3.6846375342451175e-10,0.0004835649742744,11.351655006408691,0.0,3000.0,0.0007088489946909,11.360591888427734,2.205579737103913e-09,3003.0,37.5820541381836,929.0470786094666,37.5820541381836,891.4649806022644,0.0,0.0
1,4.456673,11.346367,0.00014615059,,,,,,,,,,,,,,,,,
2,4.513219,11.342531,0.0002924204,,,,,,,,,,,,,,,,,
3,4.448346,11.327177,0.00043845177,,,,,,,,,,,,,,,,,
4,4.3646603,11.279679,0.00058460236,,,,,,,,,,,,,,,,,
5,4.1842957,11.221388,0.00073087215,,,,,,,,,,,,,,,,,
6,4.1333265,11.123305,0.00087702274,,,,,,,,,,,,,,,,,
7,3.7544644,11.041985,0.0010230541,,,,,,,,,,,,,,,,,
8,3.378284,10.911928,0.0011693239,,,,,,,,,,,,,,,,,
9,3.0510514,10.791845,0.0013154745,,,,,,,,,,,,,,,,,
10,,,,0.0005938445683568,10.485472679138184,0.0007390531774334,0.0004835649742744,10.466415405273438,0.0005990967023013,3000.0,0.0007088489946909,10.4866304397583,0.0004564744298046,3003.0,41.1603524684906,1806.099007844925,41.1603524684906,1764.8961808681488,0.0417542457580566,0.0
10,,,,,,,,,,,,,,,41.1603524684906,,,,,0.0
