global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,129.23727416992188,11.268121719360352,,,,,,,,,,,,,,
1,,,0.0008569834183673,15220.522959183674,0.001,15295.9872,50000.0,0.001,16701.9456,10000.0,114.97463464736938,332.9283595085144,114.97463464736938,217.3282234668732,0.0,0.0
1,127.63042449951172,11.411218643188477,,,,,,,,,,,,,,
2,126.07821655273438,11.459829330444336,,,,,,,,,,,,,,
3,127.03396606445312,11.133515357971191,,,,,,,,,,,,,,
4,132.16871643066406,11.463939666748049,,,,,,,,,,,,,,
5,127.1818618774414,11.278715133666992,,,,,,,,,,,,,,
6,121.8639678955078,11.189332962036133,,,,,,,,,,,,,,
7,130.79689025878906,11.145630836486816,,,,,,,,,,,,,,
8,122.55496978759766,11.016711235046388,,,,,,,,,,,,,,
9,117.85298919677734,10.922935485839844,,,,,,,,,,,,,,
10,111.65196990966795,10.87075424194336,,,,,,,,,,,,,,
11,113.31153869628906,10.703733444213867,,,,,,,,,,,,,,
12,108.5696029663086,10.70870590209961,,,,,,,,,,,,,,
13,112.14522552490234,10.68498420715332,,,,,,,,,,,,,,
14,108.46306610107422,10.482418060302734,,,,,,,,,,,,,,
15,108.19831085205078,10.466191291809082,,,,,,,,,,,,,,
16,101.4104232788086,10.315850257873535,,,,,,,,,,,,,,
17,109.06178283691406,10.330856323242188,,,,,,,,,,,,,,
18,113.5456771850586,10.213330268859863,,,,,,,,,,,,,,
19,100.3167953491211,10.041427612304688,,,,,,,,,,,,,,
20,101.29641723632812,10.05876350402832,,,,,,,,,,,,,,
21,91.05557250976562,9.758463859558104,,,,,,,,,,,,,,
22,98.8525161743164,9.784808158874512,,,,,,,,,,,,,,
23,94.8583984375,9.69300365447998,,,,,,,,,,,,,,
24,88.88481903076172,9.529024124145508,,,,,,,,,,,,,,
25,93.9344253540039,9.516555786132812,,,,,,,,,,,,,,
26,90.99567413330078,9.338619232177734,,,,,,,,,,,,,,
27,89.93097686767578,9.260488510131836,,,,,,,,,,,,,,
28,87.60381317138672,9.408230781555176,,,,,,,,,,,,,,
29,83.58253479003906,9.075719833374023,,,,,,,,,,,,,,
30,81.74771881103516,9.080289840698242,,,,,,,,,,,,,,
31,83.38106536865234,9.134936332702637,,,,,,,,,,,,,,
32,81.6651840209961,8.968122482299805,,,,,,,,,,,,,,
33,82.35096740722656,8.761420249938965,,,,,,,,,,,,,,
34,77.54926300048828,8.685127258300781,,,,,,,,,,,,,,
35,74.17768859863281,8.618122100830078,,,,,,,,,,,,,,
36,74.29367065429688,8.525426864624023,,,,,,,,,,,,,,
37,73.03168487548828,8.401902198791504,,,,,,,,,,,,,,
38,71.51873779296875,8.37317943572998,,,,,,,,,,,,,,
39,75.98649597167969,8.224669456481934,,,,,,,,,,,,,,
40,71.02383422851562,8.364615440368652,,,,,,,,,,,,,,
41,73.7860336303711,8.200260162353516,,,,,,,,,,,,,,
42,67.28706359863281,8.227324485778809,,,,,,,,,,,,,,
43,70.60572814941406,8.129776000976562,,,,,,,,,,,,,,
44,70.16131591796875,8.012207984924316,,,,,,,,,,,,,,
45,65.54470825195312,8.001591682434082,,,,,,,,,,,,,,
46,65.54448699951172,7.978644847869873,,,,,,,,,,,,,,
47,64.81815338134766,7.91346549987793,,,,,,,,,,,,,,
48,62.19710159301758,7.904212951660156,,,,,,,,,,,,,,
49,62.65411758422852,7.791297912597656,,,,,,,,,,,,,,
50,65.25556182861328,7.7704033851623535,,,,,,,,,,,,,,
51,57.85321807861328,7.75913143157959,,,,,,,,,,,,,,
52,60.14748764038086,7.656326770782471,,,,,,,,,,,,,,
53,60.91730499267578,7.70781946182251,,,,,,,,,,,,,,
54,61.42529678344727,7.637521266937256,,,,,,,,,,,,,,
55,58.30830383300781,7.603096008300781,,,,,,,,,,,,,,
56,57.5987434387207,7.666073322296143,,,,,,,,,,,,,,
57,58.21217727661133,7.64272403717041,,,,,,,,,,,,,,
58,53.59267425537109,7.57549238204956,,,,,,,,,,,,,,
59,57.03044891357422,7.651913642883301,,,,,,,,,,,,,,
60,56.93733215332031,7.616213798522949,,,,,,,,,,,,,,
61,51.046348571777344,7.547571182250977,,,,,,,,,,,,,,
62,53.361175537109375,7.535636901855469,,,,,,,,,,,,,,
63,53.100772857666016,7.425291061401367,,,,,,,,,,,,,,
64,53.41670608520508,7.581734657287598,,,,,,,,,,,,,,
