accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
891.1473207473755,0.0,37.99266982078552,1,0,37.99266982078552,0.0007088489946909,0.0,11.372167587280272,3003,929.1400365829468,0.0006320676766335,7.047054938926956e-11,11.364623069763184,0.0004835649742744,5.95767403390014e-10,11.36634349822998,3000
1622.513365983963,0.0365009307861328,877.949408531189,2191,0,877.949408531189,0.3511242866516113,5.780470236213478,4.916228771209717,3003,2500.562954187393,0.3911758661270141,11.742826488547196,4.432548999786377,0.3677945733070373,7.1043025666813815,4.658730983734131,3000
2108.983366012573,0.0629119873046875,1718.012804031372,4384,0,1718.012804031372,0.5398756861686707,18.389738522680933,3.0239150524139404,3003,3827.187392234802,0.5380393862724304,23.76523349042135,3.011758804321289,0.5399808883666992,20.054857372847657,2.98017692565918,3000
2912.47701215744,0.0906908512115478,2558.090717315674,6579,0,2558.090717315674,0.0,0.0,,3003,5470.849250555038,0.0,0.0,,0.0,0.0,,3000
3715.686587333679,0.1219654083251953,3398.2429628372192,8927,0,3398.2429628372192,0.0,0.0,,3003,7114.306773662567,0.0,0.0,,0.0,0.0,,3000
4521.077066659927,0.1493632793426513,4238.284084558487,11275,0,4238.284084558487,0.0,0.0,,3003,8759.8307659626,0.0,0.0,,0.0,0.0,,3000
5324.582858324051,0.1765394210815429,5078.434527635574,13623,0,5078.434527635574,0.0,0.0,,3003,10403.580402374268,0.0,0.0,,0.0,0.0,,3000
6128.877850294113,0.2024438381195068,5918.3882348537445,15971,0,5918.3882348537445,0.0,0.0,,3003,12047.918679714205,0.0,0.0,,0.0,0.0,,3000
6934.218131542206,0.229949951171875,6758.407762527466,18320,0,6758.407762527466,0.0,0.0,,3003,13693.3683218956,0.0,0.0,,0.0,0.0,,3000
7737.402754068375,0.2560691833496094,7598.349182128906,20668,0,7598.349182128906,0.0,0.0,,3003,15336.582823991776,0.0,0.0,,0.0,0.0,,3000
8539.864074230194,0.3663082122802734,8438.476814031601,23016,0,8438.476814031601,0.0,0.0,,3003,16979.343883514404,0.0,0.0,,0.0,0.0,,3000
9342.624390602112,0.3924062252044678,9278.507355690002,25365,0,9278.507355690002,0.0,0.0,,3003,18622.22324252129,0.0,0.0,,0.0,0.0,,3000
10147.282299757004,0.4192976951599121,10118.580798387527,27713,0,10118.580798387527,0.0,0.0,,3003,20267.04416871071,0.0,0.0,,0.0,0.0,,3000
10950.610347270966,0.447782039642334,10958.732853651049,30062,0,10958.732853651049,0.0,0.0,,3003,21910.614630937576,0.0,0.0,,0.0,0.0,,3000
11754.086829900742,0.4751250743865967,11798.700434923172,32409,0,11798.700434923172,0.0,0.0,,3003,23554.14910840988,0.0,0.0,,0.0,0.0,,3000
12557.244933605194,0.5028235912322998,12638.661790847778,34757,0,12638.661790847778,0.0,0.0,,3003,25197.35861849785,0.0,0.0,,0.0,0.0,,3000
13360.555000305176,0.5296220779418945,13478.834912776949,37105,0,13478.834912776949,0.0,0.0,,3003,26840.93089222908,0.0,0.0,,0.0,0.0,,3000
