accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
214.4412899017334,0.0,111.1240074634552,1,0,111.1240074634552,0.0006,6.92174375,10000,326.21495294570923,0.0007772640306122,6.918087706273916,0.00086,6.919445,50000
301.62121319770813,0.0349562168121337,620.3861165046692,687,0,620.3861165046692,0.0006,6.9182078125,10000,924.3278884887696,0.0009765625,6.91136511977838,0.00116,6.913314375,50000
389.3246190547943,0.0602984428405761,1129.7113826274872,1371,0,1129.7113826274872,0.0391,5.873219140625,10000,1523.0112473964691,0.0613042091836734,5.565744205397003,0.05682,5.62365,50000
479.98697996139526,0.0831608772277832,1639.543889284134,2058,0,1639.543889284134,0.071,5.346437890625,10000,2124.957166671753,0.1228874362244897,4.886040512396365,0.11074,4.96333125,50000
571.1571815013885,0.106020450592041,2149.07066655159,2742,0,2149.07066655159,0.1113,4.921723828125,10000,2727.3375952243805,0.1845503826530612,4.363384636080995,0.16696,4.4589559375,50000
662.515186548233,0.1342818737030029,2658.614977359772,3429,0,2658.614977359772,0.1501,4.595034765625,10000,3329.8097426891327,0.243602519132653,3.9863309276347256,0.2201,4.0961246875,50000
752.1471688747406,0.1575326919555664,3167.8197445869446,4113,0,3167.8197445869446,0.1873,4.31864609375,10000,3930.3241531848894,0.2967155612244898,3.6220858826929208,0.26912,3.7529321875,50000
846.8305149078369,0.1809179782867431,3677.27246594429,4800,0,3677.27246594429,0.2186,4.109275,10000,4536.243508338928,0.3461615114795918,3.3413553043287627,0.3116,3.4904184375,50000
933.952623605728,0.2146582603454589,4186.597212314606,5484,0,4186.597212314606,0.2549,3.845144921875,10000,5134.443524122238,0.3952287946428571,3.0393879170320472,0.3574,3.20895375,50000
1040.193228006363,0.2382729053497314,4696.310643911362,6172,0,4696.310643911362,0.2827,3.68371875,10000,5751.938601732254,0.4276347257653061,2.863766417211416,0.3901,3.046575,50000
1129.2806441783905,0.2738180160522461,5205.417050838471,6857,0,5205.417050838471,0.3077,3.510760546875,10000,6351.847908973694,0.4574298469387755,2.691408741230868,0.41706,2.8881190625,50000
1219.7514004707336,0.2968487739562988,5714.656225442886,7542,0,5714.656225442886,0.328,3.437766015625,10000,6953.042380571365,0.4814453125,2.6057957240513394,0.4363,2.8268859375,50000
1315.0051929950714,0.323026180267334,6223.833253622055,8229,0,6223.833253622055,0.323,3.52266875,10000,7559.012642621994,0.4721181441326531,2.7054714280731824,0.42704,2.937491875,50000
1409.3820328712463,0.3459198474884033,6733.090197324753,8915,0,6733.090197324753,0.325,3.590379296875,10000,8164.307522773743,0.4681521045918367,2.7829334492586097,0.42032,3.0298965625,50000
1502.6435265541077,0.3716704845428467,7242.689718723297,9603,0,7242.689718723297,0.3002,3.82725859375,10000,8768.824564218521,0.4440170599489796,3.02225229691486,0.39676,3.272079375,50000
1592.918776512146,0.3946685791015625,7752.334475040436,10289,0,7752.334475040436,0.2966,3.849970703125,10000,9370.454916000366,0.4261997767857143,3.134123510243941,0.38122,3.3861515625,50000
1688.000415802002,0.4177825450897217,8262.045924901962,10978,0,8262.045924901962,0.2745,3.9728609375,10000,9976.838396072388,0.4001913265306122,3.2723802839006697,0.35212,3.5411621875,50000
1785.193799495697,0.4445986747741699,8771.134521722794,11664,0,8771.134521722794,0.1918,4.674832421875,10000,10584.78405714035,0.2755500637755102,4.056918397241709,0.23756,4.315855625,50000
