accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
242.00745010375977,0.0,154.49188590049744,1,0,154.49188590049744,0.5091067657428092,3581,0.4560781402715722,397.0100255012512,0.4880177634102957,0.4496772629874093,0.5060356453555852,3554,0.4346995270513857
249.76198983192444,0.0436351299285888,251.34270906448364,5,0,251.34270906448364,0.3814531255454133,3581,0.6316119089901564,502.51198840141296,0.3592489106314523,0.6353005000523159,0.3778391136637415,3554,0.6148766134988745
257.44865465164185,0.0951716899871826,340.4863467216492,8,0,340.4863467216492,0.3665442872866343,3581,0.6487252055117285,600.3306338787079,0.3445251669202532,0.6532392501831055,0.36238293065472,3554,0.6335365411332302
264.79223585128784,0.1370570659637451,431.7242329120636,11,0,431.7242329120636,0.3591216214373603,3581,0.6618234420814717,699.7986350059509,0.3358591624668666,0.6690091405596051,0.3570802223836698,3554,0.6421114138558667
272.1343500614166,0.1698286533355713,520.8687930107117,15,0,520.8687930107117,0.3449014015485374,3581,0.6798652365566532,797.1862001419067,0.3223234585353306,0.6870544978550502,0.3415368315740187,3554,0.6626447807488042
278.0363163948059,0.1978297233581543,605.7941203117371,19,0,605.7941203117371,0.3329612137518326,3581,0.6917927434943103,888.8807199001312,0.3106163910457066,0.6994784900120327,0.3307513664730761,3554,0.6733337299301843
283.94847297668457,0.2222926616668701,690.868738412857,23,0,690.868738412857,0.3585442673790491,3581,0.6620561972039933,980.7494368553162,0.3356849806649344,0.6693179266793388,0.3549217348630065,3554,0.6480495128728193
290.69583439826965,0.2485148906707763,777.0737824440002,27,0,777.0737824440002,0.3279945780464605,3581,0.6971912442622522,1074.569627046585,0.3062423297337123,0.7048845972333636,0.3255455862892163,3554,0.6798303160831106
297.54053711891174,0.2733378410339355,861.1978809833527,31,0,861.1978809833527,0.3212299192461079,3581,0.7070584524879573,1166.4042944908142,0.2992792129516601,0.7148545810154506,0.3184364503464406,3554,0.6899262247423678
303.4858648777008,0.298332929611206,946.1680705547332,35,0,946.1680705547332,0.31745596605784,3581,0.7086912835320092,1258.191175699234,0.295593295778547,0.7166870662144252,0.3153504482735122,3554,0.6908133468670864
309.391343832016,0.322904109954834,1031.0963718891144,39,0,1031.0963718891144,0.3138546702649399,3581,0.7121301825171041,1349.9005453586578,0.2925827162606375,0.7190376690455845,0.3116603801944112,3554,0.6952398211082583
315.30486488342285,0.3475136756896972,1116.126062631607,43,0,1116.126062631607,0.3153407510450118,3581,0.7056051305937587,1441.7144627571106,0.2937654086521694,0.7124695777893066,0.3125461284270364,3554,0.6893380615371765
321.2244236469269,0.3730447292327881,1200.8454096317291,47,0,1200.8454096317291,0.3076686949677988,3581,0.7176548101089081,1533.220140695572,0.2854398999895368,0.7260532379150391,0.3055592688805747,3554,0.7002497873215039
327.1399030685425,0.3982577323913574,1286.4048655033112,51,0,1286.4048655033112,0.3082665702012357,3581,0.7148601805754329,1625.583421945572,0.2869198662894113,0.7217163358415876,0.3060890073244935,3554,0.6977445637837648
333.10873079299927,0.4249739646911621,1371.4264044761658,55,0,1371.4264044761658,0.3107200096319987,3581,0.718319532558992,1717.4838604927063,0.2899841921670096,0.7250962257385254,0.3084794765251301,3554,0.7015597247379713
338.9808735847473,0.4496901035308838,1456.556345462799,59,0,1456.556345462799,0.3061492417118996,3581,0.7179864895673346,1809.3683950901031,0.284609283719744,0.7255431583949498,0.303821432771613,3554,0.7011096376881683
344.84692120552063,0.4747745990753174,1541.7155067920685,63,0,1541.7155067920685,0.3089582906092921,3581,0.717695170692544,1901.3137755393984,0.2878172738211496,0.7247648239135742,0.3065777007421215,3554,0.7010626505785734
350.9170970916748,0.4997859001159668,1627.091890335083,67,0,1627.091890335083,0.3075756679131178,3581,0.7180581432386205,1993.644367933273,0.2853645256587437,0.726297242300851,0.3053822085370357,3554,0.7006230051086804
356.8928031921387,0.5246531963348389,1711.629049539566,71,0,1711.629049539566,0.3067888069738725,3581,0.719487398771293,2085.0251219272614,0.2849110535212925,0.7276864051818848,0.3050666942177827,3554,0.702144247129115
362.8929312229157,0.55010986328125,1796.1212646961212,75,0,1796.1212646961212,0.3013715576240052,3581,0.7240372364562971,2176.3917458057404,0.279320410319737,0.7324904714311872,0.2994666756977173,3554,0.7066571391829629
368.93846559524536,0.5753960609436035,1881.749665737152,79,0,1881.749665737152,0.3022351513958217,3581,0.7209521061679698,2268.939250946045,0.2808705398014613,0.7274135862077985,0.3002118404218838,3554,0.7041473131067107
374.9319486618042,0.6005396842956543,1966.6210741996765,83,0,1966.6210741996765,0.3002796743009983,3581,0.7244351154530857,2360.676994800568,0.2781477315085275,0.732914788382394,0.2983408398217677,3554,0.7071673340118528
380.8420608043671,0.6256852149963379,2050.9562706947327,87,0,2050.9562706947327,0.2999766972170832,3581,0.7269632424165736,2451.79860329628,0.2781246389661516,0.7346287454877581,0.2981050112439329,3554,0.7097480529201252
386.7783529758453,0.6521036624908447,2136.6124045848846,91,0,2136.6124045848846,0.2996470289701724,3581,0.7254018605138229,2544.2661442756653,0.2775000844682966,0.7334719385419574,0.2977329956123382,3554,0.7080843382896033
392.7085425853729,0.6782419681549072,2220.9345157146454,95,0,2220.9345157146454,0.3079805691060458,3581,0.7144768913842153,2635.390844345093,0.285274795123509,0.723715100969587,0.3065682552339793,3554,0.6966040959570202
398.5771486759186,0.7046737670898438,2305.7612130641937,99,0,2305.7612130641937,0.3061255844103427,3581,0.7117581424750419,2726.969445705414,0.284560169492449,0.7184311321803502,0.3042366916568479,3554,0.6947269471897861
404.4947152137756,0.7301397323608398,2391.1241812706,103,0,2391.1241812706,0.2992994302612747,3581,0.7248232451872731,2819.144946098328,0.2772078514099121,0.733067240033831,0.2974720935037985,3554,0.7075349188414463
410.3964569568634,0.7554848194122314,2476.7037122249603,107,0,2476.7037122249603,0.3151143704403448,3581,0.7092430372539095,2911.530945777893,0.2938137054443359,0.7150299889700753,0.3136588779807963,3554,0.6924838622634707
416.2725148200989,0.782285213470459,2561.7021617889404,111,0,2561.7021617889404,0.3537108147820092,3581,0.6770408138220818,3003.284417629242,0.3321756975991385,0.6841109820774623,0.3531380794527293,3554,0.6574957079611001
422.1892640590668,0.8083066940307617,2646.879328250885,115,0,2646.879328250885,0.3032891284950084,3581,0.7207333954377269,3095.303299665451,0.2817027568817138,0.7275946480887276,0.301435943929815,3554,0.7040869305492051
428.0971066951752,0.8351960182189941,2732.5492107868195,119,0,2732.5492107868195,0.300135071601857,3581,0.7257023150612608,3187.791851043701,0.2778890814099993,0.7342248644147601,0.2983760801539638,3554,0.7083461334280037
434.072859287262,0.8608653545379639,2817.191013813019,123,0,2817.191013813019,0.299968447841036,3581,0.7235811345905473,3279.28102350235,0.2780007975442068,0.7310280799865723,0.2979576956642163,3554,0.7067400535708005
440.0205523967743,2.953709602355957,2902.515007257461,127,0,2902.515007257461,0.2979857341699246,3581,0.7272665603837964,3373.6112880706787,0.2760207653045654,0.7349425724574498,0.2962189321780916,3554,0.7102054215980234
445.9131407737732,2.979730129241944,2987.982082605362,131,0,2987.982082605362,0.2981300300740889,3581,0.7296691059367146,3465.8651299476624,0.2760650430406843,0.7372463771275112,0.2964147118014033,3554,0.7125947573376828
451.71794724464417,3.0075771808624268,3072.21475148201,135,0,3072.21475148201,0.2976636676207763,3581,0.7277232758395001,3556.792173147201,0.2752631902694702,0.736060346875872,0.2958476034925436,3554,0.7106081093706036
457.5537619590759,3.032994508743286,3157.047175168991,139,0,3157.047175168991,0.2973841433084334,3581,0.7310775675876152,3648.329957246781,0.2750294549124581,0.7397095135280064,0.2954959558112338,3554,0.714151377079523
463.40648889541626,3.059001922607422,3241.7048394680023,143,0,3241.7048394680023,0.3156607382059829,3581,0.7157210472807874,3739.7340965271,0.2936679295131138,0.7231274332318988,0.3141455792548888,3554,0.6987840505416432
469.29904961586,3.085278034210205,3327.0637743473053,147,0,3327.0637743473053,0.2989689779827562,3581,0.7290309042079727,3831.869033575058,0.2769052301134382,0.7367443357195173,0.2971355929828186,3554,0.7121241306010833
475.1716992855072,3.111335515975952,3412.112917661667,151,0,3412.112917661667,0.3045395907327736,3581,0.7233715595329517,3923.664879798889,0.2818727493286133,0.7312239238194057,0.3030141681248241,3554,0.7067581889464336
481.00715255737305,3.138546705245972,3497.327076673508,155,0,3497.327076673508,0.2978656068922787,3581,0.7254988759032044,4015.602472782135,0.2759624549320766,0.7331470080784389,0.2958948653805571,3554,0.7084373598630065
486.847895860672,3.165379285812378,3582.6276185512543,159,0,3582.6276185512543,0.3004875108537245,3581,0.7253348428555222,4107.621695756912,0.2779555661337716,0.7343023845127651,0.2984710847922235,3554,0.7080957415939786
492.7203598022461,3.1918740272521973,3667.097285747528,163,0,3667.097285747528,0.2955758255375593,3581,0.7300014671617565,4198.914657592773,0.2732113088880266,0.738311767578125,0.2937808919637205,3554,0.7128474160936621
498.578381061554,3.2180752754211426,3751.538854122162,167,0,3751.538854122162,0.295504376396258,3581,0.7319031187822884,4290.102044582367,0.2730867862701416,0.7408764021737235,0.2938192579004291,3554,0.7147771162334693
504.43580651283264,3.24385952949524,3836.87613773346,171,0,3836.87613773346,0.2958153301495741,3581,0.7322224582649749,4382.224991798401,0.2736522129603794,0.7407088960920062,0.2940432023116558,3554,0.7153481744820976
510.2898895740509,3.270545244216919,3921.832572937012,175,0,3921.832572937012,0.2953324007675056,3581,0.7307346389800335,4473.952022314072,0.2728279318128313,0.7394796780177525,0.2935935274294808,3554,0.7135676790236354
516.1839385032654,3.296518087387085,4007.3634662628174,179,0,4007.3634662628174,0.2947782608624511,3581,0.7319976798118543,4566.247977733612,0.2723105805260794,0.7407786505562919,0.29303655157481,3554,0.7148075479433385
522.0373673439026,3.322697162628174,4092.4844059944153,183,0,4092.4844059944153,0.2950655914025412,3581,0.7319316166268152,4658.170093297958,0.272681713104248,0.7407105309622628,0.2933032583774444,3554,0.7148201190559933
527.8340158462524,3.348932981491089,4177.7863829135895,187,0,4177.7863829135895,0.2958593381846027,3581,0.7320642202335241,4750.182721614838,0.2738464048930576,0.739750589643206,0.2940549147417522,3554,0.7151654468336733
533.7486958503723,3.3744044303894043,4262.2827887535095,191,0,4262.2827887535095,0.2970020472087929,3581,0.7295450925893605,4841.46292924881,0.2746909345899309,0.7386913299560547,0.2950027972443022,3554,0.7126807629827308
539.7060308456421,3.40102767944336,4347.089777946472,195,0,4347.089777946472,0.2979579862686749,3581,0.7232854524094178,4933.111465930939,0.2761606659208025,0.7300890513828823,0.2961666555839371,3554,0.7065895436919668
545.5650355815887,3.429176092147827,4432.487538576126,199,0,4432.487538576126,0.2964549635882086,3581,0.728501921491029,5025.248152017593,0.2738611868449619,0.7371439252580915,0.2946248395294035,3554,0.7112606394203714
551.5008924007416,3.4554054737091064,4517.027526378632,203,0,4517.027526378632,0.2949885858633237,3581,0.7324757345626222,5116.603899240494,0.2726403474807739,0.7407167979649135,0.2933007510243739,3554,0.7154072518421145
557.3903579711914,3.482426404953003,4602.337860584259,207,0,4602.337860584259,0.2944971003102311,3581,0.7297084438704272,5208.682754039764,0.2718312059129987,0.7389249801635742,0.292731066667839,3554,0.7124022063607907
563.2890141010284,3.509645462036133,4687.858763694763,211,0,4687.858763694763,0.2937883357367879,3581,0.7339153529478497,5301.049305438995,0.2713460922241211,0.7425977843148368,0.2922160975639244,3554,0.7167286612575618
569.1747515201569,3.538468360900879,4772.686057329178,215,0,4772.686057329178,0.2959038234562622,3581,0.7316087319577282,5392.658556938171,0.2730320862361363,0.7410272189549038,0.2940416910303531,3554,0.7145791383828081
575.0176017284393,3.5656633377075195,4857.347266197205,219,0,4857.347266197205,0.2936007476525412,3581,0.7339733031101647,5484.081764698029,0.2710610798427036,0.7427025522504535,0.2920101167918191,3554,0.716773724918226
580.9183566570282,3.594770669937134,4943.019955396652,223,0,4943.019955396652,0.2936808211415282,3581,0.7336603040570022,5576.551331281662,0.2713077408926828,0.7420944486345563,0.2920024916907006,3554,0.7165491622555571
586.7908096313477,3.62403416633606,5028.369670391083,227,0,5028.369670391083,0.2940612469129607,3581,0.7318037853864144,5668.648600816727,0.2717057636805943,0.739506449018206,0.2923293406197242,3554,0.7147725823895611
592.6611347198486,3.6516361236572266,5113.41983962059,231,0,5113.41983962059,0.293850785558765,3581,0.73334996389364,5760.441543579102,0.2709688799721854,0.7428031648908343,0.292204282091921,3554,0.716235777469049
598.5463480949402,3.678620576858521,5198.194597005844,235,0,5198.194597005844,0.2974035395686435,3581,0.7296693786433608,5852.040463685989,0.2755744797842843,0.7366882051740374,0.295404111124789,3554,0.7134319384848059
604.4515914916992,3.7054905891418457,5283.577334165573,239,0,5283.577334165573,0.2948780374066252,3581,0.7320877411817579,5944.290974378586,0.2719674791608538,0.7415868214198521,0.293162400090567,3554,0.7149697359049663
610.3533556461334,3.7336366176605225,5368.38009595871,243,0,5368.38009595871,0.2940013878041224,3581,0.7319819310030369,6035.904639720917,0.2712229319981166,0.7410721097673688,0.292230386041696,3554,0.7147963507227771
616.2271049022675,3.7608256340026855,5453.1819405555725,247,0,5453.1819405555725,0.2931789727358803,3581,0.7331099138683329,6127.456050634384,0.2704904079437256,0.7420591626848493,0.291553057239642,3554,0.7159682119838562
622.1748521327972,3.789460182189941,5538.679865121841,251,0,5538.679865121841,0.2929164244122626,3581,0.7341277232485688,6219.8092432022095,0.2701396771839687,0.7432887894766671,0.2913437791265124,3554,0.7169315164251547
628.0808417797089,3.8165841102600098,5623.944725751877,255,0,5623.944725751877,0.2934525656786687,3581,0.7334876807499651,6311.849181652069,0.2700915336608886,0.743314266204834,0.2917299114993669,3554,0.7163399184897299
633.9075748920441,3.843466520309448,5709.576989650726,259,0,5709.576989650726,0.2927566183175963,3581,0.734635707553756,6404.181054353714,0.2698840924671718,0.7437267303466797,0.2911301732532885,3554,0.717508001547552
639.7850997447968,3.870689868927002,5794.975489616394,263,0,5794.975489616394,0.2926386726931199,3581,0.7334500472327912,6496.353995084763,0.2698430844715663,0.7425990785871234,0.291043583704101,3554,0.7162022545019696
645.6680071353912,3.899319887161255,5879.597438335419,267,0,5879.597438335419,0.2929096408344387,3581,0.735367515838802,6587.741583347321,0.2699683564049857,0.7445476395743233,0.2911746873571152,3554,0.7183815908351505
