accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
480.3797843456268,0.0,94.64232897758484,1,0,94.64232897758484,0.0362675040960311,0.0,9.470473289489746,3003,575.0221602916718,0.0418063066899776,0.0,9.379734992980955,0.035188652575016,0.0,9.363934516906738,3000
969.088713169098,0.0339283943176269,934.59419298172,2309,0,934.59419298172,0.4719539880752563,13.582287592207678,3.217055320739746,3003,1903.8034765720367,0.4848995506763458,19.896416125611434,3.053428649902344,0.4810851514339447,15.27338354927342,3.1134305000305176,3000
1412.8726546764374,0.0618097782135009,1774.7279589176178,4617,0,1774.7279589176178,0.5702980756759644,20.52406964947228,2.3187074661254883,3003,3187.835247278213,0.5660016536712646,26.04081421054697,2.358160734176636,0.570098340511322,22.035265579066863,2.3198564052581787,3000
1837.979006290436,0.0912115573883056,2614.617608070373,6924,0,2614.617608070373,0.602765679359436,22.581040904393504,2.0415384769439697,3003,4452.947645902634,0.5963901281356812,28.40646406952729,2.1142117977142334,0.6016912460327148,24.021132860166,2.067232131958008,3000
2330.0548934936523,0.1192367076873779,3454.798401117325,9229,0,3454.798401117325,0.6253791451454163,24.263510658472395,1.8870128393173216,3003,5785.319355964661,0.6055699586868286,28.98620104725688,2.0351016521453857,0.6204262971878052,25.439056133259538,1.9348305463790887,3000
2735.699455738068,0.1468374729156494,4294.77991104126,11533,0,4294.77991104126,0.6356865167617798,24.997506106038585,1.802369713783264,3003,7031.060805797577,0.6156325340270996,29.306991779682303,1.952661275863648,0.6290436387062073,26.04704399507922,1.85183846950531,3000
3203.784222602844,0.1783385276794433,5134.996213436127,13838,0,5134.996213436127,0.6435186862945557,25.705415857868385,1.7386528253555298,3003,8339.482345581055,0.6251505613327026,30.727597414207104,1.8756818771362305,0.6372270584106445,26.971332641288267,1.7927803993225098,3000
3641.36932349205,0.205289602279663,5974.986905813217,16143,0,5974.986905813217,0.6489919424057007,25.835775564733048,1.6943538188934326,3003,9617.17351937294,0.6247708201408386,30.8675026732351,1.875914454460144,0.6418147087097168,27.01278618946608,1.7547738552093506,3000
4110.83918762207,0.2325201034545898,6814.9654133319855,18447,0,6814.9654133319855,0.6564290523529053,26.35714354720406,1.650583267211914,3003,10926.737632751465,0.6286260485649109,30.549338010462208,1.845778107643128,0.646365225315094,27.17892290615256,1.7199177742004397,3000
4647.124730587006,0.2626392841339111,7655.088328838348,20753,0,7655.088328838348,0.6609377861022949,26.95838185114572,1.6149216890335083,3003,12303.26493549347,0.6358460187911987,31.34776295722854,1.7775347232818604,0.6509652733802795,27.799531229192503,1.6846340894699097,3000
5131.583202600479,0.291550874710083,8495.190971851349,23058,0,8495.190971851349,0.6629946231842041,27.01700049763932,1.5874204635620115,3003,13627.944031000136,0.6360247731208801,31.114936182210474,1.7831361293792725,0.6544122099876404,27.95258903144553,1.6593492031097412,3000
5620.370149612427,0.3200700283050537,9335.29780101776,25362,0,9335.29780101776,0.6668874621391296,27.403273215810632,1.5662367343902588,3003,14956.955572843552,0.6506320834159851,32.15617417626945,1.6832797527313232,0.656420886516571,28.18698491874889,1.6408276557922363,3000
6164.211938619614,0.3497874736785888,10175.415222167969,27667,0,10175.415222167969,0.6705595254898071,27.893033344699493,1.5473685264587402,3003,16341.034413814545,0.6478346586227417,31.72808367868394,1.7076561450958252,0.6594462394714355,28.16222084287339,1.6256585121154783,3000
6645.739442825317,0.3800468444824219,11015.473789453506,29971,0,11015.473789453506,0.6716054081916809,27.525718214663588,1.5287762880325315,3003,17662.739406585693,0.6469027996063232,31.37433063901132,1.7195543050765991,0.6613681316375732,28.448940256763542,1.609134316444397,3000
7141.587806463242,0.4102847576141357,11855.413730621338,32275,0,11855.413730621338,0.6735692620277405,27.99213716474128,1.5164488554000854,3003,18998.64731168747,0.6544345021247864,32.53881562215376,1.642668604850769,0.6625584363937378,28.23989185556097,1.5880378484725952,3000
7632.411207437515,0.4401638507843017,12695.504470348358,34579,0,12695.504470348358,0.6738597750663757,28.0653388937769,1.5097341537475586,3003,20329.681000709534,0.6497252583503723,31.63233285501771,1.680063009262085,0.6650506258010864,28.845586869661577,1.5871150493621826,3000
8170.643930912018,0.4690151214599609,13535.43294620514,36884,0,13535.43294620514,0.6781709790229797,27.86098970456172,1.4805983304977417,3003,21707.954070806503,0.6505177617073059,31.91688127708283,1.679926872253418,0.6679396629333496,28.61276431106881,1.5598450899124146,3000
8670.601438999176,0.4999909400939941,14375.590820789335,39189,0,14375.590820789335,0.6803091168403625,28.16383462519648,1.4735826253890991,3003,23048.18269753456,0.6574649810791016,32.52077029041148,1.63033127784729,0.6680388450622559,28.68958460383473,1.5599024295806885,3000
9186.912475585938,0.5302371978759766,15215.612484931946,41494,0,15215.612484931946,0.6796583533287048,28.37721340090482,1.4596972465515137,3003,24404.628208875656,0.6590341925621033,32.004707332450735,1.6164871454238892,0.6701838970184326,29.107087018162343,1.5411787033081057,3000
9678.464420557022,0.5617618560791016,16055.661036014557,43799,0,16055.661036014557,0.6825518608093262,28.33100595178057,1.4551374912261963,3003,25736.3428106308,0.6873515248298645,35.42812660816257,1.4498910903930664,0.6711261868476868,29.194660013243755,1.5340434312820437,3000
10201.234523057938,0.5935447216033936,16895.556379795074,46102,0,16895.556379795074,0.6825867295265198,28.81110858893589,1.444448947906494,3003,27099.12230539322,0.6588413715362549,32.66393979355529,1.6080307960510254,0.6726512908935547,29.45851124032925,1.5311368703842163,3000
