accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
250.8244652748108,0.0,8.117383003234863,1,0,8.117383003234863,0.511530224712171,95000000,258.94191789627075,0.4959361299216372,0.4947187968247313,83274637
402.5041711330414,0.0184555053710937,128.7492470741272,103,0,128.7492470741272,0.1528657491056743,95000000,531.2760410308838,0.1489993785302968,0.149445690099355,83274637
546.5042264461517,0.0394551753997802,249.7355682849884,207,0,249.7355682849884,5.287633204605263,95000000,796.2874450683594,5.119985234062627,5.199493729105058,83274637
700.2442014217377,0.0610063076019287,370.12357926368713,311,0,370.12357926368713,0.1643377705180921,95000000,1070.440973997116,0.144354050334707,0.1494717350321503,83274637
849.3178312778473,0.0830438137054443,490.2078607082367,414,0,490.2078607082367,0.1489884621299342,95000000,1339.6248614788055,0.1465838214839404,0.1466194153195843,83274637
999.6887590885162,0.1070725917816162,611.0270626544952,517,0,611.0270626544952,0.1364422881784539,95000000,1610.8430891036987,0.1328627228643159,0.1337607875120769,83274637
1148.7269914150238,0.1303396224975586,731.6333165168762,620,0,731.6333165168762,0.1368071209806743,95000000,1880.5148334503167,0.1305656384606406,0.1337733498838964,83274637
1297.333610534668,0.152858018875122,852.150636434555,725,0,852.150636434555,0.1357200138363486,95000000,2149.665406942368,0.1336719915387952,0.1333225685862754,83274637
1440.4649484157562,0.1770145893096923,973.4519519805908,829,0,973.4519519805908,0.1358195609786184,95000000,2414.126309156418,0.1306861781825622,0.1333034786030217,83274637
1587.6302947998047,0.2025916576385498,1093.845901966095,934,0,1093.845901966095,0.1354662039679276,95000000,2681.71529006958,0.1323605994430353,0.1328120953008852,83274637
1733.9606499671936,0.2259466648101806,1213.9215552806854,1037,0,1213.9215552806854,0.1346284290296052,95000000,2948.1486418247223,0.1295038499875263,0.1323019980068893,83274637
1882.50537443161,0.2493784427642822,1334.5849173069,1145,0,1334.5849173069,0.133984835988898,95000000,3217.384288787842,0.1316664952948783,0.1317460417067492,83274637
2027.666471242905,0.2722616195678711,1455.629582643509,1249,0,1455.629582643509,0.1340330678453947,95000000,3483.6170134544373,0.1316431606270419,0.1315658120460626,83274637
2181.4532792568207,0.3008062839508056,1576.9148969650269,1352,0,1576.9148969650269,0.134063377837171,95000000,3758.721796989441,0.1292686630157554,0.1316037926709905,83274637
2319.009986400604,0.325279951095581,1697.4076645374298,1456,0,1697.4076645374298,0.1341873945518092,95000000,4016.799866199493,0.1294590108471471,0.1316816222211699,83274637
2470.391537189484,0.3533575534820556,1819.0080785751345,1561,0,1819.0080785751345,0.1341827919716283,95000000,4289.81399345398,0.1309137175785108,0.1317546774241342,83274637
2611.7223584651947,0.3749675750732422,1940.5391192436216,1666,0,1940.5391192436216,0.1352204610300164,95000000,4552.701566696167,0.1306594911400439,0.1326733331449594,83274637
2757.835114479065,0.4007179737091064,2061.80264878273,1770,0,2061.80264878273,0.1341168207442434,95000000,4820.107758998871,0.1279084443249417,0.131546615288383,83274637
2905.08576130867,0.4275376796722412,2183.0561242103577,1874,0,2183.0561242103577,0.133977694192023,95000000,5088.642820119858,0.1292586018501212,0.1314897251002502,83274637
3050.10922074318,0.4540643692016601,2303.220608234405,1978,0,2303.220608234405,0.1339186342927631,95000000,5353.8613793849945,0.1310691546953324,0.1314204365777136,83274637
3196.830946683884,0.481564998626709,2424.1722481250763,2084,0,2424.1722481250763,0.1335759995168585,95000000,5621.566301822662,0.129720616535102,0.1311153300862351,83274637
3345.901394367218,0.506070613861084,2545.280080556869,2186,0,2545.280080556869,0.134024034426398,95000000,5891.772969245911,0.1297469643301934,0.1314675220238801,83274637
3491.763850927353,0.5290725231170654,2666.511254310608,2293,0,2666.511254310608,0.1342655886204769,95000000,6158.893716812134,0.1331067726414346,0.1315250172612299,83274637
3633.647322893143,0.5512299537658691,2786.65864109993,2398,0,2786.65864109993,0.1336919535464638,95000000,6420.950732946396,0.1286040574031056,0.131422913374995,83274637
3785.7060203552246,0.5799529552459717,2907.24049949646,2506,0,2907.24049949646,0.1338111313322368,95000000,6693.624315261841,0.1307906971412634,0.1313037635233477,83274637
3932.658764600754,0.6097314357757568,3027.639411211014,2610,0,3027.639411211014,0.1343827502158717,95000000,6961.009906768799,0.1285455413397003,0.1319532247975586,83274637
4085.8612909317017,0.6323404312133789,3148.057860851288,2712,0,3148.057860851288,0.1335567971628289,95000000,7234.657456636429,0.1292158545188184,0.1312310002291161,83274637
4228.17582654953,0.658890962600708,3269.161236286164,2821,0,3269.161236286164,0.1334548351665296,95000000,7498.106141090393,0.1311903672538838,0.131193639757794,83274637
4378.127613067627,0.6867010593414307,3390.4763107299805,2927,0,3390.4763107299805,0.1334926342619243,95000000,7769.404996395111,0.1294022665810097,0.1312318566643827,83274637
4525.792216062546,0.7109472751617432,3512.253982782364,3032,0,3512.253982782364,0.1352073563939144,95000000,8038.8755695819855,0.1335906850279502,0.1328189240091644,83274637
