accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
802.3447144031525,0.0,21.508819818496704,1,0,21.508819818496704,1.7518777148026317,95000000,823.8535807132721,1.7558948573826243,1.744156592098084,83274637
1434.2085206508636,0.0267975330352783,141.71439027786255,177,0,141.71439027786255,0.1336162109169408,95000000,1575.9562027454376,0.1315333436377955,0.1306124112761818,83274637
2083.9504334926605,0.0477330684661865,261.90284752845764,355,0,261.90284752845764,0.1307742243729441,95000000,2345.913717269897,0.1259511835849697,0.1280270829330889,83274637
2711.539558649063,0.0681917667388916,382.5976011753082,530,0,382.5976011753082,0.1302457785773026,95000000,3094.2243411540985,0.1268174186138049,0.127522965382211,83274637
3333.0478975772858,0.0885703563690185,502.7271957397461,709,0,502.7271957397461,0.1289145315069901,95000000,3835.889032125473,0.1268484209482587,0.1266422470077834,83274637
3933.5977210998535,0.1087551116943359,623.0311329364777,888,0,623.0311329364777,0.1286089153166118,95000000,4556.76920747757,0.1260050295986844,0.1263163074654674,83274637
4495.940068006516,0.129563570022583,743.6577668190002,1062,0,743.6577668190002,0.1286527401932565,95000000,5239.765378236771,0.1233766124519349,0.1261871450399192,83274637
5033.35066485405,0.1505007743835449,863.8041672706604,1238,0,863.8041672706604,0.1283452942125822,95000000,5897.349555015564,0.1264428173619433,0.125825412141807,83274637
5589.736790180206,0.1718699932098388,983.9814116954803,1420,0,983.9814116954803,0.1281249861842105,95000000,6573.940732717514,0.1241528763664218,0.1257956164538636,83274637
6124.338678121567,0.1948740482330322,1104.6845426559448,1595,0,1104.6845426559448,0.128330757915296,95000000,7229.274980306625,0.1227508091115914,0.1258427828222625,83274637
6621.426726579666,0.2159063816070556,1225.0271611213684,1767,0,1225.0271611213684,0.1280289559210526,95000000,7846.732767343521,0.1226782063315124,0.1255813809268785,83274637
7089.779819488525,0.2396275997161865,1345.570336341858,1943,0,1345.570336341858,0.1280163455592105,95000000,8435.65887928009,0.1246293143445403,0.1255616244096946,83274637
7613.593503952026,0.2608141899108886,1465.939944267273,2117,0,1465.939944267273,0.1281340330489309,95000000,9079.869574069977,0.1238597697642801,0.1256545053602462,83274637
8155.316703557968,0.2817411422729492,1585.939467906952,2290,0,1585.939467906952,0.1278150658819901,95000000,9741.6197412014,0.1220574035959423,0.1254180321270306,83274637
8688.216990232468,0.3023116588592529,1706.5913467407229,2467,0,1706.5913467407229,0.1274369698293585,95000000,10395.198974132538,0.1229990629959593,0.1250828952021861,83274637
9217.957082033156,0.3236346244812011,1827.1569707393649,2652,0,1827.1569707393649,0.1277332834909539,95000000,11045.532371997831,0.1237226716072866,0.1253507083418842,83274637
9766.620882749556,0.3447010517120361,1947.735071182251,2828,0,1947.735071182251,0.1274016214535361,95000000,11714.80172753334,0.122119913803144,0.1251524662928919,83274637
10311.24995970726,0.3660612106323242,2068.0557899475098,3002,0,2068.0557899475098,0.1274271360094572,95000000,12379.778935432434,0.1231530833661368,0.1250044602978876,83274637
10852.621990442276,0.3876826763153076,2188.2274208068848,3176,0,2188.2274208068848,0.1281962482730263,95000000,13041.350308179855,0.1237262845179944,0.12564056154665,83274637
11391.776018857956,0.4087059497833252,2308.8422825336456,3352,0,2308.8422825336456,0.1276070518194901,95000000,13701.146487474442,0.1247905718877255,0.1251708762678808,83274637
11934.853433847427,0.4296536445617676,2429.308554887772,3529,0,2429.308554887772,0.1274222377878289,95000000,14364.7174141407,0.1242202368430184,0.1250172401471073,83274637
12491.482731103895,0.4517276287078857,2549.4417316913605,3706,0,2549.4417316913605,0.1275035562191611,95000000,15041.507977724075,0.1228860504808103,0.1250822415093318,83274637
13041.01955628395,0.4771788120269775,2670.092771530152,3887,0,2670.092771530152,0.1273918442228618,95000000,15711.727381706238,0.1239817901133741,0.1250625883129694,83274637
13549.90247797966,0.4996862411499023,2790.4572672843933,4061,0,2790.4572672843933,0.1273427908614309,95000000,16341.00345301628,0.1233492696294619,0.1249740520788948,83274637
14092.34625864029,0.5209298133850098,2911.1261870861053,4233,0,2911.1261870861053,0.1272483842927631,95000000,17004.143404960632,0.1247675369417517,0.1249189266357238,83274637
14635.815734386444,0.5423896312713623,3031.74049282074,4414,0,3031.74049282074,0.1275597729954769,95000000,17668.255056858063,0.1254585384619685,0.1250798867843608,83274637
15188.49759888649,0.5641241073608398,3151.839639902115,4590,0,3151.839639902115,0.127162001223273,95000000,18341.06419491768,0.1246985053444433,0.1248398438610313,83274637
15731.380229473114,0.588982105255127,3272.428303718567,4770,0,3272.428303718567,0.1273413258018092,95000000,19004.56670689583,0.1218751074055081,0.1249502045004598,83274637
16286.57335948944,0.6115636825561523,3392.526138544082,4946,0,3392.526138544082,0.1273187697676809,95000000,19679.886438846588,0.1229568285598132,0.1248479425106763,83274637
16833.1034116745,0.6330649852752686,3512.9949476718903,5118,0,3512.9949476718903,0.1268525237664473,95000000,20346.912684440613,0.1242115294689652,0.1245436681912806,83274637
17374.071622133255,0.6549983024597168,3633.404105424881,5298,0,3633.404105424881,0.127103984087171,95000000,21008.3181912899,0.1228337415007862,0.1246531028015018,83274637
