global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,303.7210998535156,1.6190149784088137,,,,,,,,,,,
1,,,1.616651696894855,1.5774315762204956,83274637.0,1.5935697186311422,95000000.0,5.811073541641235,843.6994504928589,5.811073541641235,837.5161137580872,0.0,0.0
1,303.6731872558594,1.619348168373108,,,,,,,,,,,
2,24.562883377075195,6.607351303100586,,,,,,,,,,,
3,45.17228698730469,14.867632865905762,,,,,,,,,,,
4,74.86776733398438,24.10066795349121,,,,,,,,,,,
5,92.2083740234375,13.33198070526123,,,,,,,,,,,
6,3036.197509765625,1138.75439453125,,,,,,,,,,,
7,217.0892333984375,65.6182861328125,,,,,,,,,,,
8,129.15869140625,9.700464248657228,,,,,,,,,,,
9,178.15887451171875,21.604707717895508,,,,,,,,,,,
10,1504.359619140625,337.6440734863281,,,,,,,,,,,
11,609.2542114257812,107.48878479003906,,,,,,,,,,,
12,1921.2008056640625,1177.733642578125,,,,,,,,,,,
13,84856.2265625,47966.671875,,,,,,,,,,,
14,9520716.0,63328932.0,,,,,,,,,,,
15,inf,2.5752799828676444e+18,,,,,,,,,,,
16,,,,,,,,,,,,,
17,,,,,,,,,,,,,
18,,,,,,,,,,,,,
19,,,,,,,,,,,,,
20,,,,,,,,,,,,,
21,,,,,,,,,,,,,
22,,,,,,,,,,,,,
23,,,,,,,,,,,,,
24,,,,,,,,,,,,,
25,,,,,,,,,,,,,
26,,,,,,,,,,,,,
27,,,,,,,,,,,,,
28,,,,,,,,,,,,,
29,,,,,,,,,,,,,
30,,,,,,,,,,,,,
31,,,,,,,,,,,,,
32,,,,,,,,,,,,,
33,,,,,,,,,,,,,
34,,,,,,,,,,,,,
35,,,,,,,,,,,,,
36,,,,,,,,,,,,,
37,,,,,,,,,,,,,
38,,,,,,,,,,,,,
39,,,,,,,,,,,,,
40,,,,,,,,,,,,,
41,,,,,,,,,,,,,
42,,,,,,,,,,,,,
43,,,,,,,,,,,,,
44,,,,,,,,,,,,,
45,,,,,,,,,,,,,
46,,,,,,,,,,,,,
47,,,,,,,,,,,,,
48,,,,,,,,,,,,,
49,,,,,,,,,,,,,
50,,,,,,,,,,,,,
51,,,,,,,,,,,,,
52,,,,,,,,,,,,,
53,,,,,,,,,,,,,
54,,,,,,,,,,,,,
55,,,,,,,,,,,,,
56,,,,,,,,,,,,,
57,,,,,,,,,,,,,
58,,,,,,,,,,,,,
59,,,,,,,,,,,,,
60,,,,,,,,,,,,,
61,,,,,,,,,,,,,
62,,,,,,,,,,,,,
63,,,,,,,,,,,,,
64,,,,,,,,,,,,,
65,,,,,,,,,,,,,
66,,,,,,,,,,,,,
67,,,,,,,,,,,,,
68,,,,,,,,,,,,,
69,,,,,,,,,,,,,
70,,,,,,,,,,,,,
71,,,,,,,,,,,,,
72,,,,,,,,,,,,,
73,,,,,,,,,,,,,
74,,,,,,,,,,,,,
75,,,,,,,,,,,,,
76,,,,,,,,,,,,,
77,,,,,,,,,,,,,
78,,,,,,,,,,,,,
79,,,,,,,,,,,,,
80,,,,,,,,,,,,,
81,,,,,,,,,,,,,
82,,,,,,,,,,,,,
83,,,,,,,,,,,,,
84,,,,,,,,,,,,,
85,,,,,,,,,,,,,
86,,,,,,,,,,,,,
87,,,,,,,,,,,,,
88,,,,,,,,,,,,,
89,,,,,,,,,,,,,
90,,,,,,,,,,,,,
91,,,,,,,,,,,,,
92,,,,,,,,,,,,,
93,,,,,,,,,,,,,
94,,,,,,,,,,,,,
95,,,,,,,,,,,,,
96,,,,,,,,,,,,,
97,,,,,,,,,,,,,
98,,,,,,,,,,,,,
