accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
795.3484170436859,0.0,21.73447346687317,1,0,21.73447346687317,0.2833555543791118,95000000,817.0829315185547,0.2818438043384432,0.2827236185966315,83274637
1436.5465190410614,0.0259883403778076,142.09754037857056,176,0,142.09754037857056,0.1324940907072368,95000000,1578.6762928962708,0.129178694384934,0.1295434206289399,83274637
2073.355636358261,0.046208381652832,262.5921640396118,351,0,262.5921640396118,0.1301011229029605,95000000,2336.0060575008392,0.1270048954647104,0.1279122642825397,83274637
2690.1663856506348,0.0684895515441894,382.8953680992127,521,0,382.8953680992127,0.1295409684313322,95000000,3073.148096561432,0.1267213619917443,0.1271995285245509,83274637
3329.6179361343384,0.0903902053833007,503.7111828327179,704,0,503.7111828327179,0.1291719832339638,95000000,3833.443479537964,0.1258883420377969,0.1265598623527041,83274637
3948.927969217301,0.1109702587127685,624.2227880954742,876,0,624.2227880954742,0.129290643122944,95000000,4573.291540622711,0.1249469937346641,0.1266105015167969,83274637
4533.332818984985,0.1318781375885009,744.5514957904816,1053,0,744.5514957904816,0.1284876634868421,95000000,5278.051781654358,0.1276358821013438,0.126115920024496,83274637
5090.960474491119,0.1523857116699218,865.0831289291382,1226,0,865.0831289291382,0.1283620738692434,95000000,5956.237533330917,0.1254485373227101,0.1258473725570229,83274637
5630.900823831558,0.1743557453155517,985.0901777744292,1405,0,985.0901777744292,0.1278104854440789,95000000,6616.212918043137,0.1241020549955607,0.1254997729223533,83274637
6177.173188686371,0.1948847770690918,1105.5140166282654,1578,0,1105.5140166282654,0.127835813723273,95000000,7282.935483455658,0.1271874209713636,0.1253372542834061,83274637
6673.62687420845,0.2155518531799316,1226.0589644908905,1755,0,1226.0589644908905,0.1278838846114309,95000000,7899.961138963699,0.1245811991745008,0.1255092913435073,83274637
7168.012987375259,0.2364544868469238,1346.054931640625,1932,0,1346.054931640625,0.1278743284231085,95000000,8514.370299816132,0.1245125657263791,0.1253963352060022,83274637
7703.789615869522,0.257448673248291,1466.0385372638702,2108,0,1466.0385372638702,0.1278765853824013,95000000,9170.157463312147,0.122670876412834,0.1253763692033753,83274637
8256.23060297966,0.2786154747009277,1586.363028049469,2285,0,1586.363028049469,0.1274911296772204,95000000,9842.949856996536,0.1266596146607361,0.1250960917824329,83274637
8836.087583065033,0.2995402812957763,1706.937469959259,2464,0,1706.937469959259,0.1273262620682566,95000000,10543.408181667328,0.1258358769938818,0.1251016349993309,83274637
9335.749797821043,0.3207828998565674,1826.9165065288544,2636,0,1826.9165065288544,0.1274315738898026,95000000,11163.076446533203,0.1243863175593832,0.1250577066342953,83274637
9873.745465040209,0.3419976234436035,1947.300963640213,2813,0,1947.300963640213,0.1274442431846217,95000000,11821.483672380447,0.1229446962030616,0.1250482117199329,83274637
10418.913681030272,0.3643951416015625,2067.630416870117,2987,0,2067.630416870117,0.1277359111636513,95000000,12487.009998083116,0.1226486653066093,0.1252726452776184,83274637
10979.053422927856,0.3852748870849609,2187.7901690006256,3174,0,2187.7901690006256,0.1273290586862664,95000000,13167.33660364151,0.1236441648512516,0.1248331910168575,83274637
11535.9925532341,0.4064617156982422,2307.8931653499603,3358,0,2307.8931653499603,0.1274037719572368,95000000,13844.40610074997,0.1255779460705114,0.1249405212327265,83274637
12081.716417312622,0.4276635646820068,2428.295484304428,3536,0,2428.295484304428,0.1272806760485197,95000000,14510.559535503387,0.1239727626220797,0.1248545245471638,83274637
12636.482574224472,0.4485974311828613,2548.5207092762,3711,0,2548.5207092762,0.1274619877672697,95000000,15185.57777953148,0.1225716907343587,0.1248881405841962,83274637
13201.467955350876,0.4697301387786865,2668.7748153209686,3885,0,2668.7748153209686,0.1271531603721217,95000000,15870.844685077667,0.1221182504141668,0.1248402328342256,83274637
13736.26285147667,0.4920673370361328,2788.789715051651,4062,0,2788.789715051651,0.1270241484477796,95000000,16525.682843208313,0.1217296668943369,0.1246883325044263,83274637
14265.73248744011,0.513181209564209,2908.895969629288,4234,0,2908.895969629288,0.1275044696648848,95000000,17175.28572869301,0.122965292852817,0.1250451557373551,83274637
14814.25532579422,0.5346448421478271,3029.633676767349,4413,0,3029.633676767349,0.1269045951788651,95000000,17844.573689699173,0.1250455974595351,0.1246814286025591,83274637
15393.553104877472,0.5623972415924072,3149.6691727638245,4586,0,3149.6691727638245,0.1269936631373355,95000000,18543.94072628021,0.1229210264933934,0.1246850923432931,83274637
15962.734275341034,0.5838632583618164,3270.1378648281097,4763,0,3270.1378648281097,0.1267660371504934,95000000,19233.617894887924,0.1249659821836266,0.1244050651826073,83274637
16541.13046860695,0.6057772636413574,3390.7803254127502,4935,0,3390.7803254127502,0.1269486262849506,95000000,19932.684385061264,0.1248907703414278,0.1245564382894915,83274637
17087.75668644905,0.627373218536377,3510.85109615326,5106,0,3510.85109615326,0.1269574910259046,95000000,20599.40842318535,0.1217836730955344,0.1245592630037053,83274637
17661.77415704727,0.6527261734008789,3631.072110891342,5283,0,3631.072110891342,0.1268785618935033,95000000,21293.678464889526,0.122355482968613,0.1244618274642422,83274637
18218.74639606476,0.674433708190918,3751.091303110122,5452,0,3751.091303110122,0.1269390694798519,95000000,21970.69727039337,0.1243568778904916,0.1245606291827786,83274637
